SK_ID_CURR,TARGET
227587,0.8954455627731254
227590,0.9992467505040157
227595,0.04080096047181105
227596,0.9102331400281739
227597,0.9997165259056962
227600,0.07859000649093811
227621,0.9396020449612279
227637,0.8926124105002482
227640,0.9995682286307773
227649,0.9441597030445084
227653,0.8936202384170622
227674,0.951471269283413
227675,0.9605324352391224
227680,0.9304836360828547
227696,0.9092242994148814
227701,0.9997686444447799
227707,0.6328341734989331
227713,0.9991605800006752
227715,0.9997851715669337
227728,0.941840438982335
227730,0.9335360481179951
227731,0.0416001940372572
227732,0.15950458416790736
227736,0.9990944393914101
227739,0.9138245633478425
227740,0.9578675581623693
227741,0.10100032178383081
227742,0.9633138255873176
227745,0.9401011035328521
227749,0.9455089001659922
227752,0.9986407207211117
227756,0.28057893537331824
227769,0.9997621019813889
227779,0.08706969115900379
227783,0.9245001441276262
227799,0.930296741098313
227803,0.944852202113315
227818,0.9645710300222665
227822,0.9233102621830731
227823,0.9995148317563901
227824,0.9997470634157789
227825,0.04184496481160453
227826,0.9038323896828571
227833,0.055713445464228746
227834,0.13151827745628336
227837,0.07039411448960167
227839,0.8981174334414107
227856,0.9996946585786649
227872,0.733710538877879
227876,0.08634952548362922
227905,0.07791899595152756
227908,0.950223700453535
227909,0.9862102911543146
227912,0.9998236439520284
227917,0.9201267597518177
227931,0.9255096978329267
227936,0.9523204596489386
227939,0.8230316132133036
227941,0.6913044027607078
227942,0.9999081739134829
227944,0.8697764965841038
227945,0.9236070244879163
227952,0.16593295253745
227954,0.9641793579239628
227968,0.022076692109341527
227975,0.9986570352840405
227989,0.9710766089192903
227992,0.07785799939990287
227993,0.9997971610640848
227996,0.8608402582876792
227997,0.999551776615452
227998,0.9341247701299176
228040,0.08941959888852466
228044,0.9994549449686245
228045,0.9995224864709484
228046,0.8491048547454959
228051,0.9516504966177876
228052,0.9996487692912024
228053,0.9250262922810027
228059,0.9504460733639131
228062,0.9195038690365401
228070,0.9194920617176984
228074,0.14296096567155037
228077,0.03743305499984098
228078,0.9997321549344531
228097,0.9168896233388708
228099,0.08370982115328487
228100,0.06860698999063738
228102,0.9393686676402204
228103,0.9998602237547205
228104,0.9020135170522903
228107,0.7997346613948974
228117,0.884877788908614
228123,0.9992521622856216
228125,0.9113941291221764
228130,0.8253624003775991
228134,0.0389762589819753
228141,0.08107249516326574
228153,0.9826074227670252
228163,0.9134546131892366
228164,0.95022152179873
228166,0.16185233406216595
228168,0.9226387548226653
228169,0.17302534363419417
228183,0.9492130045689607
228198,0.9056909582768571
228199,0.9992567400983497
228201,0.9994345226723611
228207,0.9996667227423873
228209,0.9423609004610981
228219,0.9993227794631332
228239,0.8599429127984453
228248,0.9993871304106708
228260,0.9677132199970487
228268,0.9555075665223345
228280,0.1066536880102569
228282,0.9998368164779919
228288,0.9601905728943305
228289,0.9575937871571436
228295,0.9058944798742701
228296,0.03936120079100931
228297,0.1324806744065987
228298,0.0443819460154924
228299,0.9997050423875067
228301,0.8328303309702082
228322,0.945844229563987
228324,0.9994975032677509
228332,0.799918794813287
228334,0.9541876922423878
228342,0.9704722448865121
228351,0.8144421206395447
228354,0.8689906127057736
228355,0.9352563163438051
228362,0.6980645831501853
228375,0.7805081046654105
228383,0.9984181819388238
228389,0.6008577260032402
228392,0.17059196731246135
228411,0.9359827543628022
228414,0.9995902800451892
228420,0.09313272571074098
228424,0.9390585892979461
228426,0.9996773150569622
228429,0.9980890769769077
228447,0.999877946787683
228455,0.9996613091392784
228458,0.20722045877543552
228467,0.9998199428140778
228472,0.1333970709050316
228479,0.83575347955293
228482,0.9342022557587691
228488,0.9997110333293032
228489,0.9998458754918047
228499,0.9609953119468492
228501,0.8614315250807636
228502,0.8583856728655203
228503,0.9999229374348907
228509,0.9988886464943554
228512,0.9796733257877581
228514,0.8700552139292645
228519,0.99973560115099
228530,0.04375148154683909
228534,0.964144151257468
228536,0.9131994749813719
228537,0.050281368020760144
228538,0.9997190536668965
228539,0.03718303839506605
228557,0.8783458691589214
228591,0.0347750755433045
228592,0.9125174455794423
228608,0.945010033366791
228609,0.07295463370515406
228636,0.999694895959339
228647,0.9235076160524633
228656,0.11259627655180622
228657,0.7357840528589055
228661,0.9575428652857971
228663,0.9654147744804126
228671,0.9422329273917205
228682,0.9996764390272261
228697,0.06420258725240686
228698,0.9450478031135563
228712,0.07274145030539705
228713,0.9268137643831958
228729,0.9994030620370312
228730,0.8665316572105505
228737,0.8894119496869066
228744,0.9398246628845718
228752,0.9365437246740664
228761,0.16867058655403613
228763,0.9472727369777907
228764,0.04476945040043209
228770,0.9995524119099826
228774,0.05711724092570688
228781,0.77600908364282
228792,0.9207407153048234
228794,0.999811652571155
228796,0.8641988734691096
228799,0.161923852328309
228808,0.11407017464738924
228809,0.9992531521664062
228810,0.9603328937460236
228813,0.9991411494827236
228821,0.9998052572734939
228826,0.9352245881550448
228830,0.027875169316525332
228831,0.9996937568222329
228835,0.9996247722706633
228854,0.9990224153956038
228855,0.8236321600233578
228863,0.959396502620517
228869,0.16464812722286262
228872,0.9997835468713873
228885,0.957656386201435
228888,0.9997741905774377
228889,0.8721339417508277
228890,0.8844551342979534
228891,0.9986554426769502
228894,0.16031626490332493
228902,0.96814271821793
228907,0.9993462414455125
228915,0.9982961885169985
228918,0.06933501914950028
228919,0.12800871856323512
228933,0.9334551437692572
228946,0.03341234005368999
228947,0.9987028640819765
228954,0.8832431014998859
228956,0.9995864856887636
228958,0.8272198060103638
228969,0.9518875391682595
228973,0.8828307267606363
228978,0.9134070944113197
228979,0.9365404789284112
228988,0.9994239522798034
228995,0.9851574325588918
229019,0.9164043277906819
229037,0.028490427036777382
229041,0.9997091168915963
229042,0.9618222414163905
229046,0.9270089133044191
229048,0.8260270729239988
229053,0.712703404745198
229064,0.9710045930795655
229073,0.9835907516724727
229074,0.9990281688596003
229077,0.974054839733931
229095,0.9285015689408144
229100,0.9646263449678251
229103,0.935532883534303
229104,0.9522573533279176
229105,0.9356808393222055
229107,0.9272099287207237
229115,0.03288403538580827
229117,0.09900749856337347
229118,0.017675382662541976
229124,0.9463149706795368
229125,0.9023148838122415
229130,0.9213886433352191
229157,0.9472146029467362
229162,0.04952311353524548
229185,0.9502864710286218
229195,0.814416266711257
229201,0.9570133157197837
229202,0.9997754780328706
229219,0.03553343484430831
229220,0.7803362173032438
229223,0.9648317186804685
229224,0.06756061451450165
229229,0.9356707018805318
229233,0.7790911733223223
229255,0.996689015420818
229261,0.9995994346249283
229262,0.05369990627226523
229271,0.9994894121715873
229276,0.9994126947857536
229277,0.9988607293767646
229278,0.8679752297884301
229280,0.8773702783165911
229298,0.5960730882632793
229301,0.8480647917475763
229316,0.9998324141665902
229325,0.9997640715360884
229329,0.898948920093591
229334,0.8763623003428301
229336,0.9545955088214224
229337,0.04528757366967728
229342,0.9250685986609654
229349,0.923043183780458
229357,0.9273093835134529
229369,0.954161249218767
229374,0.8977229477349378
229402,0.08497093122876925
229427,0.7888797151956412
229452,0.11591743946261233
229455,0.10800844222752629
229459,0.8862370236753013
229462,0.8003604858748898
229482,0.998442554882285
229488,0.033151865488056015
229496,0.9316018139000729
229507,0.9997359885707185
229508,0.08442410841541617
229531,0.9994085234962847
229576,0.9989232836023739
229595,0.8493404786611712
229602,0.9421432382998899
229609,0.9982495466475537
229610,0.9750566563340319
229614,0.9994174911157547
229615,0.9995316501960061
229631,0.17315012441042893
229632,0.06264802452768879
229638,0.8686152359000701
229647,0.9993575690496087
229651,0.6508325270072042
229659,0.14194161584402948
229663,0.973530667053852
229671,0.9997652217794987
229672,0.19165994174401177
229675,0.8477184834405901
229684,0.9998082556259933
229687,0.9362913132062621
229705,0.9140325902499321
229711,0.9451712448405138
229713,0.9996408488358642
229714,0.0559077310773583
229731,0.9682235703700873
229738,0.9876177821137265
229742,0.11118088956607795
229745,0.9313894907243536
229746,0.9994689576101458
229749,0.17007326387344254
229765,0.9521096948732578
229767,0.7891460653364938
229779,0.32239280589486036
229782,0.9996389708446163
229802,0.9726336153428049
229805,0.9411719045757521
229810,0.9834239011841611
229816,0.9331135660452627
229828,0.07183239734352692
229838,0.9307053859838093
229850,0.15169624059251102
229858,0.7927093230976143
229860,0.9727338609598895
229877,0.8481492426197403
229888,0.03958242902397193
229894,0.9491502351460117
229898,0.20173038849159927
229905,0.8817968790411177
229912,0.18605967186132658
229913,0.9646632114074567
229921,0.9512239664093423
229923,0.9313039883998371
229930,0.9000437415472902
229962,0.016201599031184438
229963,0.9457934102557262
229977,0.8987275903868603
229984,0.04234509268112859
229998,0.6713961971562521
230012,0.945235491589069
230016,0.9898638488838685
230020,0.027547594956344443
230024,0.9998789831605241
230037,0.9997253544262946
230038,0.9349874224155995
230040,0.9265770754083176
230042,0.884259309028455
230044,0.9354405694411577
230050,0.8773549207080946
230056,0.6233675448815216
230067,0.9200288113406629
230076,0.061130828799165045
230077,0.8998210396255883
230084,0.9596558899917316
230098,0.8946046451540309
230107,0.09523963562488282
230116,0.09377616064179214
230119,0.9293023939430481
230121,0.07484169784920783
230122,0.9426670263159378
230135,0.9372375824017826
230139,0.733114439778992
230179,0.9995110995814984
230180,0.18033942014790108
230185,0.6168493653637693
230192,0.9226670301232381
230203,0.9690505785798166
230216,0.8694420678172049
230226,0.9998292633766623
230260,0.9615726746570346
230268,0.9591428454459918
230289,0.9998768942972545
230296,0.9993660386645558
230317,0.07086172030107496
230328,0.9996780363430633
230329,0.15084499843304844
230330,0.08459024022668635
230332,0.9993475874596089
230338,0.15080351210636034
230343,0.9997335737888021
230344,0.920714254775694
230349,0.0722206355262492
230369,0.08810311856614106
230379,0.9606205851553743
230391,0.886713536072293
230393,0.3403688658429309
230394,0.8474787826784687
230402,0.9278730489905688
230404,0.9615910656508254
230416,0.9997315230596663
230417,0.954398553039295
230423,0.9996981962250063
230427,0.9186563656619043
230448,0.9476984938719216
230449,0.702870557946927
230451,0.9167402941644092
230453,0.03573864141482436
230454,0.9386013783285454
230457,0.9497034366351124
230458,0.13964546528625132
230459,0.06509559189972451
230461,0.874322516638731
230464,0.9997031383186805
230494,0.8563724913202546
230517,0.8361523866788638
230520,0.9993911118178666
230521,0.07983499460321018
230534,0.9996333801946677
230553,0.019406549508390915
230581,0.8815152410454723
230585,0.97097041727724
230590,0.0470485982504595
230592,0.9988429487167227
230605,0.9997007847971032
230610,0.8357887085553988
230623,0.8476033975871693
230628,0.9501651028585435
230629,0.13448204254504384
230640,0.9276145319849516
230641,0.9052721356511193
230642,0.8628461059825231
230655,0.9543581751013878
230656,0.9987283130670732
230662,0.214004182377648
230675,0.9490062505708893
230677,0.9199616793291737
230688,0.6600569416178537
230709,0.9731108423019497
230716,0.9989779029482956
230742,0.8398062112009995
230748,0.9996755605023844
230763,0.9827497146686962
230779,0.867195311869711
230780,0.8721731150666675
230781,0.9615603480396804
230783,0.9992593223954203
230788,0.7629724881651203
230789,0.7688381942288047
230792,0.8599654135819929
230817,0.9987741330675884
230820,0.820630459404106
230827,0.9344619774234747
230828,0.06269191869243186
230860,0.8755386160274309
230864,0.9998029562670935
230875,0.9041445545784768
230878,0.8257644176756819
230880,0.939979943941102
230929,0.9997534188498208
230931,0.9998688558686295
230934,0.9995170711954418
230939,0.909307829447911
230940,0.9981447991554137
230941,0.9997694829249587
230942,0.9852644649686371
230982,0.9657885815727718
231028,0.9206776232590604
231031,0.9984763698930188
231039,0.11645614952247503
231048,0.9310005866893312
231065,0.9496395766989648
231076,0.9996984952294783
231079,0.9113890619933602
231082,0.953964419430989
231086,0.045929548634438704
231107,0.053042434498789176
231118,0.9127077177020281
231127,0.9304742348071974
231134,0.7846252903531864
231136,0.8993837535785055
231137,0.9338966389123039
231156,0.25190493544704873
231160,0.8932855908105874
231175,0.9009794660565862
231177,0.9502234341697006
231189,0.7533889433094894
231191,0.9577786924605204
231194,0.12979244372249998
231198,0.05000820485671633
231203,0.9997839913570921
231211,0.95557143700165
231226,0.9449392913400293
231245,0.8825608396636462
231257,0.944248502276514
231268,0.9997283615314343
231279,0.9987197758953676
231290,0.9451065193127657
231298,0.9573116160975903
231299,0.9262242708506744
231301,0.9087562871790401
231306,0.9984655652974409
231312,0.8902343611995858
231314,0.9141026358189175
231326,0.20576795708453927
231343,0.9507210907101665
231353,0.9993796236022822
231359,0.0353342874111007
231364,0.6396925657029393
231387,0.08426774286652824
231392,0.9989015226637993
231409,0.22012263353026962
231423,0.08174677045698273
231427,0.03190036648089099
231429,0.9548286650994908
231433,0.9992456938214618
231437,0.07157429293289563
231448,0.8179607426213934
231454,0.9226105752261636
231460,0.048652499498591004
231480,0.9482171029135155
231496,0.6907567056544553
231504,0.9535492195679649
231513,0.895306494337533
231516,0.8129864073132683
231523,0.899580979435005
231529,0.9991329584657185
231532,0.9490561394688922
231533,0.913247048396059
231542,0.9093090499668868
231546,0.04375535005609562
231554,0.9986467327818468
231556,0.9998093871133555
231561,0.9067328842717011
231562,0.8871676937943591
231563,0.8276903305927561
231568,0.13317430201294017
231589,0.7778457880566972
231598,0.9361288468100514
231616,0.951893751438129
231628,0.7630077507751842
231637,0.04283200012035259
231641,0.9995980992232159
231656,0.3435812441793815
231679,0.7960815169182579
231682,0.2799949967108417
231689,0.9563144121052359
231690,0.998920123543046
231713,0.9323911792286234
231716,0.028095232558082495
231726,0.9990456481814945
231734,0.12293435990084751
231736,0.9608478240160303
231742,0.84556700773482
231754,0.9516173491671037
231757,0.9350530425484151
231758,0.9245683088587806
231761,0.9998103568110167
231771,0.9701742580278768
231773,0.8989442534102657
231782,0.8874842583970719
231785,0.9998667448970404
231786,0.9998536032751978
231789,0.8882507633320346
231790,0.998617703705791
231791,0.9990125294403527
231804,0.9564161200639503
231835,0.031382079577567924
231837,0.9993310613541831
231840,0.18280739376406205
231845,0.9997496545519727
231863,0.9173530011007133
231867,0.970648171689621
231874,0.9998958119122208
231877,0.9429579348287732
231887,0.9996580233313561
231892,0.820657181211719
231899,0.9124838330185747
231912,0.9998797606199075
231914,0.9623396835345612
231924,0.9385526652580125
231927,0.9079209983296244
231935,0.9076923749356995
231938,0.9997598511877207
231940,0.8856807444838806
231947,0.9256459282864027
231954,0.03688708542834715
231955,0.966049405454824
231956,0.9152925672136214
231969,0.9989800320263919
231982,0.7407766638317378
231983,0.9520401460830171
231984,0.9988750185167907
231987,0.9995878781122116
232006,0.9970749276359635
232012,0.03215044891604771
232022,0.8401730473969945
232023,0.901484433162985
232028,0.9055743076351435
232034,0.02363973061651952
232047,0.99974367373669
232050,0.913579668689606
232054,0.9374516217137423
232063,0.9996255006242035
232066,0.057031215720472525
232081,0.1717984748757096
232083,0.9544442166949776
232094,0.06133053871358224
232103,0.8773892438381103
232108,0.9991007714204325
232110,0.9996745633189092
232122,0.9230166407672459
232123,0.7196810920278081
232132,0.8978298002730019
232148,0.9593896219441095
232149,0.9451422760788684
232152,0.2637065191412926
232157,0.9541431084953951
232164,0.9521299064738585
232170,0.9997331453669249
232172,0.9672167874983171
232174,0.8699986100802994
232177,0.10519856918250908
232227,0.6920299479832833
232228,0.06646865275491769
232237,0.9007372811262384
232256,0.09028765761274922
232275,0.25394864563506164
232278,0.9997529687222201
232279,0.9107639772064714
232282,0.892512708800309
232285,0.9757416463572848
232288,0.7789299605250061
232301,0.9248342852646263
232303,0.9993953150411548
232309,0.9073360419967064
232325,0.9333347155225699
232329,0.9238244732330833
232331,0.04428347994483686
232335,0.08193162470979251
232370,0.999819752564911
232371,0.8436818499752174
232372,0.8312359088280594
232390,0.9950252229404997
232391,0.03557282483098782
232392,0.9753759577697813
232410,0.9992527697713934
232423,0.9352859739116681
232426,0.947640168522986
232428,0.13448437686021378
232450,0.9565483285833124
232466,0.9312196502675214
232478,0.9997575606608486
232493,0.17442202563157558
232506,0.961829581634383
232516,0.07045959619429584
232518,0.9705445831474888
232530,0.9133753672184179
232534,0.021382108671266692
232535,0.9354684970229173
232541,0.9994930548111493
232547,0.8083788087775863
232552,0.7207162793961764
232558,0.936729346189139
232559,0.7703417861335659
232560,0.8668769574789441
232566,0.9449619755184681
232570,0.5731714642780288
232575,0.038082762351427275
232578,0.8774672672921789
232590,0.8608194607907317
232615,0.9123353189232675
232640,0.283542741009263
232643,0.03984965950165239
232664,0.19941424817791373
232676,0.9176820223213975
232699,0.9520178307668872
232702,0.9048570427705872
232720,0.8856640863279311
232733,0.742761343141145
232736,0.9413935363192556
232738,0.9214883457943267
232752,0.7830184801514295
232758,0.6748254648781725
232779,0.8832661794646934
232784,0.999748785438437
232790,0.13303832911320937
232799,0.999544612819849
232823,0.9988997743377296
232824,0.10812938317407148
232842,0.8524267767429315
232849,0.9067635028306367
232853,0.9508563235731382
232859,0.17031738893529247
232862,0.9665634260483923
232864,0.7965174642659247
232866,0.09667961894678423
232869,0.958492194577385
232871,0.9025085421706689
232876,0.868035537901277
232881,0.9647104235107524
232898,0.07702295525720075
232899,0.05265258149040657
232914,0.13716711360109896
232917,0.999692293030049
232923,0.9191983984202657
232925,0.794281127093369
232942,0.9997818309916997
232943,0.9994663785437056
232965,0.8964249235950207
232968,0.08472511230060693
232972,0.999485892287872
232980,0.23375682524918862
232999,0.99788334140854
233013,0.07757137437349026
233021,0.9681307606123721
233022,0.9441207419334218
233054,0.8866881666360436
233059,0.9647249895312351
233065,0.040334101977775594
233071,0.9995454110121673
233074,0.8196099058508528
233093,0.6004020808179438
233095,0.9993071101196499
233102,0.9992137606420076
233104,0.9409552799899407
233107,0.9168607016888405
233108,0.9267476918639774
233109,0.9262942627174228
233112,0.958052217728259
233113,0.9987344426669524
233122,0.8811622198360428
233125,0.9994514269143351
233126,0.9994795280357202
233170,0.05783351823911541
233171,0.9999097876586636
233172,0.9347965164752655
233175,0.9627151328950119
233179,0.9987776422505441
233189,0.9861687272002612
233223,0.9998537393430329
233224,0.9707550801685595
233228,0.8933589923936709
233247,0.8884905978921012
233249,0.8476107573907327
233263,0.8966740583030253
233271,0.9166770806359313
233273,0.9220498743572383
233301,0.8873128587557266
233305,0.9998132934032254
233310,0.9347323614632269
233311,0.9124206074708048
233312,0.9447603138995346
233324,0.02912639384778296
233326,0.8183280319622931
233327,0.9996719269829794
233335,0.8922944381731193
233349,0.9495507010578328
233352,0.24732062948319072
233362,0.9458340429341393
233373,0.9996609186978116
233390,0.9998033930176026
233393,0.9450104274448905
233400,0.10200317991648779
233401,0.20884872725666798
233404,0.9120595756998247
233405,0.9654580232262171
233406,0.1329212702658783
233411,0.904182241638847
233421,0.8046094988210222
233423,0.9991508397783689
233424,0.023569663611365966
233427,0.06467849785217238
233429,0.9994719614330867
233431,0.8389599664525947
233432,0.8783488592903843
233438,0.1525262218993983
233448,0.04984815769110108
233450,0.8879783467588892
233451,0.8800307096931973
233453,0.9175033587876369
233480,0.030107154310774435
233482,0.9998136351949466
233483,0.9997098959372339
233489,0.20623059175831715
233490,0.9996582060573407
233496,0.09396323232178248
233497,0.9070199094851223
233508,0.9983928420776315
233509,0.9803192408471026
233512,0.9108769136267887
233517,0.060337305007582435
233526,0.9997850000064036
233528,0.999743427253021
233544,0.9992362329781356
233554,0.936589990712317
233566,0.9565024051081155
233572,0.8613357322164685
233575,0.9398350248434254
233578,0.7503492871276528
233582,0.999804794928833
233583,0.06735642139985971
233589,0.9383903376283291
233594,0.9999126860042724
233603,0.09557023154111291
233627,0.8857812439551934
233632,0.9241228679080749
233639,0.8159569528383099
233651,0.0830658573343385
233652,0.0700001149790435
233658,0.837127306688154
233675,0.9992091946912272
233677,0.9991451084343685
233682,0.9424553933036017
233688,0.10652304707329767
233689,0.9383420387293805
233692,0.9995432152085713
233697,0.14834051602086884
233704,0.08045984491808787
233709,0.1027097055755001
233711,0.9251601992459767
233721,0.9988732959263109
233729,0.8489678853842765
233734,0.040706790036864185
233744,0.9394744424107648
233764,0.08960035200632352
233775,0.08734014974645385
233783,0.11480494829393299
233792,0.8986370342384059
233796,0.9995172943913656
233797,0.08196303403191153
233798,0.9178525400708246
233810,0.9449963403621393
233818,0.13449694998641748
233819,0.06690513527484777
233830,0.9479971661615064
233831,0.962443020064559
233838,0.9996189198250222
233852,0.9085843457016456
233854,0.9501336326748975
233856,0.08277392855380639
233858,0.912883479456578
233883,0.9987779132932132
233888,0.9321224516053939
233889,0.9361643578862732
233892,0.9986286616854023
233893,0.997540451210618
233894,0.952959797991605
233895,0.9572403000496326
233901,0.9990721555455561
233927,0.8552571262356097
233928,0.9993743504021629
233929,0.9997297469041853
233960,0.9438159709361095
233965,0.999546052100768
233970,0.04052904162775367
233975,0.9998037453941697
233981,0.11350476540925315
233991,0.1951640578562754
234012,0.9372369407675697
234016,0.9993615268796516
234024,0.8835596123959482
234025,0.9994448684854
234027,0.049389663018564026
234034,0.999684940933241
234035,0.8495416883772892
234048,0.9421294545431576
234069,0.8518851231579567
234077,0.9997379963180949
234086,0.9997706317216145
234103,0.9995464524456849
234110,0.08413707802572801
234115,0.9224887132504782
234126,0.9294034265799732
234135,0.9518790788567117
234136,0.879083901255619
234147,0.9332397070711108
234151,0.018561880788638553
234159,0.9146196520817594
234163,0.9435631472914454
234174,0.9997476617339425
234186,0.1407603255264354
234187,0.13522025250281927
234192,0.0772680189097301
234198,0.912499447217382
234205,0.9205272360394229
234215,0.9082178375660084
234220,0.06468646010389793
234225,0.9997283169889312
234227,0.08620509918274771
234228,0.8875290630124155
234231,0.999460899350403
234232,0.9995446767061259
234236,0.9211110154959953
234239,0.03742659061263888
234240,0.16129043916567523
234242,0.8634885128008903
234262,0.040592600502813006
234267,0.9474909018339273
234283,0.9415357381478013
234284,0.9554192177316208
234286,0.0916360105621422
234291,0.9997459128623177
234302,0.9146231761367778
234303,0.935984048048807
234308,0.9037889743574453
234320,0.04490350993995733
234326,0.98362429992838
234336,0.9450077728989705
234340,0.9994387488807833
234362,0.7490770290336145
234365,0.9097233399291161
234371,0.020180751075836872
234373,0.9205892436059406
234395,0.04988185225766656
234400,0.06793337790205434
234404,0.148304462516912
234412,0.959033213685913
234431,0.9995953271944802
234433,0.9621419651610779
234440,0.9021558352199861
234453,0.07683227761258984
234454,0.9569694867031102
234460,0.9990386937587876
234470,0.13004609364232445
234473,0.8967356213203818
234502,0.934196049340914
234503,0.8562667327287367
234507,0.9739417029932826
234529,0.06577658400845572
234531,0.998640055172631
234543,0.9593434227018536
234550,0.24271206727189104
234556,0.9105336082469341
234560,0.9746724427574948
234567,0.7533046390815008
234580,0.9996538565358726
234582,0.12778098053576198
234594,0.8773792012097501
234599,0.9519167476712567
234604,0.8659587475384387
234605,0.9997626392380383
234611,0.06666431214881517
234617,0.9292919204141632
234648,0.9995285561800176
234660,0.9271075205410649
234661,0.1204696400883788
234663,0.1272593125137178
234664,0.031594995854913724
234670,0.99968490564035
234671,0.1567199298313355
234673,0.9609655582382137
234687,0.8636507506271662
234688,0.9997911311099564
234690,0.938820691547937
234694,0.0327644310370197
234695,0.011435873470418214
234704,0.9994514022145766
234705,0.6758521497755874
234710,0.9995558650787021
234718,0.06754068522414998
234719,0.9226586854334912
234732,0.9994614905457836
234739,0.9003801475296653
234755,0.9999024343561127
234760,0.8193867126507445
234778,0.9995745483254768
234781,0.032044589496131266
234786,0.9237718802242938
234788,0.1791117979797637
234789,0.8728077316371301
234802,0.999817029167006
234809,0.30162365463336993
234814,0.8409927207570715
234823,0.9265900293703021
234825,0.8530141716571634
234829,0.8661964083586806
234838,0.22170583204979377
234847,0.9716382666303176
234876,0.02946027783981941
234908,0.973041804765528
234914,0.856603667434648
234917,0.9219927383702891
234935,0.9995875007774957
234936,0.934438640525945
234941,0.9503321388227972
234942,0.9121603560952068
234943,0.9421142969893053
234946,0.7753541409850604
234947,0.8983786577267767
234960,0.9984751544983343
234967,0.9997142514132721
234980,0.999924215527557
234990,0.16010138154930273
234996,0.9978419876593068
234999,0.8587290717060221
235002,0.12457614187801787
235021,0.9481332753797728
235025,0.999729096732415
235034,0.06447749234280038
235037,0.8493060415154693
235046,0.929984142373427
235051,0.9419045290584962
235052,0.7607477520805979
235054,0.03113507749849642
235061,0.05529938654544802
235066,0.9366422632294886
235076,0.8977632967054169
235087,0.9987542225446403
235089,0.1447355158714113
235091,0.9997577732654739
235107,0.999339974536835
235118,0.7740013731164933
235123,0.8881382215528695
235134,0.9422277992528314
235137,0.06884812460276722
235146,0.8998042438042091
235147,0.8763559060703018
235153,0.022302718534788775
235166,0.916592490993017
235168,0.8985878173341704
235183,0.9214871202926929
235187,0.8731348104280997
235189,0.02286170525838268
235202,0.894518425136611
235214,0.999854096225342
235215,0.891701817151539
235216,0.9999036146975654
235219,0.08619397117303369
235223,0.02627282401108063
235231,0.1651210892431845
235240,0.999839967140284
235252,0.999590556421624
235253,0.7663848349219101
235254,0.9994432993566236
235259,0.9121113826399345
235270,0.05158052610823922
235275,0.9996021413572843
235283,0.8969177475066179
235291,0.7836254286397891
235306,0.9988874056947235
235327,0.8675214015950722
235337,0.9018165106378234
235342,0.09330970282358099
235356,0.0378675632024961
235357,0.9569957370198023
235372,0.9178975433140223
235378,0.9207390792435204
235386,0.863008226518522
235401,0.7689142433696576
235403,0.8908029323434543
235423,0.7881909747004149
235424,0.943810806132182
235434,0.6371994253725609
235435,0.969936228280627
235438,0.07439519485129947
235451,0.8951313441405708
235452,0.9997720989841266
235454,0.2073545546286738
235456,0.08687630286234928
235459,0.845919869970592
235460,0.08269987098531344
235463,0.9723353825181856
235491,0.9995767437027154
235492,0.10989879663490129
235501,0.8944986838369967
235505,0.9074364193980581
235512,0.1770583434728082
235519,0.980657942852337
235549,0.9009138012964366
235592,0.9230725966032718
235597,0.9998197195244454
235601,0.8993386848658355
235602,0.10584410945157416
235612,0.9013237461095459
235617,0.9994220438908865
235622,0.9979634761991052
235636,0.7227165712243835
235641,0.9995419868753284
235644,0.07884649657572392
235645,0.9048813008212552
235651,0.9188052136802219
235664,0.9188488153997498
235668,0.9997451698996922
235677,0.7202502804325404
235692,0.8906158509192708
235693,0.999512306965522
235698,0.9995399724935927
235722,0.9997393191959915
235741,0.0619155929770881
235743,0.18872536046766686
235752,0.9467227877109469
235757,0.08407344745768157
235766,0.020405796437841215
235768,0.9568844792390504
235769,0.9996730175578321
235775,0.9990793471343306
235778,0.947745233291911
235782,0.9997159007377333
235791,0.9661995152238413
235792,0.13061846635846186
235796,0.9102227842923729
235797,0.9983526216718278
235799,0.9789062056244549
235803,0.9113923543484409
235804,0.34194578070900705
235809,0.9084291633980625
235811,0.9990286377140747
235812,0.041874007299180616
235827,0.22428155489862708
235837,0.08005150493491756
235839,0.9116278286716596
235850,0.9124676182143475
235852,0.9978627685389817
235854,0.861990069776685
235860,0.9991986389253211
235862,0.9386278555339633
235869,0.9169634735952975
235877,0.8769344214927927
235889,0.9997251075490439
235890,0.9372318630505567
235891,0.9994741510677424
235893,0.9305450455722168
235900,0.8515949861596364
235901,0.9597736098941967
235914,0.8554525493402927
235915,0.11480867069372228
235924,0.9996506804664574
235950,0.07608988245125411
235968,0.045837173472956336
235977,0.9279958239495628
235978,0.9996616206319908
235980,0.9562612433111747
235990,0.8648247123140858
235999,0.8639899658625505
236002,0.07415935164991806
236022,0.9996989223988058
236033,0.9996623507227976
236034,0.9985832053736459
236037,0.9765439311776622
236038,0.9502167363590884
236039,0.9145213203900413
236040,0.8639946551085517
236053,0.8833482436308335
236064,0.973203452527988
236068,0.9478205036436143
236069,0.0697610400526987
236094,0.8191619430475552
236107,0.9992968162572547
236123,0.94482134580556
236143,0.8691801919190421
236214,0.9985804717086683
236215,0.8503952870064544
236221,0.9996805337043748
236229,0.9998611276174316
236234,0.9272260727644622
236236,0.9282353566885104
236237,0.9993740162105228
236239,0.9173953470680264
236266,0.9833647707132129
236271,0.9211563629858324
236283,0.8808993138488004
236286,0.9138992274477072
236287,0.15293137111651448
236289,0.9967000163499762
