SK_ID_CURR,TARGET
240897,0.68
240898,0.62
240899,0.58
240900,0.85
240901,0.36
240902,0.53
240903,0.47
240904,0.52
240910,0.69
240916,0.82
240921,0.66
240923,0.52
240929,0.53
240930,0.74
240931,0.69
240932,0.46
240938,0.57
240943,0.87
240948,0.63
240954,0.61
240972,0.62
240992,0.69
240993,0.83
240994,0.67
241018,0.42
241026,0.43
241031,0.55
241052,0.89
241060,0.87
241076,0.57
241113,0.56
241116,0.72
241118,0.48
241121,0.8
241130,0.65
241142,0.79
241146,0.75
241159,0.7
241160,0.74
241161,0.8
241163,0.73
241176,0.73
241187,0.78
241188,0.69
241191,0.8
241192,0.48
241198,0.49
241208,0.63
241210,0.73
241226,0.72
241244,0.74
241252,0.71
241254,0.72
241256,0.62
241264,0.63
241266,0.7
241267,0.35
241274,0.53
241279,0.5
241281,0.74
241284,0.48
241293,0.69
241330,0.62
241333,0.68
241344,0.7
241348,0.61
241359,0.77
241362,0.56
241372,0.65
241377,0.76
241381,0.62
241390,0.73
241395,0.65
241397,0.77
241401,0.61
241402,0.64
241415,0.5
241417,0.74
241426,0.5
241432,0.78
241436,0.77
241444,0.69
241447,0.66
241456,0.71
241457,0.47
241464,0.64
241465,0.57
241469,0.83
241479,0.83
241482,0.47
241488,0.46
241489,0.5
241507,0.82
241509,0.7
241511,0.55
241520,0.78
241523,0.64
241536,0.46
241545,0.68
241574,0.7
241577,0.54
241599,0.37
241608,0.68
241627,0.6
241631,0.69
241640,0.65
241642,0.69
241645,0.48
241647,0.73
241649,0.38
241654,0.66
241655,0.45
241657,0.67
241665,0.8
241671,0.77
241678,0.72
241683,0.39
241686,0.73
241699,0.36
241704,0.81
241706,0.72
241709,0.79
241718,0.81
241723,0.71
241729,0.65
241739,0.78
241741,0.75
241752,0.73
241756,0.73
241763,0.58
241779,0.64
241793,0.84
241797,0.73
241804,0.72
241813,0.78
241816,0.6
241817,0.68
241821,0.79
241838,0.55
241839,0.58
241855,0.66
241857,0.71
241887,0.91
241888,0.87
241899,0.48
241903,0.65
241908,0.78
241914,0.75
241919,0.6
241933,0.74
241943,0.58
241947,0.61
241957,0.69
241960,0.86
241961,0.34
241965,0.69
241971,0.51
241982,0.76
241990,0.43
242011,0.63
242022,0.72
242023,0.74
242025,0.66
242035,0.69
242037,0.42
242043,0.31
242067,0.75
242075,0.57
242077,0.57
242088,0.49
242103,0.58
242125,0.67
242134,0.75
242143,0.6
242144,0.68
242148,0.68
242155,0.61
242163,0.72
242171,0.65
242182,0.6
242185,0.5
242188,0.69
242201,0.63
242203,0.71
242204,0.68
242208,0.6
242210,0.63
242217,0.6
242219,0.7
242222,0.38
242224,0.44
242229,0.67
242231,0.77
242236,0.67
242256,0.52
242264,0.5
242269,0.68
242280,0.77
242281,0.68
242285,0.67
242295,0.51
242302,0.69
242314,0.75
242319,0.8
242332,0.83
242338,0.35
242342,0.7
242343,0.54
242345,0.83
242354,0.6
242361,0.78
242365,0.67
242373,0.56
242378,0.7
242383,0.67
242385,0.63
242389,0.82
242397,0.8
242404,0.58
242406,0.67
242410,0.62
242436,0.63
242439,0.71
242440,0.62
242444,0.68
242445,0.68
242455,0.58
242477,0.7
242479,0.74
242484,0.69
242491,0.58
242492,0.57
242497,0.72
242498,0.58
242499,0.55
242500,0.68
242501,0.57
242502,0.66
242516,0.63
242518,0.72
242523,0.57
242525,0.73
242537,0.37
242549,0.69
242550,0.56
242553,0.63
242554,0.63
242561,0.72
242566,0.76
242567,0.58
242587,0.61
242598,0.66
242609,0.5
242611,0.57
242614,0.81
242617,0.84
242622,0.6
242623,0.7
242629,0.63
242633,0.64
242636,0.69
242637,0.56
242642,0.59
242651,0.5
242655,0.78
242667,0.61
242668,0.66
242670,0.64
242681,0.75
242689,0.73
242690,0.66
242692,0.65
242693,0.64
242699,0.79
242706,0.64
242712,0.45
242714,0.76
242715,0.69
242721,0.72
242725,0.78
242728,0.64
242740,0.72
242741,0.58
242762,0.83
242766,0.61
242772,0.69
242779,0.62
242782,0.78
242795,0.65
242796,0.71
242800,0.73
242810,0.48
242816,0.6
242824,0.85
242829,0.71
242833,0.64
242837,0.6
242851,0.8
242857,0.79
242858,0.73
242860,0.48
242874,0.71
242876,0.75
242877,0.73
242879,0.78
242890,0.79
242897,0.52
242898,0.72
242904,0.75
242916,0.53
242920,0.5
242924,0.79
242930,0.49
242936,0.45
242938,0.69
242951,0.48
242952,0.6
242956,0.58
242970,0.52
242972,0.68
242973,0.67
242975,0.69
242979,0.59
242985,0.5
242989,0.68
242994,0.72
242996,0.43
243004,0.76
243013,0.64
243015,0.71
243017,0.65
243022,0.71
243075,0.76
243077,0.69
243089,0.74
243096,0.68
243099,0.61
243109,0.61
243110,0.71
243111,0.68
243112,0.4
243114,0.76
243124,0.71
243128,0.64
243136,0.61
243143,0.6
243148,0.69
243151,0.65
243152,0.71
243163,0.7
243170,0.64
243173,0.8
243184,0.65
243187,0.7
243193,0.75
243206,0.69
243208,0.79
243236,0.61
243237,0.34
243241,0.45
243244,0.43
243251,0.65
243256,0.81
243257,0.76
243263,0.73
243265,0.52
243276,0.77
243283,0.75
243287,0.72
243289,0.79
243291,0.63
243294,0.68
243299,0.54
243301,0.78
243302,0.61
243310,0.6
243313,0.71
243334,0.73
243335,0.63
243345,0.66
243353,0.77
243369,0.82
243371,0.69
243375,0.55
243383,0.61
243387,0.86
243390,0.33
243398,0.7
243399,0.63
243401,0.77
243412,0.66
243430,0.67
243433,0.78
243440,0.67
243445,0.54
243475,0.54
243481,0.41
243501,0.4
243518,0.71
243528,0.63
243544,0.67
243550,0.63
243555,0.61
243558,0.75
243559,0.77
243569,0.78
243580,0.6
243581,0.62
243590,0.75
243611,0.45
243619,0.77
243643,0.84
243659,0.49
243664,0.7
243665,0.77
243679,0.59
243680,0.44
243681,0.49
243689,0.78
243699,0.65
243700,0.58
243703,0.68
243714,0.76
243734,0.76
243741,0.61
243747,0.7
243757,0.67
243764,0.52
243766,0.74
243770,0.41
243774,0.7
243777,0.8
243778,0.71
243783,0.66
243788,0.6
243801,0.83
243802,0.74
243805,0.59
243821,0.54
243828,0.62
243831,0.37
243838,0.65
243850,0.66
243861,0.75
243871,0.53
243873,0.72
243874,0.83
243875,0.77
243891,0.49
243893,0.55
243900,0.74
243907,0.43
243908,0.48
243916,0.69
243921,0.53
243943,0.44
243958,0.59
243963,0.67
243965,0.83
243968,0.71
243978,0.67
243993,0.68
243996,0.53
244004,0.84
244006,0.7
244045,0.68
244046,0.73
244047,0.75
244049,0.77
244051,0.79
244058,0.71
244093,0.55
244100,0.66
244102,0.76
244104,0.76
244108,0.71
244112,0.77
244114,0.68
244134,0.7
244136,0.58
244140,0.78
244151,0.76
244152,0.56
244164,0.56
244168,0.67
244173,0.61
244176,0.62
244179,0.62
244189,0.82
244201,0.52
244205,0.51
244212,0.47
244216,0.68
244226,0.58
244228,0.52
244238,0.63
244246,0.78
244252,0.75
244257,0.42
244266,0.64
244268,0.59
244280,0.65
244290,0.67
244294,0.71
244295,0.75
244296,0.65
244298,0.78
244307,0.75
244321,0.77
244322,0.77
244324,0.56
244335,0.76
244346,0.74
244364,0.62
244372,0.62
244377,0.66
244387,0.29
244388,0.63
244395,0.62
244396,0.82
244403,0.67
244416,0.86
244417,0.64
244420,0.86
244421,0.55
244428,0.59
244429,0.79
244432,0.63
244456,0.65
244460,0.83
244461,0.58
244464,0.72
244470,0.62
244475,0.54
244484,0.55
244487,0.82
244489,0.67
244498,0.53
244526,0.74
244529,0.66
244534,0.81
244536,0.79
244543,0.49
244545,0.69
244555,0.46
244560,0.62
244562,0.74
244570,0.54
244572,0.65
244574,0.49
244605,0.75
244612,0.74
244624,0.41
244631,0.61
244632,0.61
244643,0.77
244652,0.71
244666,0.72
244671,0.63
244672,0.87
244683,0.73
244690,0.81
244696,0.79
244703,0.76
244710,0.83
244713,0.69
244719,0.66
244724,0.73
244736,0.79
244763,0.77
244764,0.87
244765,0.55
244767,0.76
244772,0.54
244786,0.65
244789,0.74
244794,0.66
244799,0.64
244810,0.59
244815,0.77
244830,0.78
244848,0.78
244852,0.81
244866,0.74
244867,0.76
244874,0.5
244887,0.79
244891,0.47
244897,0.83
244898,0.77
244909,0.69
244910,0.63
244913,0.85
244925,0.58
244928,0.4
244932,0.77
244942,0.72
244943,0.66
244949,0.54
244954,0.74
244971,0.68
244973,0.61
244989,0.57
245001,0.3
245012,0.67
245026,0.77
245030,0.72
245036,0.73
245049,0.76
245057,0.5
245062,0.75
245063,0.79
245074,0.7
245076,0.75
245105,0.57
245106,0.67
245121,0.64
245124,0.68
245129,0.75
245133,0.58
245138,0.67
245150,0.8
245156,0.74
245157,0.76
245168,0.46
245170,0.5
245177,0.64
245178,0.38
245182,0.6
245208,0.5
245219,0.42
245221,0.69
245222,0.64
245224,0.55
245225,0.63
245233,0.55
245234,0.7
245244,0.81
245253,0.54
245260,0.69
245272,0.79
245281,0.85
245296,0.82
245297,0.77
245303,0.58
245309,0.56
245313,0.64
245316,0.44
245328,0.69
245344,0.78
245351,0.67
245357,0.69
245367,0.77
245369,0.81
245376,0.64
245381,0.8
245411,0.74
245426,0.71
245428,0.52
245430,0.54
245437,0.51
245443,0.52
245450,0.62
245452,0.58
245468,0.71
245481,0.48
245486,0.53
245496,0.81
245501,0.69
245502,0.72
245503,0.69
245564,0.59
245567,0.4
245568,0.56
245576,0.58
245577,0.71
245578,0.69
245595,0.84
245598,0.74
245604,0.69
245611,0.48
245615,0.81
245617,0.55
245627,0.74
245659,0.53
245661,0.65
245681,0.73
245687,0.7
245697,0.67
245708,0.67
245713,0.63
245717,0.7
245720,0.68
245721,0.69
245724,0.77
245728,0.7
245738,0.64
245746,0.34
245747,0.54
245748,0.64
245766,0.75
245767,0.68
245784,0.51
245792,0.71
245802,0.61
245804,0.66
245815,0.69
245820,0.67
245830,0.77
245834,0.4
245836,0.65
245844,0.5
245853,0.72
245862,0.62
245863,0.54
245882,0.75
245892,0.69
245906,0.64
245913,0.75
245926,0.62
245932,0.75
245933,0.66
245934,0.71
245939,0.61
245948,0.68
245955,0.63
245957,0.69
245967,0.66
245979,0.5
245980,0.74
245989,0.71
245992,0.49
245994,0.52
246006,0.71
246010,0.65
246017,0.62
246041,0.57
246045,0.57
246053,0.6
246057,0.77
246059,0.78
246061,0.61
246079,0.63
246082,0.7
246089,0.63
246091,0.58
246102,0.73
246127,0.76
246134,0.76
246135,0.58
246138,0.63
246143,0.59
246146,0.71
246148,0.82
246152,0.4
246155,0.54
246164,0.72
246171,0.47
246185,0.76
246192,0.69
246200,0.52
246208,0.61
246210,0.79
246213,0.57
246214,0.8
246229,0.45
246242,0.84
246250,0.74
246258,0.69
246267,0.8
246273,0.56
246287,0.74
246289,0.56
246290,0.75
246302,0.39
246303,0.52
246304,0.77
246312,0.67
246319,0.6
246321,0.59
246335,0.61
246337,0.56
246348,0.69
246358,0.77
246362,0.56
246369,0.69
246374,0.75
246382,0.44
246384,0.64
246386,0.55
246390,0.51
246396,0.59
246400,0.63
246401,0.58
246405,0.56
246415,0.59
246416,0.48
246418,0.56
246422,0.62
246423,0.69
246426,0.39
246429,0.72
246432,0.68
246444,0.7
246448,0.73
246455,0.55
246469,0.72
246482,0.64
246488,0.78
246489,0.51
246491,0.51
246502,0.61
246516,0.6
246524,0.5
246525,0.67
246543,0.72
246550,0.71
246554,0.6
246558,0.77
246559,0.58
246560,0.77
246561,0.8
246562,0.71
246564,0.81
246585,0.64
246615,0.77
246618,0.55
246619,0.73
246621,0.64
246624,0.71
246625,0.64
246627,0.72
246628,0.61
246631,0.74
246633,0.59
246654,0.75
246660,0.77
246665,0.77
246669,0.7
246681,0.64
246700,0.64
246705,0.63
246708,0.72
246711,0.59
246724,0.59
246740,0.67
246744,0.76
246745,0.69
246746,0.56
246748,0.59
246752,0.75
246758,0.67
246762,0.52
246765,0.42
246786,0.58
246798,0.66
246807,0.75
246816,0.68
246820,0.78
246833,0.75
246835,0.69
246836,0.6
246845,0.59
246849,0.64
246857,0.68
246861,0.78
246871,0.38
246872,0.51
246877,0.61
246879,0.69
246894,0.6
246896,0.62
246905,0.8
246907,0.74
246928,0.52
246935,0.5
246939,0.66
246947,0.81
246951,0.7
246956,0.79
246972,0.7
246979,0.54
247003,0.79
247005,0.54
247006,0.69
247008,0.73
247014,0.62
247027,0.64
247032,0.52
247036,0.79
247080,0.79
247083,0.6
247086,0.49
247092,0.57
247098,0.67
247103,0.59
247105,0.65
247108,0.65
247118,0.81
247123,0.77
247129,0.71
247139,0.7
247147,0.35
247153,0.65
247157,0.69
247179,0.65
247190,0.54
247213,0.81
247220,0.72
247234,0.65
247260,0.59
247265,0.64
247269,0.56
247272,0.72
247277,0.47
247278,0.68
247280,0.64
247290,0.49
247296,0.75
247314,0.63
247316,0.78
247328,0.75
247332,0.59
247336,0.68
247340,0.47
247342,0.78
247347,0.62
247350,0.41
247351,0.76
247353,0.61
247354,0.82
247360,0.64
247371,0.8
247378,0.64
247394,0.79
247402,0.62
247406,0.68
247409,0.6
247446,0.55
247453,0.59
247455,0.63
247463,0.62
247484,0.75
247485,0.57
247492,0.76
247497,0.8
247510,0.7
247521,0.78
247527,0.67
247534,0.6
247537,0.55
247558,0.43
247559,0.76
247560,0.7
247567,0.56
247572,0.4
247582,0.52
247583,0.59
247594,0.63
247595,0.73
247597,0.53
247598,0.65
247607,0.85
247619,0.73
247632,0.64
247638,0.84
247639,0.53
247646,0.49
247655,0.56
247660,0.71
247672,0.72
247677,0.74
247682,0.58
247685,0.71
247690,0.76
247701,0.74
247708,0.63
247715,0.44
247734,0.86
247758,0.62
247761,0.36
247763,0.53
247766,0.76
247774,0.6
247775,0.35
247779,0.73
247781,0.42
247783,0.63
247785,0.54
247787,0.76
247793,0.78
247798,0.56
247802,0.63
247805,0.68
247814,0.58
247816,0.77
247834,0.63
247836,0.74
247844,0.67
247849,0.63
247852,0.63
247859,0.52
247861,0.37
247867,0.66
247868,0.52
247883,0.76
247890,0.63
247892,0.69
247896,0.63
247897,0.65
247902,0.54
247904,0.81
247909,0.81
247910,0.32
247911,0.65
247929,0.44
247930,0.56
247935,0.39
247942,0.83
247950,0.7
247951,0.67
247972,0.49
247989,0.71
247993,0.59
247995,0.6
248012,0.62
248018,0.65
248019,0.6
248036,0.68
248037,0.54
248039,0.76
248040,0.69
248043,0.71
248054,0.43
248056,0.84
248068,0.44
248075,0.62
248085,0.57
248087,0.45
248089,0.78
248095,0.56
248105,0.71
248109,0.64
248115,0.41
248131,0.72
248135,0.85
248148,0.68
248154,0.69
248156,0.48
248165,0.77
248169,0.88
248173,0.49
248179,0.71
248187,0.7
248204,0.63
248207,0.75
248210,0.74
248212,0.74
248214,0.71
248229,0.53
248236,0.63
248239,0.55
248240,0.68
248246,0.57
248249,0.77
248261,0.44
248267,0.73
248268,0.62
248272,0.6
248276,0.82
248293,0.59
248303,0.74
248307,0.5
248308,0.45
248327,0.49
248330,0.66
248345,0.82
248355,0.76
248364,0.51
248368,0.54
248373,0.66
248375,0.63
248378,0.77
248390,0.52
248394,0.47
248405,0.73
248409,0.58
248411,0.43
248415,0.71
248416,0.87
248419,0.53
248421,0.68
248422,0.48
248424,0.49
248427,0.66
248429,0.66
248435,0.49
248452,0.59
248461,0.83
248467,0.71
248472,0.59
248473,0.65
248476,0.64
248488,0.43
248489,0.56
248505,0.83
248509,0.67
248510,0.61
248512,0.65
248524,0.57
248526,0.75
248528,0.63
248533,0.65
248546,0.67
248568,0.52
248570,0.69
248579,0.31
248583,0.69
248585,0.69
248586,0.45
248596,0.35
248597,0.82
248601,0.69
248605,0.68
248613,0.67
248618,0.52
248622,0.5
248626,0.82
248627,0.75
248628,0.72
248635,0.84
248636,0.74
248644,0.74
248667,0.88
248675,0.43
248677,0.57
248693,0.6
248694,0.72
248699,0.6
248706,0.69
248726,0.81
248728,0.5
248731,0.66
248736,0.57
248738,0.53
248739,0.73
248744,0.62
248745,0.6
248756,0.71
248760,0.77
248767,0.65
248770,0.73
248772,0.5
248773,0.59
248785,0.73
248789,0.74
248791,0.78
248797,0.81
248826,0.4
248853,0.36
248854,0.62
248856,0.62
248861,0.74
248869,0.75
248871,0.59
248877,0.71
248883,0.64
248891,0.74
248892,0.75
248905,0.7
248910,0.62
248914,0.51
248921,0.74
248931,0.77
248934,0.71
248951,0.84
248954,0.66
248961,0.66
248966,0.68
248968,0.48
248977,0.67
248978,0.44
248986,0.77
249000,0.6
249005,0.63
249025,0.66
249040,0.71
249045,0.62
249056,0.84
249057,0.63
249075,0.76
249084,0.54
249089,0.75
249095,0.8
249101,0.66
249113,0.72
249116,0.73
249118,0.58
249137,0.7
249140,0.77
249149,0.42
249151,0.77
249154,0.6
249155,0.38
249171,0.78
249173,0.54
249190,0.79
249191,0.6
249197,0.71
249205,0.7
249212,0.59
249228,0.33
249235,0.72
249266,0.65
249269,0.41
249277,0.61
249298,0.87
249305,0.68
249310,0.38
249313,0.66
249320,0.81
249321,0.68
249332,0.71
249333,0.61
249339,0.61
249343,0.61
249345,0.74
249347,0.69
249348,0.84
249358,0.78
249370,0.63
249382,0.78
249397,0.5
249398,0.53
249400,0.77
249403,0.59
249412,0.72
249421,0.76
249422,0.7
249426,0.51
249445,0.64
249460,0.7
249465,0.71
249467,0.67
249481,0.46
249495,0.76
249496,0.51
249505,0.68
249507,0.58
249523,0.61
249528,0.78
249532,0.84
249534,0.71
249540,0.44
249542,0.73
249557,0.68
249559,0.73
249578,0.67
249581,0.64
249588,0.77
249595,0.52
249603,0.58
249615,0.63
249630,0.76
249636,0.48
249640,0.66
249648,0.58
249657,0.8
249661,0.63
249664,0.59
249668,0.61
249677,0.72
249681,0.66
249687,0.39
249688,0.66
249695,0.75
249703,0.83
249705,0.71
249718,0.5
249719,0.7
249720,0.47
249726,0.75
249728,0.54
249742,0.6
249764,0.45
249768,0.85
249770,0.69
249774,0.59
249779,0.49
249783,0.44
249801,0.63
249808,0.65
249818,0.84
249820,0.75
249832,0.77
249839,0.75
249843,0.83
249845,0.75
249847,0.72
249878,0.54
249883,0.82
249895,0.65
249898,0.55
249906,0.61
249909,0.51
249913,0.57
249920,0.63
249921,0.73
249928,0.7
249941,0.8
249951,0.77
249955,0.72
250020,0.55
250022,0.43
250026,0.71
250038,0.63
250045,0.69
250048,0.73
250049,0.68
250051,0.45
250056,0.66
250073,0.63
250085,0.64
250088,0.59
250091,0.46
250092,0.74
250093,0.71
250095,0.8
250098,0.8
250105,0.56
250114,0.74
250127,0.6
250134,0.38
250137,0.66
250153,0.71
250156,0.76
250176,0.66
250188,0.28
250189,0.56
250211,0.38
250212,0.62
250217,0.75
250226,0.74
250236,0.52
250237,0.81
250246,0.5
250270,0.3
250276,0.72
250299,0.73
250311,0.71
250312,0.69
250319,0.67
250324,0.67
250331,0.64
250340,0.64
250347,0.61
250354,0.72
250358,0.63
250359,0.79
250361,0.69
250363,0.68
250371,0.78
250377,0.82
250381,0.5
250391,0.84
250415,0.76
250416,0.73
250430,0.66
250431,0.4
250438,0.66
250444,0.67
250453,0.53
250458,0.49
250462,0.61
250469,0.49
250473,0.72
250481,0.48
250498,0.49
250502,0.71
250508,0.73
250514,0.3
250521,0.67
250522,0.52
250530,0.75
250531,0.48
250533,0.65
250539,0.66
250541,0.67
250545,0.72
250557,0.67
250576,0.65
250579,0.73
250585,0.71
250586,0.68
250591,0.62
250592,0.72
250596,0.69
250616,0.52
250617,0.78
250632,0.71
250636,0.77
250640,0.7
250657,0.73
250658,0.75
250661,0.64
250684,0.52
250685,0.64
250691,0.61
250692,0.79
250712,0.82
250713,0.53
250719,0.64
250737,0.65
250749,0.78
250772,0.58
250773,0.73
250774,0.48
250781,0.71
250783,0.76
250810,0.8
250814,0.74
250819,0.73
250831,0.69
250855,0.75
250867,0.53
250878,0.57
250887,0.6
250889,0.84
250890,0.58
250900,0.62
250904,0.77
250909,0.59
250913,0.71
250914,0.74
250915,0.75
250918,0.7
250922,0.73
250925,0.55
250939,0.31
250949,0.69
250956,0.83
250961,0.69
250963,0.57
250965,0.48
250968,0.72
250970,0.84
250981,0.69
250990,0.66
251001,0.71
251002,0.71
251011,0.73
251013,0.5
251021,0.72
251022,0.59
251029,0.76
251046,0.83
251047,0.69
251058,0.73
251063,0.55
251064,0.72
251073,0.55
251083,0.68
251085,0.65
251091,0.68
251096,0.67
251105,0.54
251115,0.71
251123,0.75
251133,0.45
251152,0.54
251165,0.58
251180,0.72
251196,0.76
251197,0.77
251214,0.6
251215,0.57
251217,0.84
251219,0.72
251233,0.59
251234,0.37
251245,0.41
251248,0.68
251255,0.7
251267,0.69
251272,0.77
251276,0.77
251288,0.47
251297,0.78
251298,0.52
251300,0.39
251301,0.51
251302,0.49
251303,0.7
251311,0.42
251314,0.75
251322,0.71
251324,0.31
251333,0.6
251336,0.73
251341,0.78
251346,0.76
251370,0.61
251378,0.82
251396,0.75
251401,0.7
251413,0.33
251422,0.65
251423,0.83
251434,0.3
251436,0.66
251443,0.62
251445,0.75
251455,0.65
251465,0.66
251470,0.63
251475,0.56
251488,0.76
251498,0.65
251504,0.64
251506,0.76
251530,0.62
251534,0.56
251538,0.77
251543,0.56
251557,0.75
251558,0.79
251567,0.63
251575,0.68
251579,0.62
251598,0.79
251599,0.74
251606,0.77
251608,0.72
251620,0.74
251624,0.76
251629,0.57
251631,0.77
251654,0.65
251671,0.81
251677,0.54
251682,0.77
251684,0.82
251689,0.69
251700,0.48
251716,0.44
251719,0.64
251727,0.72
251731,0.64
251732,0.7
251737,0.65
251744,0.53
251750,0.67
251754,0.67
251759,0.76
251761,0.74
251762,0.63
251765,0.69
251768,0.72
251770,0.74
251777,0.67
251786,0.84
251795,0.43
251805,0.62
251833,0.49
251839,0.55
251848,0.75
251851,0.53
251893,0.64
251909,0.68
251918,0.67
251920,0.74
251922,0.68
251923,0.66
251926,0.75
251933,0.66
251938,0.61
251948,0.8
251955,0.7
251956,0.73
251957,0.57
251964,0.56
251965,0.6
251966,0.71
251972,0.67
251980,0.78
252003,0.5
252016,0.73
252028,0.37
252032,0.85
252046,0.83
252054,0.77
252060,0.76
252073,0.62
252088,0.78
252092,0.62
252096,0.77
252113,0.48
252115,0.86
252121,0.86
252133,0.53
252135,0.6
252145,0.65
252151,0.64
252167,0.61
252169,0.47
252175,0.71
252189,0.54
252190,0.65
252191,0.6
252198,0.67
252212,0.74
252223,0.47
252224,0.78
252228,0.74
252253,0.7
252257,0.75
252261,0.62
252265,0.75
252272,0.64
252273,0.67
252286,0.69
252312,0.79
252322,0.71
252326,0.49
252332,0.71
252345,0.58
252348,0.55
252354,0.65
252358,0.71
252364,0.78
252366,0.66
252369,0.41
252374,0.64
252382,0.64
252417,0.73
252425,0.4
252426,0.59
252429,0.64
252434,0.53
252447,0.59
252450,0.67
252452,0.75
252460,0.31
252463,0.59
252465,0.76
252492,0.7
252493,0.33
252518,0.56
252522,0.75
252524,0.69
252531,0.61
252533,0.64
252540,0.77
252543,0.54
252544,0.81
252555,0.79
252558,0.83
252562,0.68
252565,0.65
252568,0.78
252569,0.66
252573,0.76
252582,0.77
252596,0.68
252599,0.59
252603,0.3
252606,0.64
252630,0.74
252636,0.56
252651,0.79
252653,0.62
252679,0.56
252682,0.51
252687,0.67
252713,0.86
252715,0.57
252721,0.76
252726,0.64
252746,0.8
252754,0.78
252760,0.62
252762,0.65
252763,0.55
252764,0.52
252768,0.68
252773,0.72
252774,0.64
252782,0.7
252784,0.71
252797,0.62
252798,0.69
252809,0.58
252819,0.61
252840,0.7
252862,0.73
252863,0.79
252865,0.71
252870,0.71
252880,0.54
252881,0.61
252888,0.6
252889,0.83
252894,0.62
252899,0.69
252911,0.82
252918,0.69
252926,0.71
252929,0.55
252932,0.48
252939,0.72
252940,0.58
252970,0.75
252971,0.52
252980,0.56
252981,0.7
252986,0.56
252990,0.69
253004,0.64
253011,0.76
253015,0.76
253022,0.68
253032,0.41
253044,0.59
253056,0.58
253065,0.74
253066,0.55
253067,0.65
253079,0.66
253088,0.74
253098,0.78
253099,0.78
253112,0.91
253113,0.71
253133,0.52
253149,0.81
253151,0.86
253153,0.86
253160,0.73
253164,0.65
253169,0.8
253177,0.7
253183,0.64
253198,0.69
253206,0.58
253214,0.53
253218,0.4
253224,0.71
253227,0.64
253231,0.58
253247,0.53
253251,0.67
253262,0.75
253264,0.47
253265,0.75
253273,0.63
253275,0.76
253278,0.71
253284,0.67
253298,0.82
253313,0.7
253317,0.58
253322,0.31
253326,0.69
253332,0.61
253338,0.73
253339,0.71
253346,0.75
253348,0.52
253350,0.67
253357,0.63
253363,0.8
253365,0.74
253369,0.74
253373,0.69
253378,0.79
253383,0.8
253392,0.71
253395,0.57
253398,0.65
253410,0.64
253419,0.81
253420,0.56
253421,0.77
253441,0.39
253442,0.78
253446,0.79
253447,0.76
253465,0.84
253488,0.79
253492,0.73
253499,0.68
253500,0.8
253501,0.76
253509,0.68
253521,0.72
253534,0.8
253544,0.59
253555,0.63
253557,0.55
253559,0.78
253583,0.71
253587,0.5
253589,0.72
253591,0.6
253596,0.7
253600,0.59
253605,0.57
253620,0.55
253628,0.63
253631,0.59
253634,0.65
253639,0.78
253641,0.48
253661,0.66
253672,0.49
253679,0.43
253683,0.75
253696,0.68
253706,0.66
253708,0.85
253712,0.8
253717,0.7
253720,0.58
253731,0.61
253734,0.68
253743,0.79
253744,0.64
253748,0.79
253754,0.54
253761,0.75
253787,0.74
253788,0.67
253796,0.63
253826,0.5
253829,0.76
253837,0.55
253841,0.69
253843,0.7
253844,0.64
253845,0.57
253849,0.64
253854,0.71
253861,0.66
253863,0.63
253875,0.74
253891,0.59
253894,0.72
253895,0.57
253918,0.77
253930,0.62
253939,0.69
253940,0.44
253945,0.72
253950,0.36
253951,0.62
253964,0.84
253967,0.8
253975,0.56
253986,0.57
253998,0.47
254017,0.61
254025,0.74
254026,0.48
254031,0.46
254035,0.58
254040,0.69
254042,0.62
254047,0.66
254051,0.78
254056,0.75
254060,0.73
254068,0.65
254073,0.59
254088,0.7
254100,0.69
254110,0.81
254115,0.63
254116,0.43
254125,0.6
254130,0.62
254135,0.61
254149,0.73
254161,0.69
254167,0.47
254176,0.55
254205,0.75
254226,0.66
254228,0.67
254238,0.5
254242,0.64
254257,0.61
254261,0.73
254280,0.73
254295,0.68
254316,0.62
254325,0.59
254326,0.89
254327,0.75
254335,0.43
254342,0.71
254347,0.54
254355,0.75
254358,0.73
254359,0.75
254368,0.65
254376,0.77
254382,0.58
254383,0.69
254390,0.69
254392,0.75
254394,0.77
254400,0.66
254406,0.67
254411,0.37
254421,0.59
254435,0.76
254437,0.75
254440,0.67
254460,0.63
254470,0.65
254471,0.74
254472,0.72
254483,0.57
254493,0.58
254513,0.69
254518,0.68
254520,0.54
254534,0.59
254537,0.47
254562,0.74
254567,0.46
254577,0.66
254578,0.6
254580,0.63
254586,0.6
254591,0.67
254593,0.78
254597,0.67
254599,0.73
254613,0.63
254629,0.35
254631,0.74
254633,0.59
254639,0.71
254642,0.74
254650,0.73
254659,0.62
254662,0.54
254671,0.73
254672,0.73
254674,0.74
254676,0.7
254679,0.73
254701,0.66
254722,0.83
254728,0.72
254742,0.52
254748,0.7
254750,0.68
254751,0.56
254753,0.79
254773,0.69
254783,0.73
254805,0.56
254806,0.49
254810,0.52
254817,0.73
254820,0.69
254829,0.7
254835,0.76
254837,0.58
254843,0.85
254850,0.51
254858,0.75
254861,0.4
254884,0.7
254885,0.77
254890,0.75
254910,0.79
254916,0.53
254917,0.7
254920,0.65
254926,0.61
254928,0.77
254930,0.87
254937,0.59
254940,0.76
254953,0.8
254956,0.78
254969,0.61
254982,0.69
254988,0.73
254998,0.6
255013,0.62
255017,0.61
255018,0.45
255029,0.79
