SK_ID_CURR,TARGET
278414,0.40486276
278415,0.81158274
278416,0.9285077
278422,0.63403314
278423,0.4940601
278432,0.08097781
278436,0.96576583
278455,0.8078274
278461,0.96335274
278469,0.52685595
278482,0.9190901
278487,0.03863967
278493,0.06231652
278501,0.9141335
278508,0.79697907
278511,0.5277604
278519,0.40758294
278526,0.6222082
278530,0.44455096
278533,0.99657106
278539,0.68345636
278545,0.03314797
278556,0.27689257
278559,0.8756808
278587,0.15943295
278601,0.017647834
278603,0.98957527
278604,0.40435594
278605,0.95208234
278606,0.8850534
278613,0.09619848
278616,0.6974812
278618,0.17217684
278632,0.2729002
278633,0.35872987
278637,0.05665119
278645,0.914861
278649,0.8524799
278653,0.98072076
278662,0.996166
278673,0.9497349
278700,0.40039682
278703,0.88391215
278704,0.14783524
278723,0.3157819
278725,0.63440365
278730,0.24541493
278750,0.5617052
278765,0.15163225
278770,0.29788935
278779,0.9972994
278787,0.82195216
278791,0.18424213
278804,0.9393369
278807,0.42187262
278810,0.7960632
278812,0.045741096
278815,0.9925539
278821,0.113930896
278825,0.09353384
278832,0.34518775
278836,0.7914601
278838,0.78970486
278840,0.923443
278844,0.32690555
278862,0.7578325
278863,0.96898925
278871,0.09430431
278875,0.9709858
278892,0.04796126
278899,0.99646854
278903,0.97014433
278909,0.26917225
278913,0.4739758
278931,0.9591713
278932,0.9344351
278933,0.085224524
278937,0.31878456
278952,0.54781103
278954,0.8115799
278960,0.8652339
278967,0.41701058
278968,0.17010505
278972,0.95824444
278976,0.08434056
278982,0.9888138
278983,0.29340163
279001,0.32392633
279015,0.23104559
279018,0.053715996
279035,0.7114927
279040,0.39352718
279043,0.2894554
279046,0.22235061
279061,0.5704078
279063,0.9352451
279065,0.9524237
279068,0.88618183
279070,0.9732108
279074,0.9483325
279076,0.5569466
279086,0.9775638
279095,0.2993858
279107,0.57872087
279108,0.72109973
279109,0.7866638
279110,0.90565383
279111,0.84225214
279129,0.07978009
279134,0.9066019
279137,0.42228088
279142,0.52209765
279146,0.7782573
279153,0.9816481
279157,0.40193936
279165,0.72734207
279166,0.9777143
279172,0.92474276
279173,0.72605973
279174,0.09556212
279179,0.9939522
279182,0.046051245
279186,0.9847514
279187,0.39176938
279189,0.26679012
279201,0.8809911
279202,0.51947826
279213,0.424772
279214,0.52721405
279217,0.16122247
279230,0.7329053
279232,0.06205709
279233,0.9804047
279235,0.4699156
279250,0.07496458
279252,0.9965359
279257,0.4425182
279265,0.42178547
279266,0.62093157
279279,0.35038537
279281,0.5461281
279282,0.8139895
279285,0.15627703
279286,0.92673576
279297,0.69268334
279300,0.5054623
279318,0.12117685
279324,0.86131877
279334,0.32470614
279335,0.67418927
279336,0.88995576
279341,0.047309544
279342,0.2011611
279353,0.2292287
279357,0.96892774
279371,0.4715995
279376,0.31929696
279391,0.36291
279392,0.13665901
279402,0.83966535
279406,0.1923202
279408,0.85837024
279434,0.16214943
279439,0.98555344
279448,0.84801304
279450,0.8936664
279456,0.8560544
279461,0.9741803
279466,0.9290394
279470,0.32091168
279471,0.963585
279493,0.94429725
279500,0.08692097
279506,0.57193464
279512,0.4846133
279519,0.71175766
279533,0.92519706
279549,0.11457378
279551,0.6759944
279556,0.58707815
279557,0.60823476
279558,0.95813996
279566,0.72205734
279592,0.9519047
279595,0.1284336
279604,0.89366025
279608,0.9956969
279614,0.04600475
279618,0.9106041
279622,0.8853245
279648,0.9939839
279652,0.2440238
279653,0.2437835
279679,0.23858874
279690,0.90371996
279691,0.9808677
279694,0.91834164
279698,0.1949682
279702,0.9175545
279712,0.5272803
279713,0.9619811
279715,0.050462544
279725,0.5586758
279727,0.9753516
279733,0.9914703
279742,0.9524817
279748,0.8898646
279754,0.88219315
279756,0.9311888
279776,0.45999584
279778,0.01495942
279779,0.94946235
279782,0.5982648
279793,0.5089173
279794,0.6889919
279804,0.27326646
279810,0.682967
279817,0.4640869
279828,0.38560447
279830,0.9188544
279831,0.82318884
279834,0.0468956
279835,0.9883967
279840,0.86915547
279847,0.9833628
279852,0.8917168
279854,0.7820677
279856,0.8779075
279859,0.9599125
279862,0.021760918
279876,0.10005039
279878,0.18136355
279889,0.93301034
279894,0.86738986
279897,0.983374
279903,0.20200464
279904,0.49667534
279906,0.25276363
279909,0.86191577
279922,0.10547553
279925,0.9157477
279939,0.2626098
279940,0.39252326
279942,0.54704934
279948,0.31653786
279952,0.7556046
279960,0.17738818
279968,0.95176744
279969,0.89309895
279977,0.6081629
279980,0.77062625
279994,0.7649418
279997,0.93437535
279998,0.9475959
280007,0.0046337126
280009,0.20335542
280010,0.92240685
280020,0.23502636
280021,0.68677515
280022,0.86316305
280052,0.78059626
280058,0.7140072
280074,0.2969529
280076,0.13449812
280085,0.95421445
280091,0.86569
280095,0.22651555
280107,0.87288344
280116,0.08148638
280140,0.2858763
280144,0.92769533
280156,0.92963564
280177,0.92911255
280191,0.65795004
280205,0.34702685
280226,0.9591727
280230,0.45580888
280234,0.046734434
280264,0.36038724
280274,0.98222095
280298,0.3400959
280299,0.19663543
280300,0.15206794
280301,0.41275865
280308,0.9170507
280317,0.6813848
280319,0.9772397
280322,0.6642908
280342,0.83071315
280348,0.9903661
280350,0.7962123
280353,0.05210072
280366,0.076686315
280372,0.17635384
280374,0.99827945
280376,0.620998
280381,0.73495996
280384,0.952293
280388,0.873225
280397,0.5134691
280401,0.8270142
280409,0.33287394
280413,0.20379412
280422,0.08902883
280424,0.96250176
280426,0.12656122
280429,0.8843554
280430,0.109713785
280435,0.9076017
280444,0.9830397
280450,0.2533624
280455,0.84141886
280459,0.11243459
280462,0.29134253
280466,0.5524652
280470,0.08743356
280473,0.43196607
280517,0.9676019
280524,0.08182267
280527,0.8846232
280531,0.2051374
280548,0.9782437
280558,0.6803845
280563,0.48428878
280598,0.93662894
280599,0.43236083
280603,0.52464855
280607,0.24653953
280610,0.06301975
280612,0.4335821
280625,0.26721305
280631,0.83696467
280650,0.21975994
280653,0.98057956
280657,0.7871526
280669,0.98103553
280675,0.37075284
280679,0.45067468
280685,0.44098517
280691,0.18461163
280693,0.5485549
280706,0.99667966
280714,0.082371995
280719,0.86388427
280724,0.22683336
280725,0.090779535
280737,0.99896514
280738,0.05984878
280744,0.5256699
280746,0.97165346
280760,0.99199075
280772,0.63255537
280777,0.9509191
280784,0.2497632
280785,0.33442864
280791,0.05367005
280793,0.69522977
280794,0.76390946
280800,0.8793783
280805,0.12769574
280806,0.96979755
280815,0.26470655
280823,0.97223365
280831,0.9929188
280832,0.9029046
280841,0.1592949
280845,0.0972405
280846,0.89711004
280854,0.8329838
280857,0.10588909
280861,0.82066983
280862,0.40325922
280867,0.67057824
280877,0.9951279
280879,0.8812635
280890,0.9360884
280891,0.9959585
280903,0.058306243
280916,0.4843494
280929,0.40942743
280934,0.10776857
280941,0.89504933
280947,0.082300715
280962,0.20869519
280963,0.08003586
280966,0.9271807
280967,0.66673356
280971,0.9249965
281005,0.8760786
281007,0.61705345
281008,0.9146111
281009,0.56862396
281016,0.24782832
281024,0.8399733
281039,0.6258998
281045,0.5655183
281054,0.997664
281055,0.6191432
281056,0.82643366
281068,0.21114571
281092,0.017927853
281094,0.9680693
281118,0.83024937
281133,0.93874156
281137,0.5296038
281164,0.96121216
281176,0.28797653
281177,0.92037845
281184,0.4699624
281187,0.124964245
281192,0.11002852
281195,0.9132436
281220,0.6539329
281222,0.7394438
281227,0.40558907
281234,0.0827621
281251,0.8423777
281278,0.9843481
281298,0.876682
281303,0.7368861
281306,0.60958743
281314,0.96765107
281320,0.6643908
281322,0.48515448
281337,0.604348
281347,0.98166394
281357,0.083479874
281362,0.977836
281365,0.53266865
281366,0.42330387
281367,0.9657169
281373,0.36803553
281376,0.6240632
281400,0.2822572
281417,0.44170514
281420,0.9788825
281422,0.9893394
281435,0.30777475
281439,0.40121707
281448,0.018615501
281451,0.09012502
281453,0.5751603
281482,0.67435825
281494,0.13637936
281514,0.58030295
281515,0.5715365
281542,0.3736515
281556,0.82597154
281568,0.96885216
281592,0.9538006
281593,0.9278751
281607,0.104714274
281613,0.67531484
281618,0.79746896
281620,0.91553414
281628,0.023922477
281629,0.12389635
281633,0.10487418
281634,0.84468013
281642,0.60991657
281643,0.8637273
281653,0.13697807
281661,0.6585819
281671,0.28050116
281675,0.86453706
281684,0.39612228
281692,0.13477628
281697,0.20530874
281730,0.97387844
281731,0.80881536
281734,0.4126733
281737,0.32775965
281750,0.08985667
281752,0.7265194
281764,0.79138917
281782,0.81940085
281791,0.7212529
281793,0.97173494
281795,0.47170222
281824,0.88900983
281831,0.99212474
281845,0.48610923
281848,0.0798977
281854,0.06630293
281855,0.9399496
281867,0.7102922
281873,0.72001225
281875,0.89654887
281876,0.2495586
281881,0.68557155
281905,0.4875651
281906,0.85344374
281907,0.21380758
281914,0.53229815
281929,0.2066986
281936,0.23860209
281938,0.24452887
281940,0.49096727
281941,0.99209446
281950,0.9856248
281954,0.28309408
281955,0.9228678
281956,0.4387402
281957,0.43779668
281968,0.46380863
281972,0.5004808
281974,0.9615613
281987,0.2589487
281996,0.30759794
281998,0.9631847
282002,0.2454404
282004,0.2933395
282005,0.053382244
282020,0.9960128
282021,0.09012237
282041,0.7507769
282045,0.5081915
282046,0.06510772
282048,0.9648142
282056,0.2729886
282063,0.09558163
282068,0.3137018
282072,0.08210269
282100,0.11320327
282104,0.93148774
282105,0.9002013
282106,0.6300985
282108,0.89019394
282114,0.019697377
282132,0.093273595
282133,0.24607791
282136,0.30287707
282145,0.92753315
282146,0.8931478
282150,0.41130298
282151,0.96715105
282152,0.99064904
282157,0.11479406
282165,0.56170565
282167,0.39093623
282178,0.32728016
282179,0.9911664
282204,0.14755344
282208,0.079607464
282218,0.9365276
282221,0.989626
282223,0.9937557
282226,0.0058889743
282230,0.7374374
282232,0.94186175
282235,0.9440455
282236,0.9705719
282239,0.63921493
282246,0.8403099
282250,0.990211
282259,0.5186545
282270,0.8214194
282272,0.9633721
282282,0.7844445
282292,0.6762771
282306,0.042485766
282311,0.93822974
282317,0.5892848
282318,0.92477435
282331,0.8251069
282338,0.88085616
282349,0.99401206
282350,0.9825608
282355,0.3679688
282359,0.9651643
282382,0.9317879
282396,0.45353365
282399,0.5537027
282408,0.27442002
282421,0.42291018
282427,0.5467625
282437,0.08375927
282446,0.045986924
282448,0.628951
282453,0.7465472
282456,0.9186191
282457,0.99410796
282465,0.7422016
282476,0.8939041
282478,0.31252134
282482,0.052098475
282485,0.8137014
282492,0.95608866
282498,0.41340202
282503,0.12651138
282512,0.9571341
282521,0.93193275
282531,0.12261918
282548,0.4637294
282582,0.047694393
282585,0.29330757
282605,0.9180155
282618,0.087140724
282633,0.13645913
282642,0.60407656
282645,0.69075453
282647,0.9786306
282649,0.74542266
282654,0.8245821
282661,0.74653584
282667,0.09426908
282668,0.34409142
282678,0.5057261
282679,0.21366575
282687,0.8946842
282688,0.9849531
282691,0.45422426
282702,0.859387
282709,0.7737862
282712,0.82380265
282715,0.6705567
282726,0.11677011
282735,0.14303546
282737,0.26799345
282746,0.9541785
282751,0.31450343
282754,0.101120025
282758,0.8189663
282773,0.6184339
282787,0.9583697
282794,0.7699307
282812,0.848021
282822,0.996815
282827,0.11472017
282836,0.5530097
282841,0.5427376
282854,0.123200506
282862,0.009410913
282873,0.25056842
282890,0.15901934
282900,0.91182226
282906,0.45120788
282910,0.13888945
282915,0.9518075
282929,0.86134094
282933,0.98189914
282944,0.20912446
282945,0.8268767
282950,0.7125063
282954,0.8556348
282960,0.69160587
282961,0.3352152
282962,0.9440897
282965,0.9582474
282971,0.7216088
282974,0.92844427
282975,0.14810194
282979,0.33232045
282984,0.9985964
282990,0.973943
282998,0.9735218
283005,0.99835324
283013,0.5940995
283018,0.069739684
283029,0.9468139
283032,0.9923597
283036,0.71283937
283041,0.9500373
283046,0.83620316
283050,0.7894514
283057,0.97090495
283065,0.3263427
283069,0.7984866
283074,0.35914674
283076,0.24508098
283077,0.9967895
283089,0.9933494
283090,0.90278727
283094,0.6971208
283110,0.8283435
283118,0.8041545
283127,0.6158552
283130,0.06329611
283139,0.8056644
283143,0.93580747
283144,0.7938611
283146,0.59977055
283150,0.43521523
283161,0.9230193
283177,0.8235191
283180,0.25858188
283184,0.38207194
283191,0.5069741
283193,0.4743737
283196,0.027314529
283199,0.9207694
283202,0.74604976
283205,0.7279742
283213,0.66874534
283216,0.27427208
283218,0.1802903
283220,0.4686566
283227,0.30641505
283233,0.84512395
283248,0.14149098
283250,0.6605259
283261,0.9854953
283264,0.05062281
283267,0.69402754
283269,0.60353196
283271,0.4425077
283282,0.6890372
283283,0.6950169
283290,0.22483736
283295,0.8581422
283298,0.3992712
283303,0.5085947
283309,0.9130551
283310,0.08011738
283314,0.20653373
283317,0.16103822
283318,0.026095182
283323,0.8158171
283327,0.017439673
283328,0.9679073
283336,0.32242888
283340,0.9712135
283344,0.87437564
283345,0.34267235
283360,0.8914689
283361,0.95286036
283383,0.9710694
283387,0.5660075
283390,0.20614502
283412,0.8917162
283426,0.98063433
283429,0.5791695
283433,0.8965321
283437,0.16376606
283438,0.8548462
283461,0.9553728
283466,0.38465038
283477,0.654965
283479,0.21547964
283483,0.40472472
283484,0.96600616
283486,0.9077456
283500,0.97892886
283512,0.23330054
283515,0.8356148
283517,0.94920427
283519,0.613763
283523,0.96145946
283528,0.6761811
283555,0.574451
283565,0.42650205
283572,0.17029807
283576,0.7840018
283586,0.5545747
283590,0.079998314
283606,0.78113294
283615,0.98915267
283619,0.42726907
283632,0.9814445
283635,0.899168
283636,0.047095902
283641,0.8410506
283642,0.91042435
283647,0.955141
283667,0.45001206
283683,0.26568624
283684,0.91919917
283687,0.9581044
283691,0.08312153
283693,0.9568781
283701,0.018469231
283702,0.30392432
283711,0.9401403
283713,0.99038357
283726,0.14706382
283730,0.08838971
283736,0.9078198
283737,0.06660269
283740,0.9902464
283748,0.520948
283750,0.42937082
283756,0.65625167
283757,0.44711342
283774,0.8489609
283776,0.7009417
283784,0.14032242
283790,0.42547935
283796,0.46435508
283806,0.75989336
283816,0.9586745
283825,0.23391126
283827,0.7122433
283835,0.9603522
283839,0.6551932
283843,0.5531274
283874,0.9922241
283880,0.957996
283881,0.26882666
283882,0.88155514
283887,0.06434755
283891,0.41199857
283893,0.6915297
283895,0.7792877
283900,0.92741555
283906,0.8358723
283938,0.9928889
283943,0.5368214
283953,0.040605992
283958,0.7107309
283961,0.85253584
283972,0.07004292
283973,0.106570624
283986,0.28973398
283990,0.7084982
283994,0.5348467
284000,0.3626884
284002,0.90632236
284003,0.22801654
284035,0.98979706
284049,0.94482136
284055,0.626366
284060,0.076700285
284061,0.0028225686
284069,0.750534
284072,0.7956801
284075,0.45359716
284087,0.5522011
284093,0.19853199
284095,0.21263503
284096,0.7701575
284106,0.095407665
284109,0.8441179
284112,0.9588883
284126,0.13802148
284152,0.6149051
284155,0.879593
284157,0.9897786
284159,0.75504774
284194,0.73315006
284207,0.2957002
284211,0.09975781
284220,0.33798498
284232,0.91149926
284239,0.51267034
284246,0.51802653
284257,0.5749716
284259,0.9939849
284272,0.49056455
284277,0.91866666
284279,0.9814114
284283,0.98397046
284294,0.531863
284298,0.9500992
284305,0.4448185
284309,0.05230713
284311,0.8014984
284315,0.26834968
284338,0.061866365
284340,0.09274048
284342,0.27318367
284344,0.9055461
284348,0.65568936
284361,0.8202829
284373,0.102770716
284380,0.98254687
284408,0.18441187
284422,0.9216949
284423,0.23428814
284427,0.9581976
284433,0.9605367
284442,0.17238343
284462,0.759956
284481,0.06641415
284487,0.57169837
284492,0.34443223
284495,0.3182701
284499,0.80643004
284503,0.87227523
284506,0.9932053
284507,0.9001839
284511,0.078502186
284512,0.23625836
284513,0.9652734
284520,0.90125215
284537,0.5731483
284557,0.9749074
284560,0.05998495
284571,0.38255516
284573,0.2318069
284574,0.9687534
284575,0.39289725
284576,0.083069004
284578,0.705862
284592,0.3302058
284606,0.8470953
284609,0.9491974
284614,0.38936988
284627,0.04876796
284630,0.9474082
284633,0.6845487
284647,0.07639385
284650,0.41234565
284655,0.9834198
284661,0.18970595
284664,0.8494215
284668,0.8822008
284682,0.43439218
284683,0.92291105
284691,0.12251323
284692,0.89374065
284695,0.48718315
284751,0.5779802
284785,0.99775285
284796,0.9190318
284797,0.31803203
284799,0.27811143
284805,0.12529197
284811,0.043847423
284844,0.9709755
284856,0.10823743
284861,0.058806136
284864,0.9546077
284866,0.95622367
284867,0.96985805
284871,0.07915331
284873,0.26807168
284888,0.014198318
284895,0.3827369
284906,0.9514351
284907,0.090469256
284908,0.85884625
284914,0.063625254
284916,0.43455166
284920,0.96398354
284926,0.949084
284934,0.19757815
284937,0.92784595
284949,0.11227558
284986,0.30280575
285002,0.3833047
285006,0.9632903
285007,0.94353515
285008,0.99881375
285016,0.28881958
285040,0.9968796
285041,0.935813
285050,0.5430246
285051,0.87581
285059,0.8800247
285077,0.8807328
285078,0.8322878
285097,0.22156964
285102,0.32545918
285104,0.38013783
285117,0.9652232
285119,0.98367614
285120,0.88371146
285122,0.12532309
285131,0.9886602
285137,0.6415972
285139,0.9850108
285147,0.5278336
285176,0.23178267
285177,0.5403665
285183,0.95590246
285184,0.5389383
285200,0.023896314
285213,0.68880856
285224,0.96503663
285232,0.2681746
285245,0.9422193
285249,0.9440897
285253,0.5949119
285268,0.55249476
285276,0.071780734
285282,0.060977776
285284,0.9127506
285297,0.1628392
285304,0.3530305
285305,0.9825522
285337,0.682801
285346,0.80570793
285349,0.12272315
285354,0.69624406
285359,0.26475382
285366,0.22816905
285367,0.7154007
285368,0.42821422
285376,0.8797332
285382,0.70464826
285385,0.76486737
285389,0.11493302
285396,0.1516775
285398,0.73689383
285399,0.8372898
285403,0.9464876
285405,0.18351004
285407,0.32972366
285417,0.9647757
285419,0.9915017
285431,0.70119303
285457,0.043290533
285462,0.60690236
285463,0.40330085
285472,0.7343627
285476,0.38651615
285479,0.47481975
285482,0.06967883
285486,0.78172046
285487,0.08767143
285497,0.5507815
285498,0.07094829
285507,0.8888626
285509,0.2700575
285514,0.043959174
285516,0.47157776
285521,0.86927176
285525,0.050038397
285528,0.95605594
285555,0.9667858
285559,0.20091112
285561,0.16052137
285562,0.75908476
285565,0.9403299
285571,0.83129245
285583,0.008367874
285588,0.017152471
285603,0.75191635
285612,0.5365276
285628,0.2020419
285635,0.9157865
285649,0.087558925
285651,0.26638
285653,0.97184235
285662,0.9829928
285665,0.9983735
285678,0.96257806
285681,0.8609334
285694,0.5199386
285695,0.13766962
285701,0.5253708
285721,0.011874586
285730,0.62894017
285733,0.96210974
285743,0.83999646
285744,0.53795844
285746,0.91745746
285778,0.99770725
285784,0.52990574
285808,0.19589578
285810,0.9717345
285831,0.93179476
285833,0.71109337
285841,0.09959389
285842,0.6514391
285844,0.9352466
285847,0.7874795
285853,0.35645074
285861,0.03989987
285863,0.16927615
285867,0.35887197
285870,0.74065226
285879,0.055220716
285880,0.7004932
285882,0.13103548
285893,0.82189494
285897,0.859355
285912,0.595691
285914,0.81674665
285918,0.9981299
285927,0.39537224
285931,0.81803834
285932,0.9904075
285962,0.99385226
285975,0.5228481
285978,0.114832714
285996,0.21777764
286000,0.9890955
286010,0.77005565
286011,0.3215136
286018,0.89582926
286033,0.06705644
286038,0.8464673
286042,0.53119373
286044,0.36710694
286047,0.644444
286050,0.58108443
286052,0.3305715
286056,0.9504457
286058,0.95005965
286083,0.013614931
286088,0.35029826
286094,0.74132425
286107,0.17191522
286112,0.8720049
286124,0.9518954
286128,0.99766797
286141,0.99332917
286146,0.6787762
286147,0.9168018
286153,0.59863776
286163,0.49349275
286169,0.67636985
286175,0.9870697
286185,0.1594207
286194,0.20282279
286198,0.8934249
286201,0.88960147
286202,0.4653489
286213,0.4018939
286218,0.95206094
286250,0.4728916
286257,0.26442954
286264,0.11327742
286265,0.9453832
286266,0.8014738
286287,0.43572503
286292,0.5052945
286294,0.48377198
286295,0.9863165
286299,0.56812584
286300,0.021982325
286302,0.91198874
286310,0.33254525
286316,0.48291954
286332,0.5041054
286353,0.8757268
286354,0.8385758
286357,0.94487536
286375,0.14339973
286382,0.5666325
286389,0.5147903
286404,0.94424284
286405,0.2203211
286411,0.6707847
286412,0.34485272
286421,0.8279738
286423,0.2906645
286426,0.8829485
286433,0.867681
286438,0.6784694
286441,0.9597
286444,0.98439467
286447,0.9490623
286459,0.85040313
286473,0.15827745
286484,0.037085377
286485,0.12717329
286501,0.15080012
286502,0.48328435
286509,0.5905706
286511,0.28962627
286516,0.36319554
286547,0.6677993
286549,0.42273808
286553,0.32369342
286558,0.11656564
286566,0.30291936
286572,0.17264594
286582,0.985951
286587,0.49630055
286590,0.988624
286594,0.03609319
286598,0.5195955
286602,0.7948516
286608,0.34598842
286610,0.93219703
286627,0.96765924
286661,0.34663624
286664,0.6044518
286668,0.06849808
286683,0.3341018
286684,0.2117786
286689,0.9699959
286696,0.81730825
286697,0.8851257
286703,0.5794096
286705,0.23250955
286707,0.9180364
286708,0.68954057
286711,0.3374042
286714,0.9570963
286734,0.042986877
286747,0.69809407
286760,0.31612355
286763,0.6567831
286772,0.62583876
286773,0.2125304
286791,0.010317211
286813,0.4178114
286814,0.0021820986
286817,0.7546656
286836,0.33944744
286838,0.86805665
286844,0.22043268
286854,0.8895619
286856,0.92527825
286859,0.69723636
286864,0.6828138
286865,0.9988619
286868,0.7522423
286881,0.22050773
286882,0.22142485
286888,0.20259312
286890,0.023930589
286892,0.6810119
286895,0.18578866
286906,0.21070775
286924,0.8668592
286930,0.28675875
286931,0.9909724
286942,0.9069041
286955,0.95513374
286960,0.46808544
286962,0.10909801
286966,0.33081982
286967,0.8996461
286971,0.7362672
286983,0.23532596
286985,0.04160096
286986,0.7093914
286987,0.8533652
286992,0.9523056
287003,0.5145239
287004,0.90516394
287006,0.93356335
287029,0.14788802
287036,0.8340247
287038,0.9414419
287049,0.51003605
287050,0.9514014
287057,0.88215363
287065,0.96352446
287066,0.13295245
287089,0.46015716
287093,0.7862565
287096,0.050786458
287103,0.6788311
287104,0.88534933
287109,0.9489788
287133,0.017861482
287137,0.93570757
287141,0.86294746
287146,0.99524564
287148,0.6848682
287177,0.9471329
287184,0.2801874
287197,0.5599754
287204,0.9006021
287206,0.6732681
287208,0.17135927
287225,0.94616586
287228,0.1891578
287252,0.941518
287260,0.56682736
287264,0.19199687
287270,0.99679995
287271,0.988502
287272,0.14193888
287274,0.9032007
287280,0.54051095
287281,0.08595616
287290,0.10951696
287298,0.9501684
287299,0.22349925
287301,0.76543003
287314,0.2902216
287321,0.9097649
287322,0.13520372
287329,0.09165909
287331,0.18932164
287337,0.058342256
287349,0.9141584
287358,0.29078236
287370,0.8156528
287371,0.98152775
287376,0.798305
287378,0.4844202
287386,0.19853975
287394,0.5291505
287397,0.87525237
287419,0.065192394
287428,0.9877643
287438,0.92811215
287439,0.19709924
287449,0.15361787
287450,0.11417297
287460,0.9506859
287472,0.23736085
287474,0.97996634
287483,0.61030954
287495,0.85573286
287510,0.34181586
287512,0.83072567
287530,0.21343471
287531,0.15295532
287543,0.49958152
287549,0.15219022
287564,0.97096765
287574,0.47843078
287580,0.94254935
287587,0.9927503
287594,0.4151367
287605,0.6218492
287617,0.73325646
287621,0.98485106
287626,0.52994025
287629,0.2767821
287632,0.44338897
287636,0.06239116
287644,0.77972734
287648,0.61190605
287666,0.9648484
287672,0.31972405
287701,0.76116395
287708,0.32446587
287718,0.17898487
287724,0.42606357
287726,0.012761819
287729,0.252686
287732,0.89579433
287733,0.4216552
287734,0.05069949
287750,0.7847065
287755,0.95921737
287762,0.9640538
287764,0.95095044
287766,0.15326153
287775,0.9759838
287781,0.033493213
287785,0.95619935
287789,0.3911201
287792,0.09539649
287796,0.8231014
287804,0.17794192
287822,0.7370075
287835,0.96079874
287840,0.3167666
287850,0.3075371
287851,0.7675197
287852,0.96295255
287858,0.8689368
287859,0.12595947
287860,0.055853788
287861,0.76814455
287866,0.38640592
287868,0.04770351
287873,0.33991238
287876,0.9952928
287877,0.98205066
287878,0.47945988
287879,0.49229687
287883,0.8967305
287888,0.5877945
287894,0.014544004
287895,0.574796
287912,0.8670514
287915,0.1343339
287920,0.24303107
287922,0.09472191
287926,0.6915124
287929,0.98430735
287931,0.8814075
287936,0.41367766
287942,0.67860514
287946,0.9303659
287948,0.6960406
287963,0.9901423
288003,0.2732929
288005,0.09126333
288012,0.09760155
288013,0.007865934
288026,0.8197702
288027,0.93361396
288031,0.93240064
288039,0.038705792
288041,0.79993093
288045,0.7507657
288065,0.33666167
288068,0.72080743
288079,0.14827523
288084,0.7190081
288111,0.088876754
288129,0.4816548
288138,0.8483074
288154,0.80321026
288167,0.65855306
288178,0.4564666
288184,0.15924144
288193,0.29470766
288203,0.9748384
288207,0.85634005
288223,0.88389003
288226,0.21452206
288237,0.03645842
288257,0.898385
288259,0.15582862
288269,0.91624403
288273,0.259443
288276,0.15019716
288280,0.21006264
288283,0.3899699
288291,0.96212167
288299,0.627102
288305,0.31491774
288316,0.6502945
288322,0.63509595
288333,0.92924017
288337,0.7200577
288341,0.12121795
288345,0.90631974
288348,0.53945154
288350,0.87546724
288353,0.970586
288372,0.022785418
288375,0.42104697
288395,0.2900168
288408,0.16100211
288425,0.10886365
288430,0.32042053
288433,0.15678824
288459,0.8684754
288462,0.8552394
288463,0.07223815
288470,0.15686306
288472,0.79097325
288475,0.053933147
288495,0.9052089
288517,0.21622238
288530,0.8903958
288535,0.7776231
288539,0.49523714
288540,0.9002066
288547,0.9585887
288553,0.57193726
288555,0.11655442
288556,0.66559356
288562,0.86818445
288564,0.6776951
288567,0.86730134
288576,0.6342124
288579,0.1056526
288580,0.74794745
288589,0.97748876
288596,0.9572578
288597,0.49645123
288599,0.90769905
288601,0.676422
288617,0.4355824
288621,0.60887283
288635,0.9522943
288656,0.04512395
288666,0.68781155
288670,0.8410223
288671,0.79792124
288673,0.37438872
288678,0.9794271
288693,0.976582
288699,0.049890574
288706,0.98121005
288728,0.17486309
288739,0.8604018
288741,0.053570166
288755,0.25254366
288763,0.9361528
288766,0.6880051
288775,0.99728394
288780,0.7433591
288793,0.39052972
288811,0.1488441
288821,0.77691656
288829,0.9109138
288835,0.77168363
288836,0.76039594
288838,0.7791173
288851,0.646576
288853,0.061200194
288854,0.67960817
288855,0.011319494
288876,0.98516417
288879,0.91840875
288884,0.76153326
288886,0.80071044
288891,0.97990555
288898,0.91451347
288911,0.37141445
288913,0.94768786
288927,0.4831563
288928,0.245184
288931,0.9768943
288955,0.98204845
288961,0.99387145
288969,0.17948592
288971,0.9843061
288973,0.068550386
288982,0.43323782
288983,0.06745632
288986,0.6333603
288992,0.86230665
288993,0.43565407
288996,0.32521385
289007,0.9612688
289008,0.89074
289014,0.9545426
289015,0.079223365
289016,0.97893757
289017,0.75558746
289028,0.8905971
289030,0.42717186
289040,0.9561453
289048,0.9665473
289051,0.7241703
289055,0.044862255
289057,0.12250292
289062,0.9896019
289063,0.9584132
289069,0.35346553
289073,0.5495982
289074,0.3227085
289085,0.25301427
289092,0.9854821
289097,0.3935748
289111,0.7535256
289112,0.27613685
289116,0.6519732
289123,0.97832185
289145,0.2668281
289146,0.40420935
289158,0.27997762
289165,0.8638366
289166,0.7102378
289167,0.40182877
289170,0.79676086
289193,0.47271758
289198,0.44503647
289209,0.922961
289211,0.9598838
289215,0.6263616
289220,0.99324554
289232,0.8136112
289244,0.921392
289258,0.98362494
289271,0.64246136
289274,0.9061877
289312,0.8462054
289321,0.9896248
289325,0.07013883
289333,0.06439167
289340,0.9624568
289368,0.984577
289375,0.9787121
289380,0.35251772
289381,0.59893626
289384,0.41856465
289403,0.54279876
289408,0.2008399
289416,0.08690563
289463,0.40309915
289488,0.97076
289495,0.9794717
