SK_ID_CURR,TARGET
313606,0.32
313617,0.37
313622,0.28
313625,0.32
313638,0.17
313639,0.39
313645,0.19
313655,0.31
313656,0.44
313663,0.25
313669,0.24
313670,0.57
313676,0.17
313689,0.37
313699,0.44
313711,0.26
313720,0.26
313731,0.29
313736,0.29
313741,0.23
313744,0.34
313749,0.41
313750,0.36
313753,0.24
313763,0.42
313765,0.44
313776,0.2
313778,0.3
313781,0.15
313786,0.26
313787,0.26
313795,0.25
313809,0.18
313810,0.25
313811,0.43
313818,0.55
313825,0.31
313830,0.65
313831,0.29
313834,0.21
313837,0.39
313841,0.37
313859,0.2
313882,0.31
313887,0.59
313900,0.3
313902,0.42
313906,0.37
313930,0.49
313932,0.24
313943,0.25
313944,0.5
313957,0.29
313970,0.19
313980,0.48
313982,0.24
313999,0.53
314000,0.3
314003,0.37
314004,0.18
314005,0.42
314007,0.65
314010,0.36
314011,0.33
314016,0.25
314023,0.18
314024,0.39
314031,0.18
314038,0.48
314041,0.31
314061,0.24
314073,0.46
314091,0.37
314097,0.45
314099,0.34
314107,0.64
314124,0.12
314127,0.39
314131,0.28
314132,0.12
314137,0.32
314139,0.64
314143,0.44
314149,0.28
314153,0.38
314154,0.44
314160,0.29
314167,0.3
314171,0.29
314182,0.29
314190,0.49
314194,0.23
314198,0.34
314211,0.48
314220,0.32
314245,0.25
314247,0.21
314256,0.31
314259,0.41
314267,0.09
314271,0.38
314278,0.24
314282,0.23
314283,0.43
314294,0.31
314298,0.36
314299,0.44
314306,0.24
314307,0.37
314308,0.18
314309,0.32
314317,0.34
314323,0.26
314332,0.25
314334,0.48
314335,0.48
314337,0.37
314343,0.22
314344,0.29
314346,0.52
314351,0.23
314354,0.39
314355,0.21
314359,0.41
314364,0.37
314366,0.35
314367,0.36
314374,0.34
314376,0.31
314387,0.32
314405,0.42
314412,0.23
314418,0.36
314429,0.38
314438,0.39
314442,0.31
314477,0.25
314480,0.5
314486,0.24
314487,0.19
314488,0.41
314490,0.32
314523,0.23
314528,0.38
314535,0.3
314542,0.35
314560,0.29
314585,0.22
314594,0.25
314596,0.55
314601,0.28
314603,0.29
314612,0.25
314615,0.26
314619,0.34
314621,0.35
314627,0.38
314629,0.37
314635,0.61
314639,0.55
314646,0.34
314650,0.3
314661,0.34
314690,0.34
314699,0.33
314705,0.44
314709,0.29
314710,0.17
314711,0.18
314714,0.35
314719,0.19
314722,0.38
314723,0.46
314729,0.26
314732,0.24
314734,0.33
314746,0.33
314761,0.33
314769,0.31
314773,0.24
314774,0.34
314776,0.24
314780,0.22
314785,0.13
314789,0.48
314796,0.18
314810,0.35
314812,0.18
314817,0.5
314822,0.34
314840,0.54
314843,0.58
314853,0.32
314856,0.09
314862,0.36
314864,0.32
314878,0.16
314894,0.42
314906,0.2
314912,0.2
314914,0.32
314933,0.3
314941,0.3
314949,0.31
314950,0.28
314952,0.31
314961,0.25
314970,0.38
314972,0.37
314975,0.41
314985,0.34
314986,0.28
314991,0.34
314995,0.37
314997,0.31
315003,0.31
315035,0.32
315038,0.35
315040,0.26
315046,0.3
315053,0.17
315054,0.43
315060,0.25
315061,0.32
315067,0.58
315076,0.39
315079,0.34
315083,0.43
315084,0.26
315092,0.39
315095,0.3
315112,0.54
315122,0.31
315123,0.17
315125,0.29
315136,0.45
315143,0.34
315145,0.32
315153,0.28
315164,0.25
315169,0.57
315178,0.27
315179,0.38
315189,0.32
315192,0.65
315194,0.22
315198,0.35
315210,0.4
315211,0.22
315221,0.69
315222,0.19
315228,0.38
315231,0.36
315233,0.18
315235,0.32
315240,0.46
315244,0.36
315257,0.43
315261,0.53
315271,0.42
315278,0.36
315282,0.18
315287,0.27
315288,0.3
315291,0.32
315306,0.47
315309,0.46
315312,0.39
315330,0.28
315335,0.22
315337,0.24
315343,0.73
315344,0.26
315366,0.15
315389,0.34
315403,0.38
315414,0.67
315425,0.35
315430,0.64
315432,0.29
315436,0.33
315437,0.36
315445,0.18
315451,0.32
315460,0.32
315462,0.41
315476,0.29
315480,0.4
315489,0.24
315494,0.41
315499,0.38
315503,0.2
315507,0.45
315540,0.18
315541,0.17
315546,0.55
315553,0.38
315569,0.38
315571,0.37
315574,0.29
315580,0.33
315587,0.32
315609,0.11
315610,0.43
315617,0.21
315623,0.19
315629,0.42
315635,0.47
315637,0.37
315641,0.34
315644,0.29
315654,0.3
315662,0.29
315663,0.23
315673,0.18
315677,0.36
315679,0.39
315680,0.27
315681,0.32
315682,0.26
315684,0.64
315693,0.56
315701,0.63
315705,0.27
315706,0.19
315711,0.38
315714,0.39
315725,0.53
315738,0.13
315740,0.51
315749,0.22
315753,0.31
315757,0.37
315778,0.2
315781,0.3
315793,0.27
315813,0.23
315822,0.47
315827,0.11
315831,0.26
315843,0.26
315857,0.28
315864,0.26
315869,0.41
315870,0.49
315878,0.21
315891,0.32
315894,0.42
315895,0.42
315903,0.23
315917,0.23
315920,0.25
315937,0.3
315938,0.29
315947,0.46
315970,0.3
315971,0.31
315974,0.36
315984,0.56
315985,0.41
315988,0.24
315993,0.22
315995,0.56
315997,0.18
316000,0.19
316009,0.24
316011,0.22
316014,0.31
316021,0.34
316022,0.51
316023,0.3
316060,0.33
316063,0.36
316065,0.34
316066,0.29
316077,0.42
316083,0.21
316093,0.26
316100,0.19
316110,0.39
316118,0.33
316135,0.25
316139,0.34
316154,0.24
316156,0.43
316171,0.23
316173,0.25
316186,0.27
316188,0.32
316190,0.32
316195,0.18
316205,0.23
316214,0.27
316216,0.25
316220,0.4
316222,0.31
316224,0.24
316226,0.17
316230,0.38
316248,0.67
316258,0.23
316269,0.32
316270,0.21
316279,0.51
316286,0.42
316295,0.18
316297,0.28
316305,0.39
316312,0.31
316313,0.27
316314,0.46
316320,0.37
316321,0.15
316328,0.63
316329,0.22
316334,0.27
316364,0.44
316372,0.23
316382,0.28
316407,0.26
316411,0.21
316433,0.46
316435,0.29
316441,0.25
316456,0.24
316457,0.26
316462,0.22
316465,0.23
316466,0.41
316468,0.29
316469,0.47
316479,0.43
316481,0.36
316484,0.24
316502,0.37
316517,0.29
316525,0.54
316531,0.4
316546,0.29
316549,0.33
316557,0.28
316561,0.29
316564,0.22
316565,0.21
316594,0.38
316595,0.41
316600,0.5
316625,0.38
316645,0.33
316647,0.21
316659,0.28
316683,0.38
316694,0.22
316697,0.31
316701,0.27
316702,0.29
316703,0.33
316718,0.3
316723,0.45
316748,0.33
316756,0.22
316758,0.51
316763,0.18
316764,0.41
316768,0.47
316769,0.32
316772,0.44
316777,0.27
316781,0.33
316785,0.58
316786,0.45
316815,0.4
316816,0.54
316828,0.43
316831,0.38
316837,0.21
316843,0.2
316849,0.42
316854,0.32
316862,0.44
316867,0.38
316902,0.19
316903,0.41
316906,0.3
316914,0.17
316915,0.1
316923,0.44
316928,0.18
316930,0.24
316932,0.36
316940,0.35
316947,0.52
316948,0.28
316977,0.19
316983,0.35
316987,0.23
317003,0.4
317005,0.32
317035,0.42
317036,0.66
317043,0.18
317048,0.23
317056,0.29
317065,0.35
317079,0.15
317080,0.29
317083,0.27
317087,0.16
317103,0.29
317117,0.57
317119,0.24
317125,0.61
317126,0.36
317134,0.18
317138,0.41
317142,0.15
317150,0.4
317184,0.32
317190,0.33
317196,0.35
317197,0.22
317206,0.6
317210,0.37
317221,0.26
317226,0.2
317227,0.37
317236,0.29
317237,0.19
317241,0.48
317249,0.29
317256,0.3
317282,0.24
317294,0.33
317298,0.33
317300,0.41
317307,0.35
317311,0.26
317318,0.34
317322,0.51
317323,0.29
317332,0.28
317338,0.37
317346,0.3
317347,0.23
317349,0.27
317354,0.67
317369,0.27
317386,0.33
317389,0.28
317410,0.38
317411,0.3
317422,0.38
317434,0.34
317446,0.28
317449,0.28
317455,0.18
317469,0.21
317475,0.34
317476,0.43
317487,0.44
317488,0.25
317499,0.14
317500,0.37
317506,0.25
317515,0.43
317518,0.51
317520,0.27
317546,0.26
317549,0.28
317554,0.23
317565,0.31
317579,0.63
317591,0.42
317592,0.47
317593,0.41
317594,0.22
317601,0.45
317603,0.48
317606,0.15
317608,0.35
317611,0.28
317618,0.2
317628,0.12
317629,0.55
317642,0.29
317644,0.33
317648,0.51
317650,0.14
317665,0.49
317675,0.35
317695,0.42
317696,0.31
317704,0.4
317713,0.3
317730,0.38
317735,0.3
317736,0.67
317738,0.55
317747,0.25
317764,0.38
317765,0.31
317772,0.25
317774,0.33
317786,0.31
317788,0.5
317806,0.38
317809,0.33
317811,0.6
317814,0.32
317815,0.17
317830,0.36
317835,0.42
317843,0.25
317856,0.27
317863,0.29
317876,0.43
317889,0.25
317902,0.19
317910,0.54
317914,0.29
317933,0.22
317936,0.66
317940,0.46
317944,0.67
317952,0.4
317955,0.61
317958,0.54
317965,0.2
317966,0.2
317978,0.33
318000,0.5
318007,0.54
318008,0.27
318012,0.31
318016,0.44
318019,0.17
318020,0.2
318021,0.22
318025,0.41
318036,0.27
318044,0.29
318055,0.35
318056,0.41
318057,0.47
318065,0.28
318075,0.13
318081,0.36
318094,0.3
318096,0.23
318104,0.28
318105,0.18
318109,0.4
318113,0.27
318121,0.29
318122,0.09
318126,0.26
318127,0.22
318131,0.43
318135,0.36
318155,0.34
318156,0.33
318161,0.18
318164,0.24
318169,0.31
318173,0.41
318176,0.55
318177,0.16
318181,0.21
318187,0.35
318193,0.28
318203,0.24
318206,0.41
318214,0.23
318220,0.51
318232,0.34
318250,0.56
318251,0.32
318252,0.36
318254,0.34
318260,0.37
318261,0.31
318263,0.31
318264,0.38
318266,0.33
318267,0.41
318268,0.54
318270,0.31
318274,0.37
318282,0.27
318286,0.62
318292,0.38
318297,0.44
318320,0.38
318337,0.46
318343,0.34
318347,0.33
318351,0.44
318357,0.29
318360,0.36
318384,0.27
318385,0.35
318387,0.49
318390,0.28
318391,0.4
318393,0.19
318406,0.43
318408,0.27
318410,0.24
318424,0.27
318428,0.49
318432,0.22
318433,0.3
318445,0.42
318452,0.45
318467,0.25
318473,0.31
318480,0.5
318486,0.34
318496,0.34
318505,0.36
318511,0.3
318517,0.3
318522,0.45
318527,0.55
318530,0.34
318531,0.25
318533,0.55
318535,0.2
318536,0.23
318548,0.49
318551,0.29
318557,0.35
318576,0.24
318581,0.26
318607,0.22
318609,0.37
318615,0.4
318634,0.21
318640,0.5
318651,0.16
318657,0.49
318669,0.21
318674,0.21
318675,0.39
318686,0.5
318694,0.55
318760,0.33
318762,0.27
318763,0.28
318765,0.39
318766,0.35
318769,0.45
318775,0.25
318782,0.37
318786,0.48
318792,0.33
318801,0.23
318802,0.27
318803,0.36
318805,0.19
318813,0.25
318817,0.41
318821,0.4
318827,0.29
318834,0.39
318835,0.28
318851,0.33
318857,0.57
318862,0.54
318874,0.24
318878,0.32
318897,0.45
318909,0.38
318924,0.26
318927,0.42
318942,0.28
318946,0.49
318957,0.31
318959,0.26
318975,0.42
318982,0.41
318987,0.3
318993,0.33
318995,0.14
318996,0.44
318997,0.3
318999,0.44
319012,0.24
319014,0.34
319018,0.32
319020,0.43
319048,0.41
319052,0.41
319067,0.23
319083,0.32
319088,0.31
319089,0.37
319090,0.2
319096,0.44
319099,0.3
319108,0.39
319116,0.24
319117,0.33
319119,0.36
319126,0.32
319133,0.36
319135,0.21
319137,0.26
319143,0.2
319168,0.53
319170,0.32
319174,0.12
319181,0.22
319192,0.21
319193,0.27
319198,0.22
319211,0.29
319219,0.17
319220,0.33
319226,0.59
319240,0.31
319248,0.27
319257,0.41
319261,0.22
319264,0.42
319268,0.29
319289,0.26
319292,0.26
319295,0.28
319302,0.57
319308,0.34
319310,0.36
319313,0.34
319322,0.35
319329,0.3
319331,0.36
319334,0.17
319346,0.29
319352,0.42
319358,0.29
319363,0.39
319365,0.18
319370,0.28
319371,0.37
319372,0.53
319385,0.18
319387,0.65
319393,0.3
319396,0.38
319406,0.31
319439,0.27
319440,0.39
319441,0.3
319462,0.32
319471,0.39
319475,0.35
319476,0.59
319486,0.31
319487,0.49
319489,0.29
319491,0.18
319494,0.4
319496,0.32
319512,0.34
319519,0.39
319522,0.26
319530,0.18
319540,0.31
319547,0.46
319549,0.57
319559,0.23
319561,0.4
319566,0.27
319569,0.42
319574,0.48
319579,0.24
319580,0.37
319582,0.47
319583,0.35
319585,0.4
319598,0.25
319600,0.26
319602,0.28
319603,0.25
319604,0.19
319608,0.34
319622,0.38
319623,0.42
319625,0.15
319628,0.36
319637,0.42
319639,0.5
319658,0.27
319669,0.35
319677,0.44
319683,0.22
319688,0.29
319697,0.27
319700,0.29
319727,0.18
319747,0.38
319751,0.27
319758,0.26
319759,0.31
319765,0.24
319768,0.19
319774,0.34
319776,0.21
319777,0.29
319785,0.21
319789,0.32
319792,0.34
319799,0.33
319814,0.58
319815,0.33
319822,0.36
319829,0.26
319836,0.33
319837,0.39
319839,0.31
319843,0.22
319860,0.28
319876,0.44
319877,0.29
319887,0.33
319889,0.49
319892,0.21
319893,0.35
319897,0.4
319898,0.34
319911,0.25
319917,0.32
319923,0.49
319927,0.46
319929,0.49
319931,0.44
319948,0.28
319949,0.22
319992,0.68
319999,0.25
320001,0.45
320003,0.3
320004,0.38
320011,0.54
320012,0.21
320021,0.22
320026,0.3
320034,0.32
320041,0.37
320042,0.44
320046,0.4
320056,0.21
320062,0.38
320093,0.28
320094,0.29
320101,0.37
320114,0.21
320126,0.23
320128,0.25
320137,0.61
320149,0.38
320165,0.3
320172,0.36
320173,0.3
320175,0.29
320179,0.58
320181,0.27
320191,0.41
320192,0.28
320195,0.41
320199,0.38
320202,0.24
320203,0.3
320205,0.27
320224,0.2
320227,0.32
320228,0.19
320248,0.28
320252,0.28
320254,0.28
320259,0.57
320267,0.25
320276,0.43
320287,0.41
320291,0.3
320295,0.53
320297,0.53
320305,0.16
320321,0.3
320331,0.4
320336,0.28
320341,0.23
320344,0.36
320356,0.38
320362,0.22
320369,0.46
320379,0.57
320387,0.23
320397,0.2
320412,0.25
320421,0.39
320428,0.53
320429,0.24
320430,0.24
320434,0.25
320453,0.3
320462,0.23
320469,0.11
320475,0.42
320478,0.4
320484,0.33
320494,0.28
320499,0.24
320541,0.55
320550,0.32
320561,0.63
320562,0.27
320564,0.26
320566,0.29
320568,0.37
320593,0.34
320609,0.21
320614,0.45
320621,0.25
320639,0.5
320640,0.24
320656,0.42
320657,0.31
320670,0.21
320672,0.33
320691,0.43
320693,0.26
320698,0.28
320699,0.46
320704,0.25
320709,0.13
320711,0.31
320724,0.5
320737,0.45
320744,0.19
320747,0.29
320750,0.22
320752,0.37
320760,0.44
320765,0.43
320767,0.33
320778,0.33
320784,0.25
320789,0.29
320793,0.27
320795,0.51
320805,0.46
320806,0.3
320823,0.29
320828,0.17
320833,0.22
320843,0.22
320846,0.38
320851,0.41
320852,0.44
320869,0.34
320873,0.27
320890,0.59
320905,0.36
320912,0.41
320914,0.4
320915,0.24
320920,0.3
320924,0.26
320925,0.36
320936,0.22
320937,0.32
320940,0.66
320943,0.18
320954,0.26
320959,0.34
320960,0.31
320966,0.29
320968,0.37
320975,0.56
320978,0.44
320979,0.22
320981,0.36
320987,0.37
320989,0.35
321009,0.42
321021,0.28
321035,0.41
321038,0.15
321039,0.5
321051,0.32
321058,0.45
321066,0.49
321075,0.27
321092,0.42
321098,0.26
321107,0.17
321116,0.24
321118,0.2
321124,0.27
321131,0.38
321134,0.16
321140,0.41
321143,0.26
321145,0.25
321150,0.3
321151,0.27
321153,0.25
321154,0.65
321156,0.26
321160,0.46
321176,0.3
321183,0.44
321187,0.21
321196,0.18
321197,0.3
321204,0.3
321208,0.27
321209,0.38
321223,0.25
321226,0.43
321227,0.41
321236,0.29
321249,0.39
321250,0.28
321253,0.46
321256,0.24
321276,0.35
321298,0.33
321303,0.13
321309,0.21
321313,0.36
321322,0.29
321345,0.35
321350,0.46
321355,0.25
321358,0.21
321370,0.38
321377,0.49
321385,0.31
321398,0.36
321401,0.38
321415,0.21
321416,0.42
321419,0.27
321427,0.55
321433,0.34
321439,0.3
321455,0.56
321463,0.39
321465,0.26
321480,0.25
321486,0.22
321498,0.36
321502,0.46
321510,0.26
321524,0.35
321526,0.31
321528,0.32
321533,0.66
321536,0.34
321548,0.34
321557,0.23
321564,0.51
321567,0.24
321602,0.33
321625,0.56
321627,0.28
321640,0.32
321645,0.4
321648,0.09
321649,0.28
321652,0.4
321659,0.56
321667,0.32
321676,0.31
321696,0.23
321697,0.31
321702,0.29
321704,0.53
321706,0.22
321710,0.19
321722,0.2
321760,0.17
321770,0.3
321779,0.53
321784,0.37
321786,0.28
321792,0.56
321795,0.28
321801,0.27
321804,0.39
321806,0.35
321807,0.38
321808,0.42
321809,0.22
321825,0.43
321828,0.41
321843,0.37
321848,0.36
321854,0.34
321869,0.33
321870,0.37
321887,0.19
321896,0.41
321898,0.46
321908,0.1
321910,0.3
321915,0.35
321919,0.49
321922,0.28
321928,0.2
321929,0.4
321932,0.37
321934,0.25
321936,0.43
321956,0.15
321957,0.51
321965,0.22
321970,0.54
321974,0.31
321980,0.34
321985,0.28
321992,0.32
321999,0.32
322005,0.35
322018,0.3
322020,0.36
322021,0.36
322023,0.24
322024,0.37
322039,0.21
322054,0.27
322061,0.3
322082,0.32
322088,0.43
322093,0.3
322105,0.31
322111,0.24
322113,0.37
322117,0.49
322120,0.33
322123,0.26
322132,0.39
322136,0.18
322141,0.29
322147,0.42
322169,0.38
322170,0.47
322172,0.47
322196,0.28
322198,0.37
322217,0.42
322226,0.32
322227,0.54
322229,0.36
322242,0.32
322244,0.34
322249,0.35
322250,0.45
322253,0.22
322254,0.52
322267,0.26
322269,0.32
322274,0.21
322285,0.46
322309,0.66
322320,0.29
322327,0.18
322331,0.15
322332,0.28
322334,0.65
322339,0.41
322348,0.25
322350,0.21
322354,0.39
322356,0.64
322367,0.18
322369,0.19
322372,0.49
322374,0.43
322383,0.55
322388,0.3
322393,0.24
322395,0.21
322407,0.34
322413,0.25
322416,0.25
322419,0.42
322424,0.37
322432,0.34
322442,0.27
322447,0.28
322448,0.39
322460,0.4
322461,0.34
322468,0.2
322472,0.38
322473,0.27
322488,0.4
322490,0.29
322491,0.65
322497,0.53
322503,0.29
322521,0.35
322525,0.42
322533,0.47
322549,0.36
322561,0.38
322566,0.37
322570,0.37
322574,0.28
322578,0.19
322579,0.33
322586,0.41
322596,0.3
322598,0.42
322603,0.25
322614,0.36
322626,0.28
322630,0.28
322639,0.27
322640,0.24
322642,0.22
322651,0.31
322652,0.46
322656,0.3
322662,0.36
322664,0.45
322681,0.25
322684,0.27
322685,0.37
322711,0.31
322717,0.56
322719,0.25
322730,0.22
322740,0.31
322743,0.39
322749,0.18
322757,0.3
322759,0.34
322760,0.42
322770,0.22
322786,0.64
322797,0.15
322800,0.2
322815,0.42
322831,0.28
322835,0.52
322841,0.25
322845,0.3
322846,0.25
322851,0.21
322852,0.16
322877,0.33
322880,0.14
322893,0.34
322911,0.14
322928,0.33
322934,0.5
322938,0.53
322950,0.34
322959,0.4
322961,0.3
322965,0.4
322966,0.27
322968,0.32
322977,0.25
322979,0.41
322986,0.68
322990,0.64
322998,0.47
323005,0.36
323008,0.37
323014,0.38
323015,0.28
323025,0.29
323030,0.53
323033,0.32
323036,0.38
323043,0.42
323049,0.2
323051,0.21
323053,0.3
323056,0.34
323059,0.33
323076,0.32
323088,0.55
323108,0.31
323112,0.38
323127,0.31
323135,0.28
323137,0.34
323141,0.35
323142,0.47
323147,0.43
323150,0.25
323153,0.38
323156,0.43
323161,0.27
323171,0.26
323173,0.41
323176,0.34
323184,0.19
323189,0.62
323193,0.15
323209,0.31
323218,0.28
323224,0.25
323235,0.31
323236,0.13
323242,0.23
323252,0.24
323253,0.26
323254,0.43
323271,0.29
323276,0.24
323278,0.33
323281,0.35
323285,0.51
323289,0.33
323292,0.23
323297,0.34
323312,0.68
323318,0.27
323319,0.31
323324,0.43
323325,0.38
323328,0.25
323334,0.45
323338,0.35
323340,0.22
323343,0.43
323354,0.25
323373,0.4
323376,0.33
323381,0.36
323382,0.55
323383,0.34
323387,0.36
323394,0.43
323398,0.25
323405,0.28
323407,0.34
323428,0.2
323436,0.27
323451,0.3
323455,0.28
323463,0.17
323466,0.43
323475,0.28
323477,0.53
323481,0.37
323485,0.44
323488,0.25
323493,0.27
323494,0.42
323505,0.27
323506,0.29
323509,0.29
323518,0.3
323530,0.29
323539,0.26
323549,0.59
323557,0.41
323568,0.32
323569,0.6
323571,0.18
323573,0.48
323585,0.24
323588,0.33
323599,0.28
323615,0.22
323617,0.32
323620,0.34
323636,0.24
323665,0.24
323670,0.23
323675,0.25
323688,0.31
323693,0.31
323694,0.36
323696,0.35
323710,0.36
323716,0.19
323718,0.2
323719,0.24
323720,0.28
323722,0.21
323729,0.2
323738,0.65
323740,0.28
323787,0.18
323795,0.34
323801,0.38
323810,0.51
323822,0.25
323825,0.25
323833,0.25
323860,0.23
323871,0.23
323879,0.5
323888,0.39
323891,0.35
323894,0.32
323909,0.36
323911,0.3
323920,0.31
323923,0.32
323930,0.21
323935,0.54
323937,0.24
323938,0.4
323948,0.46
323956,0.46
323962,0.33
323964,0.26
323966,0.23
323970,0.41
323972,0.4
323977,0.41
323985,0.3
323989,0.53
323994,0.33
324010,0.24
324020,0.22
324033,0.17
324052,0.21
324055,0.17
324075,0.4
324087,0.46
324088,0.23
324091,0.3
324104,0.33
324109,0.25
324114,0.41
324118,0.26
324125,0.21
324130,0.36
324146,0.32
324149,0.26
324156,0.31
324170,0.23
324171,0.47
324172,0.42
324178,0.35
324180,0.23
324220,0.42
324222,0.16
324227,0.28
324229,0.35
324230,0.43
324235,0.39
324243,0.18
324247,0.27
324264,0.47
324269,0.53
324270,0.54
324271,0.29
324291,0.35
324293,0.21
324296,0.51
324298,0.27
324302,0.57
324305,0.28
324310,0.3
324325,0.54
324339,0.33
324345,0.21
324347,0.37
324356,0.27
324383,0.29
324387,0.24
324393,0.31
324400,0.32
324401,0.33
324412,0.33
324414,0.11
324415,0.32
324416,0.21
324420,0.36
324437,0.35
324445,0.57
324464,0.37
324472,0.39
324496,0.44
324499,0.33
324512,0.44
324544,0.33
324545,0.2
324552,0.37
324553,0.48
324558,0.44
324559,0.32
324572,0.2
324582,0.32
324595,0.36
324596,0.48
324598,0.3
324614,0.41
324620,0.52
324621,0.19
324624,0.41
324651,0.25
324655,0.15
324669,0.56
324674,0.34
324677,0.27
324681,0.17
324689,0.3
324708,0.44
324714,0.41
324716,0.48
324719,0.27
324731,0.41
324733,0.3
324741,0.33
324745,0.39
324747,0.25
324748,0.35
324764,0.19
324772,0.33
324788,0.63
324795,0.28
324801,0.29
324811,0.42
324816,0.28
324821,0.39
324825,0.27
324840,0.4
324841,0.23
324854,0.42
324866,0.24
324884,0.25
324894,0.51
324895,0.34
324913,0.33
324914,0.34
324944,0.34
324949,0.4
324978,0.36
324983,0.3
324987,0.37
324995,0.29
325000,0.2
325001,0.26
325005,0.33
325017,0.26
325019,0.24
325020,0.28
325021,0.32
325041,0.23
325063,0.36
325066,0.16
325070,0.28
325102,0.26
325117,0.26
325121,0.29
325136,0.27
325153,0.32
325157,0.22
325158,0.25
325163,0.36
325180,0.57
325181,0.41
325185,0.51
325194,0.51
325196,0.21
325206,0.51
325212,0.47
325217,0.43
325218,0.42
325223,0.65
325238,0.44
325254,0.35
325258,0.36
325268,0.32
325269,0.44
325275,0.52
325277,0.35
325282,0.35
325284,0.36
325289,0.32
325291,0.21
325300,0.39
325303,0.33
325306,0.33
325313,0.48
325316,0.4
325318,0.23
325332,0.24
325344,0.27
325354,0.33
325360,0.15
325364,0.27
325375,0.29
325377,0.24
325380,0.41
325390,0.17
325392,0.25
325395,0.19
325411,0.36
325412,0.21
325420,0.34
325424,0.35
325433,0.23
325438,0.15
325439,0.14
325443,0.42
325454,0.28
325464,0.43
325473,0.24
325476,0.27
325495,0.2
325525,0.36
325529,0.48
325552,0.42
325553,0.31
325564,0.23
325565,0.27
325580,0.26
325590,0.27
325591,0.37
325596,0.23
325601,0.26
325602,0.38
325623,0.35
325625,0.36
325641,0.2
325645,0.44
325657,0.59
325680,0.28
325691,0.3
325701,0.4
325710,0.35
325712,0.38
325714,0.2
325716,0.23
325724,0.46
325744,0.29
325751,0.25
325757,0.41
325765,0.34
325767,0.25
325770,0.37
325778,0.3
325784,0.35
325791,0.28
325809,0.25
325814,0.47
325817,0.42
325820,0.32
325822,0.37
325830,0.29
325832,0.36
325840,0.29
325849,0.41
325852,0.45
325859,0.26
325864,0.37
325865,0.41
325879,0.57
325890,0.53
325899,0.34
325908,0.29
325916,0.3
325918,0.5
325919,0.28
325922,0.25
325925,0.32
325934,0.51
325939,0.29
325942,0.33
325948,0.4
325954,0.33
325962,0.49
325966,0.47
325969,0.26
325971,0.38
325972,0.35
325976,0.32
325981,0.33
325992,0.2
326013,0.21
326017,0.43
326019,0.45
326027,0.36
326028,0.29
326033,0.53
326041,0.47
326043,0.24
326049,0.22
326054,0.12
326057,0.61
326074,0.35
326078,0.19
326083,0.33
326084,0.34
326085,0.31
326087,0.32
326088,0.31
326102,0.63
326117,0.53
326145,0.3
326150,0.22
326160,0.32
326166,0.71
326170,0.34
326180,0.24
326182,0.33
326186,0.57
326188,0.5
326190,0.22
326196,0.24
326199,0.48
326201,0.5
326204,0.59
326209,0.15
326211,0.22
326218,0.53
326239,0.36
326259,0.23
326260,0.57
326284,0.21
326289,0.3
326290,0.39
326295,0.35
326299,0.37
326305,0.4
326309,0.44
326323,0.35
326364,0.43
326369,0.27
326385,0.24
326410,0.32
326411,0.31
326418,0.28
326428,0.35
326435,0.23
326437,0.26
326438,0.43
326451,0.26
326464,0.3
326471,0.55
326472,0.28
326475,0.41
326477,0.29
326480,0.26
326486,0.28
326502,0.3
326506,0.34
326513,0.44
326516,0.27
326528,0.29
326530,0.25
326531,0.21
326532,0.25
326538,0.46
326551,0.37
326559,0.29
326576,0.48
326577,0.47
326602,0.43
326606,0.22
326618,0.36
326620,0.53
326624,0.44
326639,0.26
326647,0.35
326652,0.29
326661,0.29
326667,0.32
326670,0.3
326672,0.45
326693,0.26
326704,0.38
326723,0.32
326734,0.5
326738,0.39
326746,0.22
326753,0.13
326754,0.26
326763,0.38
326779,0.19
326785,0.21
326786,0.33
326787,0.24
326789,0.25
326799,0.37
326802,0.31
326804,0.42
326823,0.35
326827,0.39
326833,0.3
326838,0.46
326842,0.31
326856,0.33
326867,0.3
326870,0.19
326871,0.28
326875,0.37
326879,0.35
326884,0.33
326900,0.3
326904,0.4
326905,0.2
326917,0.44
326919,0.35
326921,0.25
326929,0.51
326942,0.31
326944,0.36
326953,0.3
326968,0.34
326985,0.19
326987,0.33
326988,0.29
326994,0.36
327005,0.34
327010,0.24
327017,0.32
327026,0.36
327030,0.36
327031,0.37
327045,0.23
327054,0.31
327078,0.3
327080,0.16
327087,0.3
327137,0.27
327147,0.33
327150,0.25
327153,0.4
327160,0.35
327164,0.15
327169,0.26
327187,0.22
327188,0.41
327189,0.32
327194,0.33
327196,0.28
327202,0.46
327207,0.34
327215,0.29
327216,0.38
327220,0.42
327222,0.19
327230,0.16
327231,0.29
327238,0.32
327247,0.24
327262,0.46
327265,0.34
327267,0.3
327273,0.22
327276,0.4
327280,0.21
327287,0.25
327301,0.26
327307,0.68
327309,0.38
327316,0.36
327327,0.41
327334,0.29
327335,0.44
327338,0.24
327341,0.2
327350,0.26
327355,0.27
327370,0.46
327386,0.16
327391,0.25
327393,0.25
327408,0.2
327415,0.55
327431,0.23
327445,0.4
327449,0.3
327457,0.4
327488,0.38
327489,0.54
327523,0.56
327537,0.2
327550,0.35
327556,0.31
327562,0.23
327567,0.36
327587,0.14
327594,0.11
327602,0.41
327604,0.18
327609,0.38
327618,0.2
327620,0.25
327626,0.29
327628,0.34
327629,0.41
