SK_ID_CURR,TARGET
313322,0.32
313323,0.31
313325,0.27
313326,0.22
313334,0.26
313336,0.33
313337,0.41
313339,0.28
313340,0.38
313341,0.29
313343,0.58
313346,0.28
313348,0.3
313359,0.29
313365,0.24
313375,0.37
313381,0.42
313382,0.32
313389,0.41
313390,0.58
313391,0.34
313410,0.34
313416,0.46
313417,0.3
313426,0.41
313429,0.27
313469,0.18
313479,0.38
313485,0.44
313494,0.33
313496,0.39
313501,0.46
313506,0.39
313521,0.31
313524,0.4
313538,0.47
313550,0.3
313557,0.23
313573,0.32
313583,0.32
313592,0.23
313602,0.5
313604,0.3
313606,0.23
313617,0.39
313622,0.29
313625,0.31
313638,0.21
313639,0.33
313645,0.19
313655,0.34
313656,0.34
313663,0.3
313669,0.2
313670,0.73
313676,0.18
313689,0.39
313699,0.45
313711,0.13
313720,0.25
313731,0.23
313736,0.22
313741,0.19
313744,0.33
313749,0.44
313750,0.26
313753,0.21
313763,0.5
313765,0.43
313776,0.23
313778,0.24
313781,0.17
313786,0.24
313787,0.44
313795,0.24
313809,0.39
313810,0.2
313811,0.43
313818,0.47
313825,0.32
313830,0.68
313831,0.35
313834,0.3
313837,0.27
313841,0.51
313859,0.25
313882,0.31
313887,0.45
313900,0.31
313902,0.35
313906,0.42
313930,0.44
313932,0.26
313943,0.2
313944,0.49
313957,0.31
313970,0.36
313980,0.43
313982,0.12
313999,0.49
314000,0.41
314003,0.5
314004,0.25
314005,0.38
314007,0.7
314010,0.35
314011,0.26
314016,0.38
314023,0.28
314024,0.41
314031,0.15
314038,0.31
314041,0.24
314061,0.35
314073,0.55
314091,0.34
314097,0.44
314099,0.36
314107,0.6
314124,0.29
314127,0.46
314131,0.29
314132,0.21
314137,0.23
314139,0.61
314143,0.4
314149,0.34
314153,0.25
314154,0.42
314160,0.31
314167,0.25
314171,0.35
314182,0.27
314190,0.43
314194,0.17
314198,0.32
314211,0.47
314220,0.3
314245,0.27
314247,0.33
314256,0.33
314259,0.45
314267,0.21
314271,0.4
314278,0.28
314282,0.28
314283,0.4
314294,0.41
314298,0.36
314299,0.42
314306,0.29
314307,0.19
314308,0.26
314309,0.41
314317,0.35
314323,0.26
314332,0.32
314334,0.43
314335,0.58
314337,0.2
314343,0.22
314344,0.33
314346,0.46
314351,0.18
314354,0.3
314355,0.28
314359,0.37
314364,0.35
314366,0.48
314367,0.37
314374,0.29
314376,0.37
314387,0.39
314405,0.37
314412,0.32
314418,0.39
314429,0.36
314438,0.42
314442,0.28
314477,0.24
314480,0.45
314486,0.32
314487,0.31
314488,0.27
314490,0.2
314523,0.37
314528,0.35
314535,0.24
314542,0.36
314560,0.31
314585,0.33
314594,0.32
314596,0.57
314601,0.31
314603,0.4
314612,0.26
314615,0.23
314619,0.22
314621,0.42
314627,0.27
314629,0.39
314635,0.61
314639,0.52
314646,0.44
314650,0.27
314661,0.32
314690,0.34
314699,0.28
314705,0.44
314709,0.35
314710,0.26
314711,0.36
314714,0.36
314719,0.23
314722,0.39
314723,0.37
314729,0.37
314732,0.23
314734,0.31
314746,0.19
314761,0.41
314769,0.3
314773,0.19
314774,0.39
314776,0.27
314780,0.21
314785,0.16
314789,0.43
314796,0.23
314810,0.28
314812,0.16
314817,0.62
314822,0.26
314840,0.48
314843,0.46
314853,0.38
314856,0.13
314862,0.27
314864,0.33
314878,0.23
314894,0.32
314906,0.22
314912,0.24
314914,0.36
314933,0.36
314941,0.26
314949,0.25
314950,0.21
314952,0.26
314961,0.21
314970,0.32
314972,0.35
314975,0.46
314985,0.41
314986,0.33
314991,0.41
314995,0.22
314997,0.25
315003,0.31
315035,0.36
315038,0.44
315040,0.31
315046,0.36
315053,0.2
315054,0.45
315060,0.31
315061,0.25
315067,0.6
315076,0.3
315079,0.44
315083,0.32
315084,0.21
315092,0.51
315095,0.2
315112,0.46
315122,0.33
315123,0.26
315125,0.32
315136,0.43
315143,0.27
315145,0.4
315153,0.24
315164,0.28
315169,0.45
315178,0.26
315179,0.3
315189,0.31
315192,0.61
315194,0.22
315198,0.24
315210,0.49
315211,0.22
315221,0.71
315222,0.15
315228,0.28
315231,0.34
315233,0.2
315235,0.32
315240,0.43
315244,0.32
315257,0.49
315261,0.6
315271,0.4
315278,0.18
315282,0.28
315287,0.29
315288,0.22
315291,0.3
315306,0.44
315309,0.47
315312,0.39
315330,0.41
315335,0.23
315337,0.3
315343,0.76
315344,0.19
315366,0.2
315389,0.32
315403,0.38
315414,0.68
315425,0.32
315430,0.74
315432,0.28
315436,0.36
315437,0.24
315445,0.2
315451,0.34
315460,0.34
315462,0.5
315476,0.22
315480,0.28
315489,0.32
315494,0.35
315499,0.29
315503,0.16
315507,0.38
315540,0.23
315541,0.23
315546,0.48
315553,0.39
315569,0.31
315571,0.4
315574,0.27
315580,0.35
315587,0.33
315609,0.13
315610,0.52
315617,0.3
315623,0.22
315629,0.34
315635,0.47
315637,0.3
315641,0.4
315644,0.3
315654,0.47
315662,0.26
315663,0.24
315673,0.2
315677,0.47
315679,0.41
315680,0.36
315681,0.27
315682,0.25
315684,0.62
315693,0.42
315701,0.72
315705,0.25
315706,0.23
315711,0.27
315714,0.35
315725,0.48
315738,0.21
315740,0.57
315749,0.22
315753,0.38
315757,0.35
315778,0.18
315781,0.18
315793,0.31
315813,0.23
315822,0.5
315827,0.26
315831,0.17
315843,0.33
315857,0.33
315864,0.42
315869,0.4
315870,0.35
315878,0.12
315891,0.43
315894,0.43
315895,0.39
315903,0.3
315917,0.3
315920,0.21
315937,0.33
315938,0.32
315947,0.52
315970,0.34
315971,0.31
315974,0.25
315984,0.56
315985,0.29
315988,0.24
315993,0.19
315995,0.51
315997,0.24
316000,0.14
316009,0.1
316011,0.23
316014,0.2
316021,0.34
316022,0.45
316023,0.36
316060,0.29
316063,0.39
316065,0.33
316066,0.28
316077,0.33
316083,0.19
316093,0.32
316100,0.26
316110,0.46
316118,0.33
316135,0.25
316139,0.3
316154,0.3
316156,0.35
316171,0.32
316173,0.26
316186,0.33
316188,0.36
316190,0.31
316195,0.23
316205,0.22
316214,0.17
316216,0.28
316220,0.25
316222,0.37
316224,0.27
316226,0.18
316230,0.35
316248,0.61
316258,0.31
316269,0.33
316270,0.25
316279,0.53
316286,0.39
316295,0.29
316297,0.36
316305,0.26
316312,0.36
316313,0.31
316314,0.48
316320,0.43
316321,0.23
316328,0.47
316329,0.19
316334,0.35
316364,0.42
316372,0.22
316382,0.29
316407,0.27
316411,0.23
316433,0.55
316435,0.31
316441,0.26
316456,0.28
316457,0.38
316462,0.22
316465,0.32
316466,0.47
316468,0.43
316469,0.34
316479,0.36
316481,0.39
316484,0.22
316502,0.4
316517,0.19
316525,0.7
316531,0.46
316546,0.3
316549,0.32
316557,0.22
316561,0.35
316564,0.24
316565,0.19
316594,0.34
316595,0.53
316600,0.51
316625,0.36
316645,0.46
316647,0.22
316659,0.35
316683,0.41
316694,0.28
316697,0.27
316701,0.26
316702,0.25
316703,0.23
316718,0.38
316723,0.48
316748,0.29
316756,0.16
316758,0.56
316763,0.3
316764,0.34
316768,0.48
316769,0.32
316772,0.37
316777,0.18
316781,0.34
316785,0.49
316786,0.44
316815,0.42
316816,0.61
316828,0.5
316831,0.36
316837,0.29
316843,0.28
316849,0.38
316854,0.38
316862,0.45
316867,0.35
316902,0.22
316903,0.32
316906,0.37
316914,0.13
316915,0.22
316923,0.36
316928,0.26
316930,0.24
316932,0.33
316940,0.29
316947,0.49
316948,0.31
316977,0.24
316983,0.46
316987,0.2
317003,0.42
317005,0.28
317035,0.3
317036,0.7
317043,0.15
317048,0.18
317056,0.27
317065,0.39
317079,0.25
317080,0.33
317083,0.34
317087,0.13
317103,0.39
317117,0.48
317119,0.24
317125,0.58
317126,0.31
317134,0.22
317138,0.35
317142,0.18
317150,0.37
317184,0.33
317190,0.38
317196,0.43
317197,0.3
317206,0.56
317210,0.37
317221,0.43
317226,0.28
317227,0.23
317236,0.33
317237,0.33
317241,0.46
317249,0.3
317256,0.37
317282,0.22
317294,0.22
317298,0.4
317300,0.36
317307,0.42
317311,0.34
317318,0.42
317322,0.58
317323,0.32
317332,0.31
317338,0.25
317346,0.28
317347,0.28
317349,0.3
317354,0.66
317369,0.32
317386,0.32
317389,0.43
317410,0.24
317411,0.28
317422,0.38
317434,0.22
317446,0.26
317449,0.38
317455,0.21
317469,0.28
317475,0.38
317476,0.32
317487,0.38
317488,0.29
317499,0.23
317500,0.39
317506,0.3
317515,0.41
317518,0.5
317520,0.18
317546,0.26
317549,0.17
317554,0.24
317565,0.37
317579,0.69
317591,0.54
317592,0.4
317593,0.37
317594,0.3
317601,0.29
317603,0.45
317606,0.15
317608,0.33
317611,0.26
317618,0.25
317628,0.09
317629,0.34
317642,0.35
317644,0.33
317648,0.47
317650,0.12
317665,0.37
317675,0.26
317695,0.51
317696,0.37
317704,0.34
317713,0.28
317730,0.37
317735,0.28
317736,0.72
317738,0.6
317747,0.36
317764,0.44
317765,0.29
317772,0.22
317774,0.36
317786,0.31
317788,0.55
317806,0.29
317809,0.28
317811,0.64
317814,0.42
317815,0.27
317830,0.42
317835,0.39
317843,0.33
317856,0.32
317863,0.3
317876,0.38
317889,0.32
317902,0.3
317910,0.51
317914,0.18
317933,0.31
317936,0.46
317940,0.37
317944,0.67
317952,0.37
317955,0.66
317958,0.53
317965,0.33
317966,0.18
317978,0.33
318000,0.5
318007,0.48
318008,0.27
318012,0.35
318016,0.44
318019,0.26
318020,0.2
318021,0.31
318025,0.34
318036,0.34
318044,0.24
318055,0.33
318056,0.35
318057,0.46
318065,0.26
318075,0.14
318081,0.33
318094,0.39
318096,0.27
318104,0.25
318105,0.24
318109,0.36
318113,0.3
318121,0.3
318122,0.15
318126,0.23
318127,0.24
318131,0.48
318135,0.41
318155,0.29
318156,0.31
318161,0.27
318164,0.29
318169,0.37
318173,0.39
318176,0.5
318177,0.26
318181,0.19
318187,0.32
318193,0.3
318203,0.23
318206,0.41
318214,0.29
318220,0.57
318232,0.28
318250,0.63
318251,0.28
318252,0.41
318254,0.31
318260,0.27
318261,0.35
318263,0.4
318264,0.45
318266,0.27
318267,0.5
318268,0.51
318270,0.22
318274,0.46
318282,0.33
318286,0.62
318292,0.33
318297,0.45
318320,0.37
318337,0.41
318343,0.44
318347,0.34
318351,0.39
318357,0.31
318360,0.35
318384,0.22
318385,0.2
318387,0.41
318390,0.27
318391,0.36
318393,0.28
318406,0.5
318408,0.22
318410,0.23
318424,0.32
318428,0.43
318432,0.22
318433,0.3
318445,0.43
318452,0.46
318467,0.33
318473,0.26
318480,0.45
318486,0.38
318496,0.43
318505,0.32
318511,0.22
318517,0.37
318522,0.34
318527,0.51
318530,0.32
318531,0.27
318533,0.48
318535,0.23
318536,0.31
318548,0.45
318551,0.22
318557,0.4
318576,0.25
318581,0.25
318607,0.3
318609,0.37
318615,0.41
318634,0.24
318640,0.43
318651,0.14
318657,0.6
318669,0.33
318674,0.19
318675,0.38
318686,0.37
318694,0.53
318760,0.32
318762,0.35
318763,0.21
318765,0.28
318766,0.37
318769,0.43
318775,0.22
318782,0.25
318786,0.46
318792,0.36
318801,0.17
318802,0.35
318803,0.33
318805,0.28
318813,0.27
318817,0.42
318821,0.33
318827,0.24
318834,0.35
318835,0.2
318851,0.36
318857,0.61
318862,0.56
318874,0.16
318878,0.36
318897,0.46
318909,0.29
318924,0.38
318927,0.42
318942,0.24
318946,0.41
318957,0.35
318959,0.26
318975,0.4
318982,0.32
318987,0.19
318993,0.35
318995,0.19
318996,0.5
318997,0.29
318999,0.38
319012,0.27
319014,0.44
319018,0.27
319020,0.62
319048,0.47
319052,0.43
319067,0.3
319083,0.4
319088,0.3
319089,0.46
319090,0.22
319096,0.34
319099,0.33
319108,0.36
319116,0.27
319117,0.3
319119,0.32
319126,0.42
319133,0.36
319135,0.19
319137,0.26
319143,0.28
319168,0.55
319170,0.41
319174,0.09
319181,0.18
319192,0.21
319193,0.35
319198,0.3
319211,0.3
319219,0.2
319220,0.31
319226,0.6
319240,0.43
319248,0.23
319257,0.34
319261,0.24
319264,0.34
319268,0.35
319289,0.25
319292,0.27
319295,0.3
319302,0.47
319308,0.41
319310,0.4
319313,0.27
319322,0.48
319329,0.21
319331,0.38
319334,0.22
319346,0.19
319352,0.4
319358,0.23
319363,0.29
319365,0.24
319370,0.27
319371,0.28
319372,0.43
319385,0.24
319387,0.6
319393,0.22
319396,0.33
319406,0.21
319439,0.32
319440,0.37
319441,0.29
319462,0.35
319471,0.42
319475,0.35
319476,0.59
319486,0.29
319487,0.45
319489,0.29
319491,0.22
319494,0.38
319496,0.28
319512,0.22
319519,0.4
319522,0.33
319530,0.27
319540,0.29
319547,0.37
319549,0.45
319559,0.37
319561,0.46
319566,0.25
319569,0.37
319574,0.37
319579,0.22
319580,0.32
319582,0.42
319583,0.25
319585,0.38
319598,0.19
319600,0.32
319602,0.24
319603,0.23
319604,0.23
319608,0.39
319622,0.33
319623,0.37
319625,0.16
319628,0.37
319637,0.37
319639,0.45
319658,0.41
319669,0.35
319677,0.38
319683,0.33
319688,0.29
319697,0.31
319700,0.33
319727,0.28
319747,0.38
319751,0.24
319758,0.22
319759,0.26
319765,0.17
319768,0.23
319774,0.38
319776,0.13
319777,0.24
319785,0.18
319789,0.29
319792,0.3
319799,0.39
319814,0.58
319815,0.33
319822,0.37
319829,0.31
319836,0.33
319837,0.34
319839,0.33
319843,0.13
319860,0.26
319876,0.4
319877,0.27
319887,0.37
319889,0.47
319892,0.2
319893,0.35
319897,0.43
319898,0.29
319911,0.3
319917,0.25
319923,0.54
319927,0.47
319929,0.46
319931,0.34
319948,0.34
319949,0.35
319992,0.74
319999,0.21
320001,0.43
320003,0.35
320004,0.44
320011,0.64
320012,0.17
320021,0.25
320026,0.27
320034,0.34
320041,0.35
320042,0.43
320046,0.36
320056,0.24
320062,0.51
320093,0.25
320094,0.23
320101,0.34
320114,0.25
320126,0.27
320128,0.31
320137,0.62
320149,0.35
320165,0.26
320172,0.4
320173,0.34
320175,0.28
320179,0.44
320181,0.3
320191,0.37
320192,0.14
320195,0.39
320199,0.33
320202,0.21
320203,0.34
320205,0.28
320224,0.25
320227,0.41
320228,0.28
320248,0.34
320252,0.34
320254,0.29
320259,0.54
320267,0.28
320276,0.33
320287,0.32
320291,0.35
320295,0.48
320297,0.5
320305,0.2
320321,0.27
320331,0.38
320336,0.29
320341,0.29
320344,0.31
320356,0.42
320362,0.28
320369,0.34
320379,0.54
320387,0.28
320397,0.32
320412,0.29
320421,0.31
320428,0.44
320429,0.23
320430,0.23
320434,0.28
320453,0.26
320462,0.22
320469,0.21
320475,0.47
320478,0.39
320484,0.26
320494,0.42
320499,0.25
320541,0.49
320550,0.27
320561,0.54
320562,0.3
320564,0.23
320566,0.29
320568,0.49
320593,0.35
320609,0.24
320614,0.54
320621,0.4
320639,0.43
320640,0.25
320656,0.36
320657,0.37
320670,0.2
320672,0.3
320691,0.34
320693,0.35
320698,0.3
320699,0.49
320704,0.25
320709,0.13
320711,0.24
320724,0.58
320737,0.48
320744,0.21
320747,0.24
320750,0.18
320752,0.37
320760,0.49
320765,0.26
320767,0.4
320778,0.33
320784,0.25
320789,0.29
320793,0.21
320795,0.53
320805,0.36
320806,0.34
320823,0.35
320828,0.24
320833,0.19
320843,0.26
320846,0.36
320851,0.32
320852,0.39
320869,0.39
320873,0.28
320890,0.62
320905,0.32
320912,0.45
320914,0.33
320915,0.21
320920,0.23
320924,0.26
320925,0.32
320936,0.23
320937,0.39
320940,0.64
320943,0.23
320954,0.28
320959,0.34
320960,0.48
320966,0.33
320968,0.49
320975,0.44
320978,0.41
320979,0.2
320981,0.41
320987,0.45
320989,0.34
321009,0.3
321021,0.19
321035,0.36
321038,0.18
321039,0.51
321051,0.37
321058,0.5
321066,0.44
321075,0.3
321092,0.41
321098,0.3
321107,0.21
321116,0.16
321118,0.21
321124,0.38
321131,0.39
321134,0.24
321140,0.45
321143,0.25
321145,0.2
321150,0.38
321151,0.29
321153,0.23
321154,0.56
321156,0.36
321160,0.4
321176,0.21
321183,0.48
321187,0.22
321196,0.25
321197,0.3
321204,0.31
321208,0.3
321209,0.31
321223,0.18
321226,0.34
321227,0.34
321236,0.31
321249,0.43
321250,0.27
321253,0.36
321256,0.21
321276,0.26
321298,0.29
321303,0.11
321309,0.19
321313,0.42
321322,0.24
321345,0.27
321350,0.17
321355,0.25
321358,0.3
321370,0.54
321377,0.51
321385,0.33
321398,0.35
321401,0.3
321415,0.26
321416,0.23
321419,0.23
321427,0.61
321433,0.44
321439,0.19
321455,0.66
321463,0.32
321465,0.26
321480,0.19
321486,0.3
321498,0.3
321502,0.44
321510,0.23
321524,0.41
321526,0.24
321528,0.3
321533,0.54
321536,0.38
321548,0.45
321557,0.29
321564,0.45
321567,0.23
321602,0.35
321625,0.58
321627,0.29
321640,0.4
321645,0.41
321648,0.15
321649,0.22
321652,0.39
321659,0.43
321667,0.31
321676,0.16
321696,0.26
321697,0.26
321702,0.35
321704,0.56
321706,0.31
321710,0.2
321722,0.25
321760,0.18
321770,0.25
321779,0.51
321784,0.39
321786,0.37
321792,0.48
321795,0.21
321801,0.25
321804,0.39
321806,0.29
321807,0.43
321808,0.41
321809,0.2
321825,0.42
321828,0.3
321843,0.32
321848,0.24
321854,0.35
321869,0.25
321870,0.36
321887,0.24
321896,0.37
321898,0.41
321908,0.26
321910,0.37
321915,0.32
321919,0.44
321922,0.25
321928,0.22
321929,0.46
321932,0.34
321934,0.23
321936,0.39
321956,0.18
321957,0.44
321965,0.25
321970,0.44
321974,0.23
321980,0.32
321985,0.18
321992,0.3
321999,0.39
322005,0.31
322018,0.3
322020,0.36
322021,0.29
322023,0.22
322024,0.45
322039,0.24
322054,0.29
322061,0.42
322082,0.37
322088,0.4
322093,0.43
322105,0.27
322111,0.31
322113,0.39
322117,0.41
322120,0.25
322123,0.28
322132,0.4
322136,0.11
322141,0.27
322147,0.45
322169,0.33
322170,0.44
322172,0.4
322196,0.29
322198,0.31
322217,0.43
322226,0.35
322227,0.54
322229,0.44
322242,0.35
322244,0.24
322249,0.4
322250,0.37
322253,0.11
322254,0.34
322267,0.35
322269,0.3
322274,0.3
322285,0.45
322309,0.68
322320,0.34
322327,0.22
322331,0.25
322332,0.24
322334,0.67
322339,0.35
322348,0.23
322350,0.19
322354,0.33
322356,0.55
322367,0.16
322369,0.25
322372,0.42
322374,0.46
322383,0.6
322388,0.26
322393,0.31
322395,0.29
322407,0.3
322413,0.24
322416,0.34
322419,0.4
322424,0.3
322432,0.31
322442,0.19
322447,0.37
322448,0.47
322460,0.44
322461,0.29
322468,0.21
322472,0.42
322473,0.28
322488,0.34
322490,0.35
322491,0.49
322497,0.51
322503,0.33
322521,0.31
322525,0.48
322533,0.39
322549,0.33
322561,0.27
322566,0.36
322570,0.38
322574,0.21
322578,0.21
322579,0.36
322586,0.38
322596,0.28
322598,0.54
322603,0.16
322614,0.28
322626,0.32
322630,0.32
322639,0.28
322640,0.2
322642,0.23
322651,0.32
322652,0.5
322656,0.32
322662,0.39
322664,0.31
322681,0.46
322684,0.38
322685,0.31
322711,0.29
322717,0.53
322719,0.23
322730,0.16
322740,0.37
322743,0.45
322749,0.34
322757,0.29
322759,0.27
322760,0.43
322770,0.23
322786,0.58
322797,0.16
322800,0.2
322815,0.48
322831,0.31
322835,0.6
322841,0.16
322845,0.33
322846,0.27
322851,0.27
322852,0.11
322877,0.33
322880,0.19
322893,0.25
322911,0.25
322928,0.42
322934,0.42
322938,0.56
322950,0.36
322959,0.38
322961,0.25
322965,0.31
322966,0.28
322968,0.29
322977,0.22
322979,0.51
322986,0.66
322990,0.68
322998,0.4
323005,0.49
323008,0.34
323014,0.34
323015,0.18
323025,0.36
323030,0.6
323033,0.18
323036,0.34
323043,0.35
323049,0.21
323051,0.19
323053,0.33
323056,0.35
323059,0.27
323076,0.35
323088,0.44
323108,0.36
323112,0.46
323127,0.31
323135,0.29
323137,0.26
323141,0.37
323142,0.44
323147,0.5
323150,0.21
323153,0.46
323156,0.41
323161,0.31
323171,0.22
323173,0.42
323176,0.21
323184,0.23
323189,0.63
323193,0.17
323209,0.36
323218,0.24
323224,0.2
323235,0.3
323236,0.24
323242,0.29
323252,0.19
323253,0.26
323254,0.47
323271,0.36
323276,0.31
323278,0.29
323281,0.43
323285,0.52
323289,0.24
323292,0.26
323297,0.39
323312,0.62
323318,0.32
323319,0.32
323324,0.41
323325,0.3
323328,0.24
323334,0.4
323338,0.38
323340,0.23
323343,0.36
323354,0.16
323373,0.34
323376,0.34
323381,0.42
323382,0.65
323383,0.32
323387,0.26
323394,0.28
323398,0.24
323405,0.4
323407,0.28
323428,0.26
323436,0.37
323451,0.27
323455,0.33
323463,0.25
323466,0.42
323475,0.29
323477,0.57
323481,0.31
323485,0.38
323488,0.32
323493,0.26
323494,0.48
323505,0.29
323506,0.27
323509,0.29
323518,0.24
323530,0.27
323539,0.25
323549,0.54
323557,0.24
323568,0.31
323569,0.71
323571,0.26
323573,0.41
323585,0.18
323588,0.38
323599,0.32
323615,0.26
323617,0.23
323620,0.43
323636,0.23
323665,0.37
323670,0.19
323675,0.26
323688,0.35
323693,0.27
323694,0.41
323696,0.33
323710,0.4
323716,0.13
323718,0.29
323719,0.22
323720,0.25
323722,0.26
323729,0.23
323738,0.58
323740,0.27
323787,0.25
323795,0.24
323801,0.39
323810,0.34
323822,0.22
323825,0.26
323833,0.27
323860,0.36
323871,0.22
323879,0.43
323888,0.34
323891,0.39
323894,0.24
323909,0.3
323911,0.43
323920,0.31
323923,0.24
323930,0.33
323935,0.54
323937,0.16
323938,0.32
323948,0.58
323956,0.58
323962,0.38
323964,0.27
323966,0.34
323970,0.38
323972,0.32
323977,0.37
323985,0.25
323989,0.44
323994,0.4
324010,0.31
324020,0.39
324033,0.19
324052,0.32
324055,0.23
324075,0.41
324087,0.46
324088,0.24
324091,0.29
324104,0.29
324109,0.2
324114,0.39
324118,0.28
324125,0.2
324130,0.35
324146,0.28
324149,0.25
324156,0.38
324170,0.35
324171,0.36
324172,0.34
324178,0.35
324180,0.27
324220,0.46
324222,0.29
324227,0.27
324229,0.37
324230,0.48
324235,0.32
324243,0.18
324247,0.22
324264,0.45
324269,0.43
324270,0.58
324271,0.34
324291,0.28
324293,0.25
324296,0.55
324298,0.38
324302,0.51
324305,0.32
324310,0.21
324325,0.48
324339,0.32
324345,0.2
324347,0.37
324356,0.22
324383,0.37
324387,0.27
324393,0.33
324400,0.4
324401,0.34
324412,0.4
324414,0.27
324415,0.4
324416,0.3
324420,0.4
324437,0.38
324445,0.62
324464,0.3
324472,0.46
324496,0.44
324499,0.37
324512,0.43
324544,0.4
324545,0.22
324552,0.34
324553,0.45
324558,0.4
324559,0.38
324572,0.22
324582,0.25
324595,0.4
324596,0.45
324598,0.36
324614,0.45
324620,0.41
324621,0.15
324624,0.38
324651,0.26
324655,0.23
324669,0.59
324674,0.42
324677,0.32
324681,0.23
324689,0.24
324708,0.43
324714,0.29
324716,0.34
324719,0.4
324731,0.56
324733,0.29
324741,0.28
324745,0.44
324747,0.23
324748,0.24
324764,0.26
324772,0.37
324788,0.72
324795,0.42
324801,0.3
324811,0.46
324816,0.37
324821,0.34
324825,0.28
324840,0.41
324841,0.19
324854,0.38
324866,0.3
324884,0.22
324894,0.44
324895,0.37
324913,0.36
324914,0.51
324944,0.29
324949,0.37
324978,0.26
324983,0.29
324987,0.32
324995,0.37
325000,0.17
325001,0.2
325005,0.33
325017,0.29
325019,0.23
325020,0.24
325021,0.32
325041,0.27
325063,0.32
325066,0.35
325070,0.32
325102,0.22
325117,0.27
325121,0.18
325136,0.35
325153,0.4
325157,0.28
325158,0.3
325163,0.29
325180,0.56
325181,0.4
325185,0.51
325194,0.42
325196,0.2
325206,0.48
325212,0.46
325217,0.47
325218,0.37
325223,0.51
325238,0.46
325254,0.28
325258,0.36
325268,0.32
325269,0.43
325275,0.55
325277,0.48
325282,0.26
325284,0.4
325289,0.48
325291,0.21
325300,0.32
325303,0.31
325306,0.31
325313,0.55
325316,0.48
325318,0.31
325332,0.17
325344,0.22
325354,0.34
325360,0.11
325364,0.29
325375,0.33
325377,0.29
325380,0.36
325390,0.17
325392,0.27
325395,0.26
325411,0.32
325412,0.36
325420,0.42
325424,0.26
325433,0.29
325438,0.18
325439,0.19
325443,0.33
325454,0.27
325464,0.45
325473,0.33
325476,0.18
325495,0.26
325525,0.41
325529,0.38
325552,0.4
325553,0.39
325564,0.25
325565,0.33
325580,0.3
325590,0.23
325591,0.35
325596,0.25
325601,0.26
325602,0.41
325623,0.4
325625,0.34
325641,0.2
325645,0.35
325657,0.44
325680,0.39
325691,0.25
325701,0.32
325710,0.38
325712,0.41
325714,0.2
325716,0.25
325724,0.38
325744,0.4
325751,0.36
325757,0.4
325765,0.45
325767,0.18
325770,0.42
325778,0.34
325784,0.29
325791,0.38
325809,0.14
325814,0.42
325817,0.37
325820,0.34
325822,0.4
325830,0.25
325832,0.31
325840,0.27
325849,0.34
325852,0.42
325859,0.3
325864,0.32
325865,0.32
325879,0.51
325890,0.54
325899,0.25
325908,0.37
325916,0.48
325918,0.35
325919,0.26
325922,0.31
325925,0.3
325934,0.49
325939,0.22
325942,0.37
325948,0.42
325954,0.44
325962,0.49
325966,0.5
325969,0.29
325971,0.38
325972,0.29
325976,0.35
325981,0.22
325992,0.21
326013,0.19
326017,0.36
326019,0.52
326027,0.27
326028,0.32
326033,0.45
326041,0.49
326043,0.29
326049,0.29
326054,0.23
326057,0.62
326074,0.4
326078,0.24
326083,0.36
326084,0.28
326085,0.31
326087,0.31
326088,0.27
326102,0.58
326117,0.57
326145,0.41
326150,0.39
326160,0.37
326166,0.68
326170,0.39
326180,0.34
326182,0.35
326186,0.55
326188,0.49
326190,0.28
326196,0.35
326199,0.51
326201,0.41
326204,0.5
326209,0.21
326211,0.21
326218,0.49
326239,0.34
326259,0.32
326260,0.59
326284,0.29
326289,0.37
326290,0.38
326295,0.33
326299,0.26
326305,0.39
326309,0.56
326323,0.36
326364,0.44
326369,0.4
326385,0.26
326410,0.32
326411,0.28
326418,0.29
326428,0.33
326435,0.25
326437,0.32
326438,0.36
326451,0.36
326464,0.31
326471,0.49
326472,0.26
326475,0.34
326477,0.24
326480,0.22
326486,0.3
326502,0.3
326506,0.38
326513,0.48
326516,0.18
326528,0.23
326530,0.27
326531,0.19
326532,0.18
326538,0.44
326551,0.29
326559,0.32
326576,0.56
326577,0.48
326602,0.42
326606,0.17
326618,0.32
326620,0.44
326624,0.52
326639,0.37
326647,0.41
326652,0.36
326661,0.24
326667,0.31
326670,0.27
326672,0.47
326693,0.24
326704,0.44
326723,0.31
326734,0.5
326738,0.3
326746,0.3
326753,0.19
326754,0.27
326763,0.36
326779,0.33
326785,0.22
326786,0.28
326787,0.33
326789,0.28
326799,0.45
326802,0.26
326804,0.29
326823,0.42
326827,0.35
326833,0.32
326838,0.4
326842,0.32
326856,0.42
326867,0.37
326870,0.18
326871,0.12
326875,0.39
326879,0.34
326884,0.35
326900,0.24
326904,0.25
326905,0.14
326917,0.42
326919,0.37
326921,0.34
326929,0.49
326942,0.44
326944,0.36
326953,0.43
326968,0.36
326985,0.3
326987,0.35
326988,0.31
326994,0.36
327005,0.17
327010,0.29
327017,0.24
327026,0.26
327030,0.36
327031,0.32
327045,0.29
327054,0.23
327078,0.39
327080,0.2
327087,0.18
327137,0.35
327147,0.24
327150,0.28
327153,0.34
327160,0.33
327164,0.16
327169,0.26
327187,0.25
327188,0.47
327189,0.28
327194,0.28
327196,0.29
327202,0.48
327207,0.3
327215,0.38
327216,0.31
327220,0.47
327222,0.17
327230,0.15
327231,0.23
327238,0.3
327247,0.33
327262,0.29
327265,0.38
327267,0.38
