SK_ID_CURR,TARGET
290941,0.89484125
290945,0.04332018
290955,0.78575265
290961,0.629831
290964,0.487871
290967,0.15619153
290970,0.09727365
290974,0.96827644
290976,0.9538673
290978,0.75157976
290981,0.1011765
290991,0.46177948
291005,0.4890687
291009,0.93392384
291011,0.7492374
291012,0.06954247
291018,0.08702636
291023,0.44675976
291028,0.95049864
291034,0.049984455
291038,0.05682242
291039,0.6882832
291041,0.028893411
291045,0.009705186
291048,0.9600181
291052,0.03630185
291055,0.54087996
291082,0.8972542
291085,0.8411143
291086,0.8617958
291094,0.2753594
291103,0.49092555
291108,0.5877341
291110,0.21799082
291113,0.55690134
291117,0.12295586
291124,0.13630635
291129,0.70676446
291142,0.8864732
291155,0.97347105
291157,0.122959614
291177,0.13589168
291178,0.72512966
291180,0.027567387
291188,0.4880309
291198,0.0062171817
291200,0.4681868
291202,0.006784439
291207,0.93134457
291218,0.27799636
291231,0.6538672
291232,0.033881843
291240,0.2475462
291241,0.40044647
291245,0.033821166
291256,0.012360632
291273,0.41106635
291274,0.12856805
291277,0.03526914
291290,0.25439078
291303,0.5943325
291310,0.6573622
291311,0.937265
291319,0.008275449
291324,0.4112026
291331,0.9476862
291334,0.032643855
291348,0.7474079
291349,0.38381726
291359,0.6352606
291365,0.5179268
291379,0.15324992
291396,0.5651022
291411,0.8874519
291424,0.68407345
291425,0.4734584
291428,0.8126359
291446,0.113948464
291449,0.39332527
291461,0.8825724
291465,0.11481023
291480,0.074579954
291486,0.9205105
291487,0.6113156
291491,0.08111811
291499,0.98434174
291505,0.9676915
291512,0.01611805
291513,0.054990888
291521,0.10306615
291523,0.3718081
291543,0.0032456517
291545,0.15188265
291546,0.26267964
291550,0.41765642
291552,0.015152633
291561,0.24271005
291579,0.64474833
291584,0.6771619
291586,0.034505606
291590,0.8740432
291592,0.49391723
291593,0.19733226
291599,0.61868805
291615,0.8776824
291617,0.32822347
291628,0.13254613
291654,0.0023484826
291658,0.6644846
291659,0.5606121
291661,0.07426721
291671,0.19456142
291677,0.1564551
291689,0.08591014
291693,0.09441888
291695,0.8637283
291696,0.03509766
291697,0.88160753
291702,0.3854974
291711,0.10949534
291713,0.60204387
291715,0.8520764
291718,0.58915377
291733,0.12133461
291742,0.036352873
291748,0.9218887
291765,0.070099294
291771,0.02115208
291773,0.1254217
291788,0.006717801
291789,0.07875764
291796,0.14339185
291800,0.060397267
291817,0.03317976
291822,0.30963397
291840,0.054671884
291843,0.8783207
291855,0.12673384
291858,0.01480031
291870,0.6631668
291872,0.5402655
291874,0.71665704
291883,0.2771178
291888,0.00070858
291894,0.03513366
291901,0.055581212
291928,0.33039427
291930,0.80817175
291949,0.044787228
291951,0.16442525
291953,0.82889485
291955,0.15104532
291963,0.84722424
291969,0.037444472
291980,0.022778988
292010,0.3565601
292022,0.67146355
292023,0.22754824
292031,0.0037719011
292034,0.3004399
292043,0.033820927
292049,0.2253722
292055,0.046970665
292062,0.14133
292070,0.9910376
292072,0.6589805
292073,0.1092183
292082,0.59938776
292096,0.046458244
292098,0.025035083
292116,0.5000603
292118,0.70142484
292126,0.8548588
292128,0.50801694
292137,0.33694178
292138,0.25216454
292142,0.13189608
292149,0.016118884
292181,0.0060757995
292189,0.8716637
292191,0.25845104
292205,0.0027594566
292219,0.8974768
292227,0.22448051
292231,0.8627174
292238,0.13916534
292246,0.7906537
292248,0.19947803
292259,0.31254452
292261,0.036140084
292266,0.87387216
292267,0.4805917
292272,0.53582555
292278,0.96772224
292281,0.8059418
292286,0.9396157
292288,0.068837225
292289,0.3451975
292304,0.14344972
292307,0.006583452
292319,0.76057535
292320,0.95757425
292325,0.2768796
292326,0.6667017
292331,0.520113
292332,0.035238862
292333,0.09713316
292334,0.5432676
292337,0.7131338
292338,0.47174144
292342,0.95253587
292347,0.43616986
292350,0.43040806
292355,0.811455
292360,0.51972264
292362,0.65107954
292363,0.0885759
292364,0.010421991
292383,0.15716827
292397,0.13925636
292409,0.7591739
292417,0.57933366
292426,0.44371986
292428,0.81672233
292439,0.5096993
292443,0.010437429
292448,0.42207468
292451,0.22728008
292452,0.07012975
292456,0.03641057
292460,0.28479934
292463,0.33828127
292464,0.0169034
292476,0.92311656
292480,0.03482443
292483,0.33511764
292493,0.42760026
292501,0.56441796
292506,0.22439975
292508,0.59847236
292513,0.97041136
292525,0.9592092
292533,0.14629322
292540,0.64729404
292541,0.06568885
292544,0.7519107
292549,0.052245975
292550,0.26443517
292557,0.116165936
292558,0.93375784
292562,0.35106498
292564,0.17123765
292583,0.28391683
292612,0.04611951
292618,0.8706156
292623,0.2083484
292631,0.68484885
292633,0.04821968
292641,0.94306666
292643,0.9502624
292649,0.81498224
292650,0.0020545125
292651,0.94131905
292655,0.08186537
292659,0.8910848
292677,0.21033281
292693,0.18165636
292697,0.17302507
292700,0.036491573
292702,0.028412461
292710,0.23001683
292727,0.026194632
292731,0.2888373
292732,0.20237756
292734,0.1427052
292735,0.1219669
292737,0.07316661
292739,0.027732313
292741,0.54423547
292767,0.458165
292778,0.5330821
292807,0.9544645
292813,0.5416472
292834,0.9555175
292837,0.34283137
292839,0.043280244
292844,0.2775404
292869,0.044065654
292874,0.9702716
292892,0.078030586
292894,0.9329909
292916,0.6487578
292921,0.54266155
292925,0.015197039
292929,0.23377657
292933,0.12034869
292935,0.051201105
292938,0.8456391
292945,0.7599093
292946,0.15118986
292953,0.094867885
292966,0.59700406
292968,0.16753352
292983,0.111735165
292988,0.3306074
292992,0.9263352
292997,0.8366672
293002,0.32452762
293013,0.77796596
293030,0.5227556
293043,0.004170716
293070,0.6793382
293093,0.40265924
293103,0.776947
293104,0.016929567
293117,0.04496187
293123,0.4258843
293126,0.38632864
293128,0.2685725
293136,0.7697644
293142,0.87300175
293146,0.9143935
293149,0.8521518
293159,0.4848314
293169,0.27167374
293172,0.11197567
293175,0.005862117
293176,0.22767854
293192,0.8495777
293213,0.064599395
293218,0.9813196
293219,0.65900576
293224,0.7975452
293225,0.12570882
293234,0.5166874
293243,0.40063697
293249,0.32879966
293256,0.20519197
293276,0.05496967
293283,0.11398578
293295,0.017197073
293308,0.40152776
293309,0.46319872
293316,0.15054739
293326,0.42364323
293330,0.20828086
293351,0.74082917
293361,0.23979169
293366,0.88867915
293376,0.0316388
293377,0.22532314
293382,0.6444547
293383,0.10328877
293385,0.046236455
293402,0.029822707
293403,0.1627723
293405,0.77462447
293412,0.066406846
293430,0.15536153
293435,0.55140644
293438,0.057852745
293445,0.0047298074
293447,0.8183467
293451,0.12277049
293463,0.72097504
293471,0.979767
293482,0.38984978
293485,0.06118089
293493,0.86122894
293496,0.68118274
293505,0.27170336
293507,0.026638567
293508,0.30646354
293518,0.01656729
293524,0.4777484
293527,0.18469429
293537,0.5154861
293542,0.14326924
293556,0.057025254
293560,0.040625572
293563,0.1814264
293565,0.7931993
293597,0.53947526
293603,0.73211706
293607,0.05540377
293621,0.7782477
293622,0.92588425
293623,0.054256022
293636,0.0147461295
293643,0.46055388
293659,0.044576347
293678,0.99275905
293679,0.29772592
293681,0.8150875
293684,0.6788944
293692,0.15643412
293696,0.37421203
293733,0.9255782
293734,0.67268217
293745,0.7357907
293751,0.08109647
293770,0.032661557
293778,0.37667203
293789,0.8435393
293809,0.7366321
293815,0.73144966
293816,0.4295135
293819,0.46839774
293822,0.22787166
293846,0.62035763
293849,0.9588081
293850,0.034229755
293851,0.96957046
293860,0.7130649
293863,0.010831118
293881,0.3507645
293900,0.03070873
293907,0.98830163
293915,0.36876196
293931,0.880047
293935,0.95269054
293942,0.59172475
293944,0.7895234
293967,0.9321409
293968,0.34929127
293971,0.48741573
293972,0.06088817
293974,0.1549353
293976,0.05374527
293985,0.8512732
293996,0.24771106
294004,0.76028025
294007,0.5408355
294010,0.2768852
294013,0.94294673
294016,0.8318505
294018,0.77789074
294028,0.06637955
294041,0.07318765
294047,0.47403133
294055,0.08045423
294062,0.9134761
294069,0.059294343
294075,0.1110239
294091,0.021061063
294108,0.017801464
294116,0.029391885
294125,0.27271926
294129,0.8271398
294130,0.95025593
294134,0.46287692
294135,0.22970736
294136,0.07952732
294141,0.5486727
294160,0.49067175
294164,0.7454241
294184,0.1038928
294191,0.013840139
294195,0.8464324
294199,0.26389408
294208,0.62334836
294221,0.16068512
294225,0.6120039
294230,0.94325006
294236,0.043640137
294256,0.059403718
294257,0.3437667
294258,0.8083061
294282,0.45568222
294287,0.470594
294290,0.020470321
294300,0.12860441
294302,0.41182697
294313,0.7693443
294314,0.9002787
294322,0.7369707
294336,0.98289126
294339,0.010648787
294348,0.344082
294365,0.20711458
294373,0.03250557
294383,0.99491876
294403,0.9948975
294406,0.8303237
294417,0.97260195
294452,0.059060037
294463,0.8145668
294471,0.4712065
294486,0.52408874
294501,0.008485675
294504,0.0064608455
294509,0.03971052
294511,0.71753836
294519,0.15630203
294530,0.23775387
294532,0.021974683
294547,0.7983447
294548,0.7429023
294554,0.60935503
294577,0.9346479
294578,0.49577856
294580,0.8521392
294583,0.7713028
294592,0.6141403
294595,0.16067016
294602,0.06530869
294613,0.009308279
294617,0.014866352
294631,0.013758063
294641,0.92808646
294653,0.37322813
294657,0.8864294
294661,0.85847044
294665,0.37154192
294668,0.6261922
294671,0.5229976
294682,0.7669958
294685,0.4163943
294688,0.82376903
294690,0.7146961
294698,0.7707656
294717,0.006779194
294724,0.9232365
294726,0.74411035
294738,0.76611876
294744,0.7183428
294758,0.6384794
294762,0.5276067
294776,0.57231474
294777,0.38341272
294807,0.061404645
294816,0.86891305
294821,0.950657
294825,0.86019987
294834,0.017373264
294835,0.008220971
294836,0.008247435
294840,0.79764736
294842,0.021119893
294864,0.17678636
294874,0.13093662
294880,0.20510483
294881,0.03764707
294897,0.91597265
294898,0.38021243
294920,0.50372744
294923,0.66508543
294926,0.15235949
294937,0.4945281
294941,0.22473949
294951,0.12315929
294952,0.17386037
294953,0.8740274
294982,0.40587938
294989,0.5512693
294995,0.11226672
295009,0.29049224
295010,0.043182313
295013,0.030059516
295016,0.69527394
295022,0.25919282
295024,0.88302237
295040,0.3124981
295045,0.6552987
295047,0.9358103
295056,0.11149365
295073,0.262861
295080,0.012857556
295093,0.636691
295094,0.26112843
295095,0.1513409
295107,0.6226475
295116,0.09964216
295140,0.86252964
295150,0.19033056
295154,0.20045596
295155,0.5893061
295162,0.024902344
295163,0.010918975
295168,0.47774827
295176,0.096613646
295182,0.8215503
295183,0.4327082
295216,0.099825144
295219,0.80152744
295239,0.043412685
295246,0.7045114
295255,0.015422761
295257,0.024417698
295261,0.08901864
295263,0.026064157
295265,0.3700263
295274,0.83705723
295281,0.8148173
295286,0.8207383
295299,0.9552834
295304,0.05165398
295306,0.73100233
295321,0.35683125
295339,0.12515289
295342,0.028756678
295346,0.46075618
295348,0.14591062
295354,0.027972817
295367,0.48626983
295372,0.055121243
295373,0.05622852
295374,0.45963395
295387,0.3824932
295389,0.10505152
295396,0.9578066
295415,0.7336651
295418,0.10938907
295421,0.49572384
295425,0.07967061
295431,0.07461566
295434,0.09772235
295443,0.2877512
295453,0.07861996
295473,0.097378254
295476,0.86017776
295477,0.30213684
295488,0.022997856
295499,0.07527459
295504,0.19733989
295505,0.06383097
295524,0.4605546
295529,0.22847426
295533,0.11027932
295534,0.4272133
295549,0.060905278
295565,0.7642941
295584,0.010924339
295585,0.8739134
295597,0.2843852
295599,0.15273356
295604,0.9816545
295616,0.8833998
295635,0.46464866
295637,0.6307707
295670,0.94561946
295678,0.4473279
295701,0.56472635
295711,0.008720934
295713,0.026156366
295734,0.12113953
295739,0.10893971
295750,0.038678586
295773,0.9515159
295783,0.8397785
295787,0.12411636
295790,0.47819108
295795,0.72837424
295820,0.18335927
295821,0.15057653
295826,0.78144634
295836,0.13555437
295837,0.2933138
295842,0.031017244
295848,0.21715093
295850,0.8888649
295869,0.5199896
295871,0.2530275
295873,0.0654403
295879,0.12970537
295880,0.5087554
295892,0.20379639
295904,0.38904756
295907,0.971276
295908,0.5368546
295913,0.3140185
295918,0.112985194
295921,0.59480464
295924,0.3249694
295949,0.9871298
295953,0.32469434
295961,0.015942633
295968,0.95845264
295971,0.13731372
295985,0.4397173
295986,0.026134431
295987,0.01681757
295993,0.18271673
295997,0.06387025
296005,0.58384323
296007,0.053268015
296012,0.2733482
296022,0.13388443
296024,0.104338765
296032,0.07629812
296034,0.66594493
296062,0.85344225
296070,0.33806264
296074,0.52970695
296084,0.8444599
296087,0.50334114
296088,0.3648485
296089,0.084053695
296143,0.52676195
296172,0.012265265
296183,0.808375
296185,0.9410442
296194,0.15472782
296199,0.6450607
296204,0.5538454
296206,0.2313323
296209,0.9298903
296229,0.9924035
296239,0.8488497
296253,0.005409956
296259,0.18080711
296264,0.68357944
296270,0.36937886
296273,0.025895715
296284,0.11311227
296285,0.507703
296287,0.84837675
296288,0.05486852
296292,0.42888802
296300,0.7805058
296301,0.1913687
296321,0.7281538
296324,0.025486112
296335,0.7588633
296348,0.82132816
296354,0.6766133
296369,0.04400289
296376,0.20891994
296391,0.10840267
296393,0.3659302
296398,0.3339907
296428,0.48277622
296432,0.25944263
296433,0.9319355
296449,0.46780586
296450,0.013933003
296490,0.7906182
296498,0.025125623
296499,0.94622886
296500,0.8951223
296509,0.04104364
296514,0.45924795
296518,0.9284698
296527,0.40017587
296532,0.24319822
296541,0.87916154
296544,0.014058888
296546,0.008091509
296573,0.031248093
296578,0.0026712418
296589,0.009289682
296594,0.94870645
296616,0.916481
296623,0.33437663
296624,0.001432538
296632,0.73997146
296633,0.0021885037
296639,0.28539598
296647,0.90086657
296656,0.5365443
296678,0.0029322505
296679,0.079301536
296695,0.5173227
296696,0.2564075
296714,0.6642134
296721,0.84593517
296739,0.36662912
296744,0.023254037
296747,0.3241083
296758,0.44212586
296760,0.2090128
296766,0.05663991
296769,0.25389153
296776,0.10048491
296780,0.04044956
296782,0.0027587414
296790,0.0021293163
296795,0.1586808
296801,0.4372244
296803,0.059661865
296806,0.21603525
296811,0.8489896
296813,0.025353849
296818,0.8399806
296822,0.19041312
296839,0.10804701
296848,0.42887938
296863,0.38111168
296871,0.9405366
296872,0.81114244
296877,0.8696648
296882,0.17311883
296885,0.78885967
296903,0.47861534
296906,0.8112163
296912,0.028104365
296916,0.08261639
296922,0.8695117
296926,0.036343813
296927,0.17841804
296935,0.67673147
296939,0.27450514
296942,0.06191349
296954,0.5356304
296968,0.6447742
296971,0.0029793382
296984,0.7774668
297004,0.5125747
297011,0.85828656
297017,0.74521184
297019,0.8494908
297021,0.976346
297025,0.038785517
297033,0.8640886
297038,0.015209854
297042,0.97767067
297065,0.29917276
297089,0.94413656
297093,0.8925858
297098,0.5688473
297100,0.8615343
297111,0.8598862
297115,0.5293
297121,0.04788947
297123,0.0472427
297129,0.092788994
297132,0.03176421
297139,0.015622616
297147,0.23148197
297148,0.06280047
297161,0.31811577
297167,0.084037304
297171,0.7562649
297173,0.06368017
297179,0.9394846
297189,0.99076617
297200,0.9581733
297201,0.69280386
297220,0.11675525
297229,0.0035913587
297234,0.8939619
297252,0.121110916
297266,0.8056018
297269,0.6415729
297276,0.015109003
297292,0.40681762
297300,0.016807616
297303,0.28969306
297305,0.0963732
297307,0.20225894
297313,0.5808754
297336,0.77184963
297340,0.11010194
297344,0.017993808
297349,0.22095895
297358,0.8134415
297363,0.6207465
297369,0.801914
297372,0.0075768232
297380,0.26543975
297384,0.09771323
297385,0.7385809
297389,0.71469045
297390,0.7311556
297415,0.49336255
297419,0.71103865
297421,0.95918196
297424,0.14316887
297431,0.016177714
297447,0.23571718
297456,0.0122487545
297457,0.77883947
297463,0.077317536
297464,0.84536314
297474,0.81849223
297479,0.08003914
297480,0.07322168
297494,0.89606744
297495,0.96817756
297507,0.026507199
297514,0.33035946
297515,0.74805605
297516,0.30679297
297521,0.86074424
297534,0.038781464
297553,0.27298015
297575,0.0058888793
297584,0.12230462
297586,0.66910696
297606,0.6135752
297630,0.78733987
297636,0.017029285
297646,0.052724063
297650,0.7039815
297651,0.6298139
297656,0.8677231
297675,0.39205128
297681,0.33324814
297699,0.40426838
297702,0.07854098
297712,0.09517425
297718,0.88664037
297730,0.605789
297731,0.9797165
297745,0.09309465
297768,0.9185884
297771,0.603367
297774,0.06874812
297781,0.5918059
297786,0.09967083
297798,0.6371708
297809,0.29363072
297822,0.09265125
297828,0.09656775
297840,0.07888532
297852,0.8824073
297859,0.86143994
297868,0.9478731
297883,0.35729623
297887,0.9218052
297896,0.9493989
297898,0.9196169
297917,0.82597125
297943,0.37890738
297954,0.14147079
297965,0.45865566
297992,0.48824954
297993,0.87318254
298001,0.0511232
298005,0.018613636
298010,0.9829653
298013,0.63934517
298014,0.04664564
298015,0.5799954
298025,0.85053396
298026,0.04161793
298032,0.0051247478
298039,0.7090435
298049,0.69537926
298051,0.1922028
298058,0.41029924
298062,0.6081815
298070,0.44636387
298078,0.91086876
298084,0.821028
298108,0.42975217
298113,0.53784144
298115,0.3934825
298126,0.10720855
298131,0.8752331
298134,0.016597271
298135,0.84061587
298139,0.6902178
298142,0.07937217
298152,0.96214867
298154,0.66806376
298155,0.013523996
298161,0.10376549
298165,0.65061873
298166,0.56784856
298171,0.0026643872
298179,0.78299904
298182,0.16360599
298187,0.025161982
298192,0.052732706
298194,0.12650514
298213,0.5087867
298215,0.45878243
298216,0.018468738
298217,0.88364923
298223,0.7662956
298256,0.12215984
298275,0.116776645
298277,0.29226208
298279,0.17593026
298285,0.43011206
298286,0.04748416
298296,0.016739547
298309,0.022223115
298312,0.08617097
298323,0.11289233
298330,0.7868697
298340,0.8427732
298341,0.30512524
298349,0.025470018
298353,0.6891628
298363,0.7300591
298367,0.0703544
298378,0.9613044
298380,0.1341126
298392,0.8742802
298395,0.5938683
298405,0.01635468
298426,0.7186182
298427,0.98339766
298444,0.7935369
298450,0.94379866
298458,0.67470086
298462,0.63857377
298463,0.104735255
298479,0.9293728
298480,0.87201667
298487,0.055806994
298499,0.16425884
298500,0.13815635
298506,0.016137898
298507,0.9592796
298512,0.3641147
298515,0.9731299
298517,0.5530913
298532,0.018557012
298533,0.31667846
298560,0.49691242
298564,0.26618534
298567,0.07062125
298568,0.0447253
298569,0.09170133
298570,0.33566946
298579,0.0274176
298583,0.4613222
298591,0.049486578
298593,0.002936542
298600,0.4387769
298609,0.04894656
298620,0.040634334
298622,0.16662937
298628,0.029058874
298633,0.34487492
298657,0.37078053
298669,0.5779073
298671,0.919149
298677,0.015252173
298692,0.3997782
298703,0.7645789
298705,0.95636964
298711,0.9589573
298713,0.3893727
298757,0.12865436
298766,0.8690206
298768,0.34543312
298770,0.4975865
298776,0.013334215
298785,0.54742324
298787,0.7116827
298792,0.9114868
298795,0.08749014
298799,0.8723043
298806,0.6268957
298810,0.4280334
298818,0.038165033
298822,0.5357698
298823,0.1872648
298834,0.97839224
298837,0.4241308
298841,0.09014267
298845,0.8458603
298852,0.7955583
298855,0.89673495
298858,0.8467075
298860,0.27724546
298861,0.41065186
298863,0.50560457
298866,0.25266218
298873,0.8514954
298880,0.99473363
298889,0.1877119
298896,0.93252045
298917,0.92494446
298929,0.5961844
298940,0.7278975
298946,0.34845376
298949,0.28085184
298966,0.7513844
298984,0.5945419
298994,0.4678372
299004,0.7063776
299012,0.014046788
299022,0.86171883
299024,0.32928258
299026,0.15992165
299035,0.007098019
299036,0.06196946
299039,0.1636576
299061,0.5816196
299064,0.029419601
299067,0.035642087
299074,0.072185874
299075,0.022840202
299078,0.3946253
299109,0.27103823
299117,0.5267284
299121,0.2839306
299127,0.049079597
299134,0.79137254
299136,0.30908608
299137,0.010589182
299139,0.021218836
299168,0.14072579
299176,0.9819258
299184,0.3142779
299188,0.06848061
299191,0.89588845
299208,0.3127796
299229,0.8105127
299238,0.14089215
299241,0.36027527
299257,0.25173312
299260,0.33599097
299264,0.21753079
299279,0.32686126
299308,0.15786374
299310,0.43299872
299311,0.19883436
299317,0.16552204
299325,0.93455684
299329,0.16580534
299334,0.40225834
299335,0.67641675
299339,0.82159775
299351,0.020747721
299352,0.15523863
299365,0.20144325
299393,0.21778709
299400,0.51563513
299404,0.17975748
299406,0.34456193
299410,0.4571398
299413,0.024231434
299434,0.96808386
299448,0.59964466
299463,0.89594203
299464,0.9571593
299470,0.11316216
299480,0.8776623
299488,0.04394543
299496,0.89818364
299501,0.14438534
299504,0.94055307
299532,0.78136575
299536,0.13453281
299550,0.47165728
299554,0.056894362
299564,0.29628938
299577,0.9630449
299581,0.00350219
299594,0.040344357
299632,0.27774048
299633,0.13768113
299650,0.033385336
299678,0.13966173
299682,0.23076111
299705,0.8367133
299719,0.7571343
299720,0.5649402
299724,0.3033011
299730,0.08931583
299750,0.9136025
299766,0.90429795
299774,0.20699704
299787,0.8672648
299817,0.5126699
299818,0.27465194
299826,0.12959278
299833,0.055451274
299845,0.86435175
299847,0.9282992
299850,0.61590916
299866,0.8578683
299869,0.5778373
299870,0.25358516
299874,0.71410024
299877,0.20049453
299891,0.9949367
299898,0.37565
299900,0.38078165
299904,0.0054368377
299912,0.1134665
299914,0.39963698
299919,0.78817827
299931,0.7073933
299934,0.033355355
299941,0.024762452
299946,0.025564551
299947,0.1644578
299972,0.36786592
299973,0.031989932
299975,0.19790697
299979,0.9047857
299981,0.030182421
299983,0.2928866
299985,0.74364734
299986,0.55842125
300011,0.9550771
300013,0.17854327
300028,0.52861667
300042,0.54597676
300043,0.5472077
300058,0.9571822
300073,0.5165155
300075,0.7899925
300087,0.0010437965
300090,0.72395295
300107,0.39249772
300115,0.14592564
300119,0.18199027
300122,0.28717202
300125,0.33892566
300126,0.39128995
300137,0.03192669
300139,0.6722034
300145,0.20985264
300155,0.97898936
300169,0.594434
300170,0.57073295
300175,0.7869562
300177,0.9846082
300186,0.8857302
300188,0.8363735
300194,0.75880194
300207,0.026072264
300210,0.04502809
300217,0.63770014
300221,0.9549951
300235,0.27773702
300238,0.42297047
300240,0.291048
300241,0.26319033
300249,0.6167643
300255,0.96366686
300259,0.2486198
300272,0.1100958
300274,0.047655344
300276,0.72815466
300284,0.64959466
300293,0.59150815
300306,0.1563583
300310,0.6924045
300324,0.63670176
300339,0.20858204
300346,0.009025872
300348,0.0108734965
300354,0.8528727
300356,0.7079342
300358,0.2536195
300363,0.048263133
300366,0.5094371
300368,0.79959714
300370,0.038662374
300385,0.0015739202
300392,0.08078903
300393,0.18812865
300403,0.74931973
300411,0.5985435
300420,0.099898934
300421,0.73885953
300435,0.003625691
300437,0.030081928
300440,0.10306299
300443,0.73739797
300456,0.06430441
300458,0.11720824
300459,0.33916485
300460,0.13523144
300462,0.21471137
300481,0.2236067
300486,0.19710386
300488,0.033956468
300503,0.101089
300506,0.049636245
300517,0.8312415
300523,0.8572394
300525,0.6492959
300526,0.009467959
300552,0.5487934
300560,0.4622684
300570,0.47797257
300583,0.97731966
300585,0.91406703
300587,0.060185432
300598,0.9912639
300600,0.60487574
300608,0.51144767
300612,0.20537621
300618,0.015403926
300621,0.8913872
300640,0.38547564
300641,0.48576927
300651,0.04798627
300653,0.08753967
300667,0.15263224
300678,0.79489535
300680,0.008479536
300687,0.9271043
300702,0.014957726
300717,0.034646273
300722,0.665177
300723,0.0033481717
300732,0.55192816
300752,0.77862555
300761,0.03295386
300775,0.08814931
300786,0.16955352
300787,0.4623577
300788,0.9368565
300789,0.21210408
300794,0.5453332
300808,0.3273607
300834,0.1228416
300842,0.31010842
300844,0.8416972
300850,0.21923065
300851,0.8891624
300854,0.044911623
300866,0.77888274
300867,0.3141935
300868,0.041783452
300882,0.58612
300883,0.03983605
300891,0.22364205
300894,0.594535
300901,0.07509011
300904,0.6847392
300910,0.791804
300914,0.882264
300918,0.9008794
300948,0.039809525
300954,0.53266287
300958,0.84191346
300959,0.03569311
300970,0.92286843
300971,0.40443635
300975,0.0022634268
300981,0.17958623
300983,0.114201725
300993,0.041133046
300996,0.92092407
301001,0.14771849
301005,0.9076275
301010,0.3696769
301021,0.41042316
301026,0.03964895
301029,0.36499166
301032,0.05616641
301061,0.19427395
301073,0.29187733
301083,0.15897423
301089,0.38540816
301093,0.9298156
301098,0.9515933
301103,0.027591884
301105,0.53221977
301112,0.58032227
301120,0.27258325
301122,0.9092654
301124,0.008063555
301137,0.93597585
301169,0.97669816
301173,0.8881331
301177,0.011875927
301179,0.7166306
301180,0.32444906
301185,0.18522823
301195,0.6706118
301199,0.3749175
301201,0.005140424
301206,0.038161933
301209,0.26402462
301210,0.7650935
301216,0.7957634
301224,0.7732568
301226,0.17981613
301227,0.017374039
301243,0.011585832
301246,0.9603871
301248,0.30387574
301252,0.9825362
301259,0.24302757
301260,0.071285546
301267,0.09343237
301268,0.01630497
301274,0.8500283
301281,0.016159713
301287,0.49937153
301288,0.8930676
301299,0.0053322315
301304,0.9754527
301325,0.08074474
301327,0.9183498
301331,0.8255846
301332,0.0821138
301336,0.9045561
301345,0.778222
301348,0.7984656
301356,0.19718903
301358,0.71893
301360,0.8188445
301364,0.008980215
301389,0.41562057
301415,0.070180655
301421,0.913594
301422,0.2890132
301424,0.011572897
301426,0.047774553
301433,0.50262344
301459,0.02546376
301460,0.0065149665
301478,0.40925676
301483,0.046817303
301493,0.86086494
301494,0.48985654
301503,0.1071195
301510,0.6859741
301516,0.28872335
301530,0.033853233
301531,0.020486414
301549,0.3825534
301550,0.7319466
301555,0.94523454
301573,0.20133817
301588,0.4423018
301593,0.015964985
301613,0.37109995
301625,0.13652188
301643,0.014638603
301650,0.39898497
301651,0.23560685
301652,0.37667596
301653,0.982928
301665,0.8585371
301684,0.046680868
301686,0.24779058
301694,0.9777643
301697,0.10539043
301698,0.051959872
301717,0.22361529
301725,0.12499666
301728,0.72992337
301734,0.8553895
301749,0.031062543
301761,0.026550472
301766,0.4463238
301775,0.46176124
301782,0.022226095
301784,0.45598418
301787,0.18467462
301789,0.86296415
301790,0.042277396
301804,0.44684446
301806,0.6833782
301817,0.42280734
301826,0.036554217
301837,0.026802301
301842,0.7795521
301848,0.041995406
301859,0.0018702149
301860,0.11302996
301867,0.41932636
301877,0.12340915
301883,0.83105004
301902,0.95883936
301908,0.41326958
301916,0.8693818
301920,0.7665063
301921,0.8554397
301931,0.9545307
301939,0.003772974
301941,0.27380145
301943,0.23384738
301949,0.0801419
301955,0.035621047
301963,0.10312283
301968,0.49090266
301975,0.027626812
301988,0.027023673
302000,0.054644942
302005,0.07267296
302007,0.5698019
302016,0.22878677
302028,0.16919345
302038,0.86402404
302043,0.8212388
302051,0.6760235
302056,0.9047734
302063,0.7365203
302072,0.4776495
302074,0.94386274
302080,0.95064926
302093,0.5998853
302096,0.8526005
302123,0.5647311
302125,0.4095592
302128,0.8418417
302145,0.22971725
302146,0.61331105
302160,0.4064957
302166,0.9869026
302174,0.23121858
302175,0.61819965
302186,0.34182972
302190,0.041472852
302202,0.24760896
302207,0.06962079
302211,0.051017344
302215,0.037270784
302216,0.15304649
302217,0.01761514
302225,0.37921292
302231,0.3873592
302233,0.7831636
302259,0.42149365
302263,0.54775655
302281,0.17083234
302285,0.47638375
302288,0.54736984
302292,0.40393287
302303,0.22320598
302306,0.068253994
302309,0.19340372
302332,0.8177689
302341,0.21578825
302350,0.15346211
302352,0.8200165
302356,0.47461522
302361,0.009412587
302364,0.038983762
302373,0.8507839
302378,0.09228462
302385,0.5723286
302389,0.8812507
302393,0.03547156
302403,0.16504645
302422,0.5389517
302425,0.0037176013
302431,0.66891915
302443,0.83904356
302448,0.3522619
302449,0.785361
302455,0.88908714
302460,0.05846721
302462,0.92026097
302466,0.36299294
302467,0.28295106
302470,0.48763418
302472,0.9483284
302480,0.31297177
302481,0.124316335
302491,0.42645556
302494,0.030584514
302503,0.7806677
302504,0.33269745
302507,0.15768117
302527,0.26750743
302571,0.005897224
302580,0.05045557
