SK_ID_CURR,TARGET
305056,0.24
305062,0.4
305064,0.47
305065,0.46
305076,0.61
305108,0.58
305110,0.26
305115,0.54
305121,0.48
305125,0.51
305141,0.49
305151,0.17
305159,0.18
305162,0.33
305165,0.62
305174,0.48
305178,0.58
305180,0.75
305182,0.25
305183,0.46
305194,0.3
305199,0.7
305210,0.58
305214,0.52
305215,0.23
305218,0.27
305225,0.27
305229,0.33
305231,0.41
305233,0.47
305237,0.26
305260,0.71
305261,0.37
305278,0.25
305286,0.35
305293,0.62
305300,0.4
305301,0.46
305326,0.35
305334,0.28
305340,0.41
305348,0.12
305352,0.15
305359,0.19
305360,0.35
305362,0.23
305383,0.34
305406,0.17
305408,0.46
305412,0.42
305413,0.38
305414,0.33
305417,0.06
305421,0.29
305422,0.22
305447,0.47
305448,0.67
305450,0.49
305452,0.2
305459,0.16
305460,0.56
305474,0.3
305475,0.18
305481,0.26
305494,0.6
305503,0.43
305507,0.33
305508,0.71
305513,0.41
305518,0.53
305523,0.32
305526,0.57
305529,0.43
305532,0.31
305543,0.19
305555,0.31
305562,0.11
305571,0.27
305578,0.24
305579,0.18
305584,0.2
305603,0.51
305620,0.65
305626,0.65
305636,0.65
305640,0.51
305653,0.31
305662,0.52
305663,0.27
305667,0.56
305683,0.38
305698,0.48
305699,0.32
305707,0.5
305717,0.52
305723,0.23
305735,0.48
305738,0.38
305746,0.56
305766,0.53
305773,0.3
305776,0.06
305777,0.23
305809,0.57
305813,0.68
305816,0.7
305820,0.68
305826,0.46
305838,0.7
305839,0.44
305846,0.3
305861,0.2
305863,0.42
305869,0.59
305872,0.54
305876,0.29
305881,0.38
305887,0.26
305894,0.5
305898,0.22
305905,0.21
305908,0.49
305914,0.36
305915,0.2
305922,0.16
305938,0.32
305946,0.17
305956,0.25
305963,0.07
305965,0.52
305988,0.2
305990,0.32
305991,0.27
305994,0.17
305998,0.31
306003,0.6
306012,0.26
306016,0.15
306021,0.29
306025,0.64
306030,0.72
306047,0.48
306051,0.28
306063,0.63
306066,0.35
306069,0.4
306074,0.36
306091,0.31
306094,0.36
306095,0.21
306114,0.6
306116,0.17
306121,0.37
306127,0.83
306128,0.59
306133,0.38
306142,0.24
306144,0.37
306150,0.68
306153,0.42
306156,0.28
306159,0.49
306161,0.45
306173,0.26
306175,0.29
306193,0.1
306194,0.39
306198,0.27
306203,0.43
306209,0.49
306212,0.52
306216,0.39
306233,0.42
306247,0.48
306264,0.79
306267,0.41
306293,0.44
306302,0.41
306305,0.55
306311,0.54
306345,0.3
306357,0.33
306368,0.18
306372,0.61
306378,0.6
306389,0.41
306398,0.14
306414,0.79
306419,0.21
306437,0.64
306438,0.55
306441,0.4
306443,0.24
306450,0.38
306464,0.27
306468,0.48
306469,0.36
306484,0.44
306527,0.55
306538,0.35
306547,0.65
306554,0.8
306557,0.7
306560,0.38
306561,0.63
306565,0.43
306569,0.2
306576,0.37
306587,0.52
306604,0.4
306624,0.34
306625,0.68
306628,0.25
306647,0.52
306651,0.3
306658,0.19
306660,0.78
306664,0.49
306670,0.59
306699,0.59
306701,0.62
306712,0.31
306716,0.29
306727,0.38
306729,0.34
306735,0.18
306739,0.29
306756,0.19
306757,0.62
306767,0.41
306775,0.56
306795,0.79
306799,0.88
306800,0.28
306805,0.26
306812,0.27
306820,0.58
306840,0.28
306845,0.47
306848,0.45
306856,0.42
306862,0.48
306863,0.19
306868,0.49
306873,0.69
306876,0.9
306893,0.16
306896,0.75
306899,0.55
306907,0.35
306908,0.21
306917,0.52
306927,0.68
306930,0.4
306935,0.27
306942,0.1
306951,0.28
306961,0.62
306970,0.37
306972,0.29
306973,0.67
306976,0.24
306978,0.84
306990,0.36
306992,0.8
306995,0.22
307001,0.6
307004,0.64
307005,0.35
307006,0.62
307010,0.25
307011,0.32
307014,0.45
307016,0.71
307022,0.35
307027,0.39
307052,0.69
307061,0.18
307072,0.44
307078,0.38
307111,0.24
307112,0.32
307134,0.25
307143,0.48
307147,0.62
307148,0.35
307162,0.25
307166,0.62
307168,0.21
307174,0.2
307177,0.31
307197,0.23
307198,0.39
307199,0.49
307205,0.51
307207,0.3
307210,0.66
307212,0.08
307223,0.16
307224,0.63
307236,0.87
307241,0.69
307242,0.59
307259,0.17
307271,0.28
307274,0.63
307281,0.18
307288,0.44
307294,0.34
307302,0.38
307308,0.57
307313,0.41
307344,0.81
307350,0.67
307366,0.28
307372,0.57
307373,0.31
307374,0.25
307378,0.35
307384,0.68
307398,0.19
307406,0.3
307416,0.48
307420,0.19
307424,0.14
307427,0.19
307429,0.51
307436,0.49
307456,0.21
307491,0.3
307494,0.19
307496,0.48
307500,0.22
307504,0.33
307509,0.37
307511,0.38
307520,0.51
307527,0.53
307537,0.48
307539,0.12
307558,0.19
307561,0.18
307575,0.44
307577,0.33
307588,0.3
307636,0.24
307639,0.53
307641,0.35
307646,0.7
307653,0.85
307661,0.64
307669,0.32
307674,0.31
307678,0.28
307691,0.28
307697,0.29
307699,0.15
307702,0.31
307708,0.71
307712,0.42
307716,0.56
307729,0.56
307753,0.58
307765,0.56
307781,0.47
307787,0.35
307788,0.32
307798,0.54
307799,0.61
307800,0.44
307801,0.52
307804,0.09
307816,0.63
307820,0.1
307824,0.29
307828,0.29
307832,0.34
307836,0.58
307842,0.38
307851,0.61
307856,0.66
307861,0.31
307879,0.57
307904,0.42
307911,0.54
307912,0.2
307913,0.55
307922,0.72
307924,0.25
307925,0.64
307929,0.35
307933,0.51
307945,0.28
307948,0.51
307961,0.42
307962,0.34
307963,0.49
307971,0.23
307983,0.36
307984,0.75
307988,0.2
307993,0.23
307994,0.44
308007,0.81
308008,0.18
308018,0.57
308023,0.25
308026,0.45
308028,0.29
308030,0.61
308034,0.54
308053,0.35
308065,0.27
308095,0.08
308096,0.34
308100,0.15
308114,0.34
308116,0.71
308120,0.32
308128,0.28
308132,0.16
308134,0.26
308140,0.49
308142,0.46
308164,0.28
308168,0.46
308169,0.5
308171,0.37
308176,0.32
308177,0.31
308179,0.39
308180,0.41
308184,0.55
308188,0.32
308189,0.41
308190,0.4
308200,0.67
308210,0.59
308211,0.71
308218,0.3
308220,0.3
308228,0.14
308231,0.4
308236,0.28
308247,0.24
308251,0.28
308260,0.57
308266,0.73
308267,0.19
308280,0.55
308298,0.6
308301,0.28
308309,0.65
308312,0.54
308325,0.28
308334,0.25
308339,0.45
308346,0.22
308359,0.21
308360,0.63
308380,0.24
308391,0.49
308403,0.1
308408,0.21
308410,0.82
308415,0.7
308420,0.73
308427,0.38
308442,0.36
308447,0.42
308462,0.13
308464,0.29
308465,0.27
308467,0.46
308468,0.37
308476,0.35
308488,0.46
308498,0.59
308504,0.19
308507,0.36
308509,0.47
308521,0.24
308536,0.31
308537,0.34
308543,0.45
308547,0.36
308559,0.5
308565,0.5
308569,0.54
308584,0.41
308591,0.75
308608,0.31
308610,0.53
308613,0.17
308618,0.73
308623,0.71
308632,0.24
308636,0.52
308641,0.22
308643,0.91
308664,0.32
308678,0.65
308679,0.3
308691,0.55
308692,0.28
308701,0.27
308709,0.54
308711,0.56
308719,0.51
308723,0.5
308727,0.64
308732,0.26
308738,0.16
308747,0.33
308749,0.21
308755,0.35
308756,0.68
308761,0.31
308779,0.16
308780,0.29
308784,0.16
308789,0.42
308807,0.24
308818,0.7
308819,0.51
308822,0.81
308827,0.25
308831,0.46
308833,0.39
308842,0.35
308868,0.56
308871,0.08
308881,0.7
308889,0.18
308892,0.7
308900,0.27
308903,0.72
308912,0.43
308916,0.26
308919,0.36
308920,0.48
308921,0.27
308928,0.15
308929,0.64
308934,0.41
308940,0.86
308941,0.12
308946,0.25
308956,0.43
308958,0.2
308963,0.39
308965,0.35
308971,0.26
308977,0.13
308985,0.19
308987,0.77
308995,0.44
309005,0.14
309007,0.51
309015,0.11
309016,0.45
309018,0.35
309019,0.47
309035,0.22
309042,0.54
309044,0.24
309052,0.66
309061,0.3
309064,0.3
309072,0.17
309075,0.1
309083,0.34
309099,0.66
309124,0.1
309125,0.82
309146,0.59
309159,0.26
309161,0.32
309168,0.53
309180,0.29
309185,0.51
309195,0.16
309198,0.29
309200,0.28
309202,0.27
309204,0.35
309213,0.68
309227,0.48
309234,0.3
309241,0.66
309242,0.48
309244,0.29
309246,0.3
309250,0.66
309251,0.41
309274,0.52
309276,0.43
309280,0.41
309298,0.36
309301,0.38
309302,0.73
309326,0.21
309335,0.23
309341,0.28
309343,0.41
309344,0.4
309354,0.32
309362,0.66
309399,0.29
309406,0.47
309409,0.26
309411,0.31
309418,0.53
309421,0.59
309435,0.47
309443,0.35
309455,0.44
309462,0.24
309473,0.61
309476,0.47
309478,0.23
309493,0.1
309502,0.64
309508,0.68
309526,0.55
309536,0.16
309544,0.29
309547,0.38
309555,0.06
309562,0.29
309569,0.56
309574,0.66
309577,0.7
309578,0.38
309579,0.38
309585,0.61
309588,0.64
309603,0.3
309604,0.33
309617,0.47
309620,0.17
309623,0.67
309648,0.2
309665,0.29
309682,0.12
309694,0.84
309702,0.47
309711,0.62
309713,0.59
309729,0.16
309735,0.58
309744,0.64
309749,0.74
309750,0.25
309759,0.54
309761,0.25
309770,0.7
309776,0.48
309777,0.42
309789,0.21
309790,0.26
309800,0.56
309813,0.4
309814,0.8
309815,0.27
309825,0.34
309826,0.24
309829,0.71
309831,0.18
309837,0.29
309846,0.33
309849,0.32
309855,0.12
309860,0.58
309879,0.36
309882,0.53
309887,0.4
309892,0.82
309895,0.71
309902,0.3
309915,0.2
309923,0.24
309941,0.55
309942,0.81
309945,0.31
309950,0.21
309955,0.38
309963,0.23
309964,0.7
309967,0.43
309969,0.51
309971,0.53
309978,0.39
309987,0.43
309990,0.67
309992,0.16
309993,0.33
310010,0.34
310012,0.13
310017,0.26
310018,0.57
310022,0.62
310031,0.39
310033,0.29
310034,0.3
310038,0.68
310044,0.55
310062,0.26
310071,0.71
310075,0.45
310082,0.6
310093,0.32
310101,0.55
310106,0.44
310118,0.28
310123,0.17
310126,0.47
310130,0.6
310141,0.24
310145,0.79
310148,0.46
310150,0.44
310159,0.42
310162,0.77
310163,0.67
310166,0.47
310167,0.38
310170,0.39
310181,0.21
310187,0.23
310191,0.41
310192,0.52
310197,0.69
310200,0.13
310201,0.33
310203,0.38
310204,0.21
310213,0.55
310215,0.35
310218,0.57
310236,0.62
310238,0.25
310241,0.52
310245,0.6
310252,0.39
310259,0.2
310260,0.64
310261,0.18
310262,0.47
310274,0.64
310294,0.74
310296,0.87
310298,0.5
310306,0.18
310307,0.16
310316,0.55
310329,0.79
310338,0.39
310342,0.57
310343,0.65
310360,0.5
310362,0.55
310378,0.33
310379,0.31
310383,0.27
310385,0.16
310387,0.43
310388,0.04
310400,0.45
310408,0.31
310414,0.26
310423,0.13
310424,0.26
310428,0.31
310432,0.31
310456,0.59
310463,0.45
310475,0.78
310476,0.7
310482,0.26
310485,0.41
310490,0.28
310496,0.08
310505,0.84
310519,0.56
310546,0.23
310547,0.35
310553,0.8
310555,0.32
310556,0.61
310568,0.2
310573,0.57
310574,0.28
310577,0.27
310580,0.27
310581,0.24
310583,0.95
310586,0.16
310591,0.38
310598,0.14
310606,0.48
310628,0.35
310634,0.21
310638,0.45
310646,0.18
310648,0.53
310654,0.1
310659,0.67
310663,0.36
310669,0.6
310670,0.75
310674,0.44
310691,0.5
310693,0.35
310702,0.58
310706,0.23
310709,0.34
310711,0.57
310720,0.39
310739,0.23
310742,0.33
310743,0.37
310752,0.26
310753,0.27
310757,0.43
310763,0.66
310764,0.41
310769,0.39
310771,0.61
310775,0.39
310779,0.25
310781,0.2
310784,0.3
310793,0.64
310794,0.51
310816,0.33
310823,0.3
310837,0.43
310856,0.29
310865,0.31
310866,0.3
310872,0.22
310877,0.83
310879,0.96
310883,0.3
310884,0.56
310908,0.1
310928,0.21
310935,0.35
310954,0.33
310964,0.3
310971,0.45
310972,0.84
310983,0.83
310988,0.13
310994,0.43
311003,0.65
311020,0.32
311024,0.56
311037,0.2
311064,0.37
311070,0.5
311086,0.87
311087,0.4
311108,0.19
311110,0.2
311115,0.78
311116,0.28
311117,0.44
311128,0.42
311136,0.59
311146,0.21
311155,0.4
311157,0.28
311159,0.29
311170,0.29
311184,0.29
311199,0.43
311208,0.32
311209,0.64
311220,0.73
311230,0.61
311233,0.34
311241,0.23
311261,0.2
311262,0.25
311268,0.3
311277,0.61
311296,0.36
311298,0.16
311310,0.63
311313,0.45
311316,0.61
311324,0.32
311327,0.24
311331,0.35
311335,0.81
311343,0.34
311346,0.31
311357,0.4
311358,0.16
311365,0.54
311370,0.23
311376,0.26
311380,0.35
311393,0.23
311399,0.45
311404,0.34
311409,0.24
311425,0.61
311436,0.55
311455,0.16
311459,0.41
311475,0.32
311499,0.24
311509,0.25
311518,0.64
311535,0.3
311536,0.28
311540,0.47
311542,0.73
311552,0.83
311562,0.85
311580,0.49
311583,0.38
311588,0.74
311595,0.54
311601,0.4
311605,0.18
311609,0.39
311612,0.58
311621,0.18
311623,0.21
311625,0.46
311636,0.41
311637,0.16
311646,0.38
311648,0.14
311654,0.31
311663,0.28
311676,0.18
311679,0.31
311683,0.43
311685,0.44
311691,0.08
311695,0.34
311700,0.45
311710,0.33
311714,0.51
311716,0.75
311725,0.15
311727,0.49
311728,0.33
311737,0.78
311738,0.74
311743,0.49
311746,0.43
311747,0.64
311761,0.61
311765,0.2
311773,0.26
311776,0.33
311786,0.74
311801,0.45
311820,0.54
311822,0.63
311829,0.23
311835,0.81
311846,0.27
311851,0.5
311854,0.35
311872,0.44
311875,0.18
311888,0.54
311916,0.25
311928,0.29
311931,0.32
311933,0.21
311934,0.45
311948,0.15
311949,0.42
311950,0.36
311952,0.5
311954,0.3
311962,0.27
311965,0.51
311968,0.64
311976,0.38
311977,0.84
311983,0.32
311989,0.16
311996,0.28
311999,0.65
312007,0.87
312022,0.71
312023,0.54
312034,0.37
312042,0.2
312049,0.23
312077,0.38
312088,0.26
312091,0.55
312114,0.24
312115,0.15
312117,0.29
312119,0.87
312126,0.31
312127,0.21
312134,0.2
312164,0.34
312176,0.29
312178,0.06
312184,0.24
312185,0.47
312186,0.33
312191,0.7
312197,0.55
312213,0.64
312223,0.33
312224,0.47
312225,0.16
312226,0.47
312231,0.08
312239,0.62
312251,0.2
312271,0.46
312278,0.28
312281,0.45
312289,0.36
312291,0.25
312301,0.16
312302,0.11
312316,0.21
312324,0.34
312338,0.19
312361,0.44
312363,0.51
312368,0.3
312382,0.5
312384,0.38
312390,0.21
312395,0.24
312396,0.43
312400,0.65
312406,0.4
312412,0.22
312414,0.21
312417,0.31
312425,0.53
312428,0.77
312431,0.15
312437,0.5
312442,0.36
312451,0.8
312460,0.25
312464,0.32
312466,0.26
312470,0.18
312473,0.63
312490,0.21
312493,0.91
312503,0.23
312509,0.36
312520,0.23
312528,0.45
312543,0.29
312544,0.12
312553,0.42
312558,0.63
312565,0.58
312568,0.35
312579,0.35
312581,0.7
312582,0.44
312596,0.36
312597,0.57
312598,0.47
312617,0.54
312627,0.51
312635,0.24
312637,0.62
312639,0.45
312640,0.54
312642,0.43
312651,0.72
312663,0.25
312668,0.66
312685,0.55
312691,0.37
312693,0.35
312710,0.46
312711,0.46
312712,0.26
312720,0.39
312746,0.62
312763,0.34
312770,0.33
312791,0.4
312795,0.67
312796,0.48
312797,0.67
312804,0.27
312812,0.6
312813,0.36
312825,0.13
312827,0.63
312841,0.35
312842,0.49
312845,0.38
312856,0.28
312866,0.26
312870,0.55
312879,0.47
312895,0.56
312901,0.27
312909,0.2
312910,0.39
312916,0.21
312926,0.79
312942,0.31
312946,0.17
312950,0.46
312952,0.78
312963,0.11
312968,0.28
312976,0.53
312980,0.39
312984,0.31
312987,0.28
312994,0.49
312996,0.25
312997,0.71
313019,0.31
313020,0.25
313028,0.64
313041,0.38
313045,0.16
313048,0.66
313052,0.22
313062,0.5
313063,0.76
313066,0.31
313071,0.15
313085,0.3
313099,0.64
313109,0.67
313131,0.44
313139,0.36
313141,0.67
313142,0.3
313145,0.52
313153,0.59
313157,0.29
313161,0.25
313165,0.28
313179,0.41
313208,0.62
313228,0.38
313236,0.46
313243,0.4
313245,0.2
313249,0.48
313275,0.47
313276,0.39
313280,0.39
313284,0.29
313285,0.18
313292,0.1
313297,0.29
313304,0.73
313322,0.29
313323,0.26
313325,0.17
313326,0.3
313334,0.31
313336,0.3
313337,0.82
313339,0.37
313340,0.69
313341,0.26
313343,0.25
313346,0.44
313348,0.56
313359,0.12
313365,0.21
313375,0.36
313381,0.21
313382,0.51
313389,0.24
313390,0.88
313391,0.29
313410,0.24
313416,0.4
313417,0.35
313426,0.15
313429,0.21
313469,0.69
313479,0.68
313485,0.42
313494,0.27
313496,0.56
313501,0.44
313506,0.33
313521,0.31
313524,0.74
313538,0.27
313550,0.68
313557,0.27
313573,0.46
313583,0.1
313592,0.32
313602,0.27
313604,0.42
313606,0.24
313617,0.37
313622,0.42
313625,0.78
313638,0.42
313639,0.7
313645,0.62
313655,0.57
313656,0.44
313663,0.49
313669,0.63
313670,0.31
313676,0.3
313689,0.48
313699,0.29
313711,0.65
313720,0.44
313731,0.4
313736,0.43
313741,0.31
313744,0.33
313749,0.7
313750,0.46
313753,0.54
313763,0.88
313765,0.82
313776,0.12
313778,0.31
313781,0.34
313786,0.54
313787,0.42
313795,0.3
313809,0.66
313810,0.3
313811,0.45
313818,0.46
313825,0.12
313830,0.29
313831,0.26
313834,0.26
313837,0.48
313841,0.2
313859,0.62
313882,0.11
313887,0.41
313900,0.37
313902,0.34
313906,0.21
313930,0.67
313932,0.54
313943,0.38
313944,0.26
313957,0.34
313970,0.27
313980,0.24
313982,0.19
313999,0.44
314000,0.25
314003,0.8
314004,0.35
314005,0.69
314007,0.46
314010,0.46
314011,0.26
314016,0.17
314023,0.4
314024,0.45
314031,0.38
314038,0.29
314041,0.31
314061,0.24
314073,0.17
314091,0.59
314097,0.44
314099,0.74
314107,0.69
314124,0.54
314127,0.28
314131,0.5
314132,0.41
314137,0.41
314139,0.24
314143,0.1
314149,0.11
314153,0.64
314154,0.69
314160,0.16
314167,0.23
314171,0.74
314182,0.41
314190,0.45
314194,0.22
314198,0.65
314211,0.32
314220,0.36
314245,0.28
314247,0.26
314256,0.43
314259,0.39
314267,0.51
314271,0.24
314278,0.39
314282,0.23
314283,0.28
314294,0.37
314298,0.35
314299,0.36
314306,0.44
314307,0.54
314308,0.26
314309,0.16
314317,0.51
314323,0.15
314332,0.54
314334,0.28
314335,0.83
314337,0.16
314343,0.71
314344,0.2
314346,0.37
314351,0.17
314354,0.17
314355,0.38
314359,0.33
314364,0.36
314366,0.12
314367,0.39
314374,0.19
314376,0.52
314387,0.3
314405,0.22
314412,0.18
314418,0.66
314429,0.29
314438,0.34
314442,0.23
314477,0.3
314480,0.34
314486,0.2
314487,0.27
314488,0.53
314490,0.23
314523,0.22
314528,0.45
314535,0.29
314542,0.19
314560,0.19
314585,0.31
314594,0.35
314596,0.41
314601,0.47
314603,0.65
314612,0.5
314615,0.29
314619,0.33
314621,0.2
314627,0.7
314629,0.19
314635,0.62
314639,0.24
314646,0.29
314650,0.31
314661,0.23
314690,0.59
314699,0.07
314705,0.67
314709,0.36
314710,0.3
314711,0.22
314714,0.37
314719,0.46
314722,0.66
314723,0.58
314729,0.3
314732,0.59
314734,0.54
314746,0.21
314761,0.66
314769,0.44
314773,0.7
314774,0.23
314776,0.29
314780,0.42
314785,0.34
314789,0.8
314796,0.2
314810,0.3
314812,0.59
314817,0.21
314822,0.2
314840,0.54
314843,0.67
314853,0.37
314856,0.66
314862,0.61
314864,0.21
314878,0.1
314894,0.36
314906,0.7
314912,0.26
314914,0.44
314933,0.76
314941,0.76
314949,0.63
314950,0.2
314952,0.49
314961,0.4
314970,0.56
314972,0.23
314975,0.58
314985,0.66
314986,0.62
314991,0.24
314995,0.13
314997,0.37
315003,0.33
315035,0.27
315038,0.5
315040,0.25
315046,0.06
315053,0.65
315054,0.47
315060,0.53
315061,0.14
315067,0.46
315076,0.3
315079,0.1
315083,0.23
315084,0.21
315092,0.43
315095,0.6
315112,0.31
315122,0.26
315123,0.57
315125,0.33
315136,0.4
315143,0.28
315145,0.73
315153,0.1
315164,0.36
315169,0.2
315178,0.17
315179,0.62
315189,0.28
315192,0.37
315194,0.35
315198,0.53
315210,0.33
315211,0.2
315221,0.34
315222,0.63
315228,0.41
315231,0.67
315233,0.5
315235,0.45
315240,0.21
315244,0.66
315257,0.51
315261,0.41
315271,0.28
315278,0.46
315282,0.28
315287,0.55
315288,0.58
315291,0.41
315306,0.21
315309,0.29
315312,0.2
315330,0.71
315335,0.36
315337,0.35
315343,0.69
315344,0.8
315366,0.11
315389,0.24
315403,0.17
315414,0.32
315425,0.02
315430,0.59
315432,0.45
315436,0.15
315437,0.24
315445,0.7
315451,0.28
315460,0.27
315462,0.27
315476,0.31
315480,0.33
315489,0.37
315494,0.08
315499,0.34
315503,0.3
315507,0.54
315540,0.41
315541,0.21
315546,0.38
315553,0.65
315569,0.32
315571,0.35
315574,0.46
315580,0.2
315587,0.86
315609,0.56
315610,0.26
315617,0.32
315623,0.56
315629,0.18
315635,0.12
315637,0.34
315641,0.17
315644,0.25
315654,0.83
315662,0.06
315663,0.36
315673,0.53
315677,0.65
315679,0.46
315680,0.64
315681,0.44
315682,0.23
315684,0.37
315693,0.27
315701,0.31
315705,0.18
315706,0.25
315711,0.61
315714,0.28
315725,0.61
315738,0.27
315740,0.31
315749,0.77
315753,0.46
315757,0.59
315778,0.37
315781,0.68
315793,0.21
315813,0.25
315822,0.42
315827,0.42
315831,0.25
315843,0.23
315857,0.19
315864,0.65
315869,0.67
315870,0.14
315878,0.39
315891,0.82
315894,0.29
315895,0.44
315903,0.33
315917,0.5
315920,0.21
315937,0.28
315938,0.37
315947,0.6
315970,0.46
315971,0.13
315974,0.26
315984,0.6
315985,0.29
315988,0.57
315993,0.76
315995,0.26
315997,0.32
316000,0.4
316009,0.24
316011,0.39
316014,0.38
316021,0.23
316022,0.25
316023,0.16
316060,0.37
316063,0.21
316065,0.6
316066,0.25
316077,0.74
316083,0.2
316093,0.3
316100,0.48
316110,0.15
316118,0.34
316135,0.37
316139,0.38
316154,0.77
316156,0.13
316171,0.35
316173,0.51
316186,0.32
316188,0.53
316190,0.47
316195,0.49
316205,0.32
316214,0.43
316216,0.5
316220,0.56
316222,0.33
316224,0.44
316226,0.21
316230,0.2
316248,0.64
316258,0.41
316269,0.3
316270,0.41
316279,0.59
316286,0.42
316295,0.37
316297,0.43
316305,0.58
316312,0.19
316313,0.68
316314,0.3
316320,0.42
316321,0.19
316328,0.26
316329,0.12
316334,0.56
316364,0.22
316372,0.28
316382,0.25
316407,0.56
316411,0.48
316433,0.3
316435,0.43
316441,0.47
316456,0.36
316457,0.19
316462,0.35
316465,0.3
316466,0.18
316468,0.5
316469,0.57
316479,0.4
316481,0.46
316484,0.32
316502,0.28
316517,0.41
316525,0.7
316531,0.18
316546,0.58
316549,0.31
316557,0.09
316561,0.26
316564,0.18
316565,0.18
316594,0.52
316595,0.27
316600,0.47
316625,0.24
316645,0.33
316647,0.13
316659,0.4
316683,0.65
316694,0.38
316697,0.37
316701,0.1
316702,0.32
316703,0.15
316718,0.3
316723,0.16
316748,0.61
316756,0.49
316758,0.36
316763,0.32
316764,0.84
316768,0.5
316769,0.18
316772,0.34
316777,0.51
316781,0.28
316785,0.57
316786,0.61
316815,0.42
316816,0.64
316828,0.58
316831,0.65
316837,0.44
316843,0.74
316849,0.45
316854,0.59
316862,0.49
316867,0.06
316902,0.27
316903,0.17
316906,0.31
316914,0.19
316915,0.35
316923,0.42
316928,0.28
316930,0.64
316932,0.56
316940,0.26
316947,0.31
316948,0.24
316977,0.37
316983,0.15
316987,0.48
317003,0.37
317005,0.34
317035,0.39
317036,0.35
317043,0.43
317048,0.18
317056,0.23
317065,0.27
317079,0.55
317080,0.68
317083,0.22
317087,0.38
317103,0.42
317117,0.56
317119,0.31
317125,0.3
317126,0.29
317134,0.59
317138,0.53
317142,0.53
317150,0.2
317184,0.44
317190,0.19
317196,0.74
317197,0.18
317206,0.19
317210,0.25
317221,0.26
317226,0.35
317227,0.5
317236,0.46
317237,0.6
317241,0.28
317249,0.16
317256,0.56
317282,0.21
317294,0.23
317298,0.37
317300,0.61
317307,0.72
317311,0.33
317318,0.32
317322,0.37
317323,0.44
317332,0.11
317338,0.41
317346,0.28
317347,0.62
317349,0.64
317354,0.41
317369,0.63
317386,0.65
317389,0.38
317410,0.57
317411,0.58
317422,0.19
317434,0.49
317446,0.5
317449,0.63
317455,0.32
317469,0.23
317475,0.14
317476,0.2
317487,0.74
317488,0.32
317499,0.65
317500,0.3
317506,0.44
317515,0.39
317518,0.22
317520,0.38
317546,0.57
317549,0.3
317554,0.25
317565,0.2
317579,0.23
317591,0.28
317592,0.89
317593,0.31
317594,0.22
317601,0.63
317603,0.48
317606,0.41
317608,0.29
317611,0.25
317618,0.3
317628,0.3
317629,0.38
317642,0.31
317644,0.39
317648,0.77
317650,0.25
317665,0.86
317675,0.51
317695,0.82
317696,0.48
317704,0.77
317713,0.35
317730,0.6
317735,0.31
317736,0.32
317738,0.73
317747,0.43
317764,0.36
317765,0.32
317772,0.58
317774,0.18
317786,0.28
317788,0.24
317806,0.3
317809,0.33
317811,0.59
317814,0.32
317815,0.45
317830,0.24
317835,0.57
317843,0.48
317856,0.81
317863,0.56
317876,0.68
317889,0.64
317902,0.6
317910,0.26
317914,0.69
317933,0.49
317936,0.63
317940,0.62
317944,0.7
317952,0.34
317955,0.66
317958,0.15
317965,0.27
317966,0.22
317978,0.64
318000,0.39
318007,0.27
318008,0.26
318012,0.48
318016,0.59
318019,0.53
318020,0.36
318021,0.25
318025,0.57
318036,0.14
318044,0.43
318055,0.12
318056,0.42
318057,0.78
318065,0.44
318075,0.61
318081,0.69
318094,0.58
318096,0.18
318104,0.44
318105,0.39
318109,0.29
318113,0.28
318121,0.68
318122,0.29
318126,0.3
318127,0.34
318131,0.2
318135,0.41
318155,0.28
318156,0.35
318161,0.33
318164,0.49
318169,0.55
318173,0.79
318176,0.51
318177,0.67
318181,0.4
318187,0.2
318193,0.38
318203,0.38
318206,0.59
318214,0.25
318220,0.67
318232,0.65
318250,0.83
318251,0.83
318252,0.15
318254,0.61
318260,0.39
318261,0.06
318263,0.47
318264,0.31
318266,0.35
318267,0.25
318268,0.48
318270,0.75
318274,0.57
318282,0.44
318286,0.31
318292,0.24
318297,0.47
318320,0.26
318337,0.2
318343,0.32
318347,0.12
318351,0.32
318357,0.49
318360,0.18
318384,0.36
318385,0.15
318387,0.43
318390,0.61
318391,0.17
318393,0.12
318406,0.62
318408,0.7
318410,0.71
318424,0.92
318428,0.23
318432,0.11
318433,0.81
318445,0.43
318452,0.51
318467,0.63
318473,0.68
318480,0.64
318486,0.35
318496,0.21
318505,0.7
318511,0.59
318517,0.24
318522,0.47
318527,0.69
318530,0.15
318531,0.62
318533,0.19
318535,0.23
318536,0.48
318548,0.45
318551,0.24
318557,0.59
318576,0.3
318581,0.6
318607,0.57
318609,0.7
318615,0.89
318634,0.45
318640,0.37
318651,0.48
318657,0.71
318669,0.48
318674,0.45
318675,0.3
318686,0.36
318694,0.06
318760,0.27
318762,0.16
318763,0.15
318765,0.07
318766,0.33
318769,0.56
318775,0.27
318782,0.33
318786,0.35
318792,0.25
318801,0.33
318802,0.29
318803,0.28
318805,0.3
318813,0.64
318817,0.28
318821,0.59
318827,0.39
318834,0.41
318835,0.26
318851,0.15
318857,0.6
318862,0.57
318874,0.33
318878,0.35
318897,0.31
318909,0.78
318924,0.33
318927,0.34
318942,0.38
318946,0.23
318957,0.6
318959,0.27
318975,0.42
318982,0.5
318987,0.18
318993,0.13
318995,0.23
